Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
78;tradeDataCollectV4(1,730,068,680,000|0.0043|0.0085|0.0071|0.0035|0.0039|-0.0085|0.0149|0.0071|-0.0007|0.0043|75|1.1292|1.5937|-2.826|0.0298|0.0341|0.0128|-0.0043|0.017|309|209|187.3333|204.8333|162|47.8469|64.9466|50.8544|90.7407|-99.9191|-99.7608|-99.7776|-99.8983|-99.8585|1,118|1|0|-0.0085|-0.0043|0|-0.0085|-0.0213|-0.0383|-0.0511|-0.0298);Buy to Open;1;50.0;$5,873.25;10/27/24, 6:39 PM;;$3,450.00;0.0;
79;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.25;10/27/24, 6:40 PM;$62.50;$3,475.00;-50.0;
80;tradeDataCollectV4(1,730,068,740,000|-0.0085|-0.0021|0.0028|0.0014|0.0025|-0.0128|-0.0106|0.0028|-0.0021|0.0032|50|-0.4897|4.8184|3.2246|0.0213|0.017|0.0341|0.0043|-0.0128|183|246|200.3333|206.5|170.25|-25.6098|-8.6522|-11.3801|7.489|-100.2732|-100.0508|-99.9168|-99.9596|-99.9143|1,119|1|0|0.0043|0.0085|0.0043|-0.0128|-0.0128|-0.0341|-0.0383|-0.017);Buy to Open;1;50.0;$5,873.00;10/27/24, 6:40 PM;;$3,512.50;0.0;
81;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.75;10/27/24, 6:41 PM;$12.50;$3,500.00;-50.0;
82;tradeDataCollectV4(1,730,068,800,000|0.0043|-0.0021|0|0|0.0018|0.0128|-0.0106|0|-0.0035|0.0014|58.3333|0.1573|11.084|6.2657|0.0043|0.0128|0.0128|-0.0085|-0.0085|56|119.5|182.6667|182.3333|161.5833|-53.1381|-69.3431|-69.287|-65.343|-99.5536|-100.1046|-100|-100|-99.9355|1,120|1|0|0.0043|0|-0.0043|-0.0213|-0.0298|-0.0426|-0.0511|-0.0213);Buy to Open;1;50.0;$5,873.50;10/27/24, 6:41 PM;;$3,525.00;0.0;
83;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.25;10/27/24, 6:42 PM;$37.50;$3,550.00;-50.0;
84;tradeDataCollectV4(1,730,068,860,000|0.0043|0.0043|0|0.0035|0.0018|-0|0.0064|-0.0071|0.0035|0.0007|66.6667|0.8055|8.6609|-2.4231|0.0128|0.0128|0.0043|0|0.0085|142|99|127|157.1667|167.4167|43.4343|11.811|-9.6501|-15.1817|-99.8239|-99.7475|-100|-99.8674|-99.9378|1,121|1|0|-0.0043|-0.0085|-0.0213|-0.0298|-0.0426|-0.0511|-0.0553|-0.0383);Buy to Open;1;50.0;$5,873.50;10/27/24, 6:42 PM;;$3,562.50;0.0;
85;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.00;10/27/24, 6:43 PM;$25.00;$3,587.50;-50.0;
86;tradeDataCollectV4(1,730,068,920,000|-0.0043|0|0.0014|0.0021|0.0021|-0.0085|0.0021|-0.0014|-0|0.0028|54.5455|-0.037|10.6624|2.0015|0.0085|0.0085|0.0128|0|-0.0043|34|88|77.3333|138.8333|149.4167|-61.3636|-56.0345|-75.5102|-77.2448|-100.7353|-100|-99.8922|-99.91|-99.9163|1,122|1|0|-0.0043|-0.017|-0.0213|-0.0213|-0.0298|-0.0468|-0.0383|-0.034);Buy to Open;1;50.0;$5,873.50;10/27/24, 6:43 PM;;$3,587.50;0.0;
87;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.75;10/27/24, 6:44 PM;$37.50;$3,637.50;-50.0;
88;tradeDataCollectV4(1,730,068,980,000|-0.0043|-0.0043|-0.0014|-0.0007|0.0014|-0|-0.0085|-0.0014|-0.0043|0.0018|45.4545|-0.7591|6.0621|-4.6003|0.0128|0.0043|0.017|0.0085|-0.0043|85|59.5|87|134.8333|148.1667|42.8571|-2.2989|-36.9592|-42.6322|-100.2941|-100.4202|-100.0958|-100.0309|-99.9438|1,123|1|0|-0.0128|-0.017|-0.0213|-0.0128|-0.0298|-0.0298|-0.0383|-0.0341);Buy to Open;1;50.0;$5,873.00;10/27/24, 6:44 PM;;$3,625.00;0.0;
89;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:45 PM;$25.00;$3,662.50;-50.0;
90;tradeDataCollectV4(1,730,069,040,000|-0.0128|-0.0085|-0.0071|-0.0035|0|-0.0085|-0.0085|-0.0071|-0.0071|-0.0011|18.1818|-2.7557|6.9461|0.884|0.0085|0.0043|0.017|0.0043|-0.0085|92|88.5|70.3333|98.6667|151.75|3.9548|30.8057|-6.7568|-39.374|-100.8152|-100.565|-100.5924|-100.2111|-100|1,124|1|0|-0.0043|-0.0085|-0.0043|0|-0.0213|-0.0085|-0.0213|-0.0213);Buy to Open;1;50.0;$5,872.75;10/27/24, 6:45 PM;;$3,650.00;0.0;
91;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:46 PM;$25.00;$3,687.50;-50.0;
92;tradeDataCollectV4(1,730,069,100,000|-0.0043|-0.0085|-0.0071|-0.0028|-0.0007|0.0085|-0.0043|-0.0085|-0.0043|-0.0035|9.0909|-3.1198|5.8279|-1.1181|0.0085|0.0043|0.0128|0.0043|-0.0043|69|80.5|82|79.6667|143.0833|-14.2857|-15.8537|-13.3891|-51.7764|-100.3623|-100.6211|-100.5081|-100.2092|-100.0291|1,125|1|0|-0.0043|0|0.0043|-0.0085|-0.0213|0.0085|-0.0043|-0.0255);Buy to Open;1;50.0;$5,872.50;10/27/24, 6:46 PM;;$3,675.00;0.0;
93;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:47 PM;$37.50;$3,687.50;-50.0;
94;tradeDataCollectV4(1,730,069,160,000|-0.0043|-0.0043|-0.0071|-0.0043|-0.0021|-0|0.0043|-0.0057|-0.0043|-0.005|8.3333|-3.241|2.0589|-3.769|0.0128|0.0043|0.017|0.0085|-0.0043|129|99|96.6667|91.8333|137.0833|30.303|33.4483|40.4719|-5.8967|-100.1938|-100.2525|-100.431|-100.2722|-100.0912|1,126|1|0|0.0043|0.0085|0.0085|-0.0128|-0.0213|-0.0085|0.0043|-0.0383);Buy to Open;1;50.0;$5,872.00;10/27/24, 6:47 PM;;$3,712.50;0.0;
95;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 6:48 PM;$50.00;$3,700.00;-50.0;
96;tradeDataCollectV4(1,730,069,220,000|0.0043|0|-0.0014|-0.0043|-0.0004|0.0085|0.0085|0.0057|-0.0078|-0.0028|28.5714|-2.3887|-1.0473|-3.1062|0.017|0.0085|0.0213|0.0085|-0.0043|124|126.5|107.3333|88.8333|123|-1.9763|15.528|39.5872|0.813|-99.7984|-100|-100.0776|-100.2814|-100.0169|1,127|1|0|0.0043|0.0043|-0.0085|-0.0085|-0.0255|-0.0043|0.0085|-0.0426);Buy to Open;1;50.0;$5,871.50;10/27/24, 6:48 PM;;$3,762.50;0.0;
97;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 6:49 PM;$25.00;$3,775.00;-50.0;
98;tradeDataCollectV4(1,730,069,280,000|0.0043|0.0043|0.0014|-0.0028|-0.0004|-0|0.0085|0.0085|-0.005|-0.0046|35.7143|-1.5373|4.0495|5.0968|0.0085|0.0255|0|-0.017|0.0085|38|81|97|89.5|114.1667|-53.0864|-60.8247|-57.5419|-66.7153|-99.3421|-99.6914|-99.9141|-100.1862|-100.0182|1,128|1|0|0|-0.0128|-0.0213|-0.017|-0.017|-0.0085|0.0213|-0.0468);Buy to Open;1;50.0;$5,872.50;10/27/24, 6:49 PM;;$3,787.50;0.0;
99;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 6:50 PM;$25.00;$3,850.00;-50.0;
100;tradeDataCollectV4(1,730,069,340,000|0|0.0021|0.0028|-0.0021|-0.0014|-0.0043|0.0021|0.0099|-0.0014|-0.006|35.7143|-1.2336|4.0509|0.0014|0.0085|0.0128|0.0043|-0.0043|0.0043|53|45.5|71.6667|84.1667|109.5|16.4835|-26.0465|-37.0297|-51.5982|-100|-99.7253|-99.7674|-100.1485|-100.0761|1,129|1|0|-0.0128|-0.0213|-0.0128|-0.0213|-0.0085|-0.0213|0.017|-0.0468);Buy to Open;1;50.0;$5,872.75;10/27/24, 6:50 PM;;$3,812.50;0.0;
101;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 6:51 PM;$62.50;$3,875.00;-50.0;
102;tradeDataCollectV4(1,730,069,400,000|-0.0128|-0.0064|-0.0028|-0.0021|-0.0028|-0.0128|-0.0106|-0.0014|0.0014|-0.0067|18.1818|-2.921|-3.0706|-7.1215|0.0213|0|0.0298|0.0213|-0.0085|134|93.5|75|91.1667|94.9167|43.3155|78.6667|46.9835|41.1765|-100.5597|-100.4011|-100.2222|-100.1371|-100.1756|1,130|1|0|-0.0085|0|-0.0043|-0.0128|0.017|-0.017|0.0255|-0.0468);Buy to Open;1;50.0;$5,871.50;10/27/24, 6:51 PM;;$3,875.00;0.0;
103;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 6:52 PM;$37.50;$3,862.50;-50.0;
104;tradeDataCollectV4(1,730,069,460,000|-0.0085|-0.0106|-0.0071|-0.0028|-0.0028|0.0043|-0.0128|-0.0085|-0|-0.0053|15.3846|-3.882|0.8684|3.939|0.0128|0.0043|0.0298|0.0085|-0.017|174|154|120.3333|108.6667|94.1667|12.987|44.5983|60.1227|84.7788|-100.2874|-100.4058|-100.3463|-100.1534|-100.177|1,131|1|0|0.0085|0.0043|0|-0.0085|0.0043|-0.0085|0.0255|-0.0341);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:52 PM;;$3,912.50;0.0;
105;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.00;10/27/24, 6:53 PM;$25.00;$3,925.00;-50.0;
106;tradeDataCollectV4(1,730,069,520,000|0.0085|0|-0.0043|-0.0007|-0.0025|0.017|0.0064|-0.0071|0.0035|-0.0043|30.7692|-2.0057|3.1023|2.2339|0.0085|0.017|0.0043|-0.0085|0.0043|208|191|172|121.8333|106.8333|8.9005|20.9302|70.725|94.6958|-99.7596|-100|-100.1453|-100.0342|-100.1365|1,132|1|0|-0.0043|-0.0085|-0.0128|-0.017|0.0043|-0.0128|0.0128|-0.0426);Buy to Open;1;50.0;$5,871.50;10/27/24, 6:53 PM;;$3,937.50;0.0;
107;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.00;10/27/24, 6:54 PM;$25.00;$3,962.50;-50.0;
108;tradeDataCollectV4(1,730,069,580,000|-0.0043|0.0021|-0.0014|-0.0021|-0.0032|-0.0128|0.0128|0.0014|0.0021|-0.005|25|-2.1834|3.1023|0|0.0085|0.0085|0.0085|0|0|95|151.5|159|117|102.9167|-37.2937|-40.2516|-18.8034|-7.6923|-100.2632|-99.9175|-100.0524|-100.1068|-100.1822|1,133|1|0|-0.0043|-0.0085|-0.0128|0|0.0085|-0.0128|0.0128|-0.0426);Buy to Open;1;50.0;$5,871.50;10/27/24, 6:54 PM;;$3,962.50;0.0;
109;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 6:55 PM;$25.00;$3,975.00;-50.0;
110;tradeDataCollectV4(1,730,069,640,000|-0.0043|-0.0043|0|-0.0035|-0.0032|-0|-0.0043|0.0071|-0.0007|-0.0053|18.1818|-2.4281|2.8457|-0.2565|0.0085|0|0.017|0.0085|-0.0085|56|75.5|119.6667|120|104.75|-25.8278|-53.2033|-53.3333|-46.5394|-100.4464|-100.3311|-100|-100.1736|-100.179|1,134|1|0|-0.0043|-0.0085|-0.0085|0.0128|0|-0.0043|0.0213|-0.0383);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:55 PM;;$3,987.50;0.0;
111;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 6:56 PM;$25.00;$4,025.00;-50.0;
112;tradeDataCollectV4(1,730,069,700,000|-0.0043|-0.0043|-0.0043|-0.0043|-0.0032|-0|-0.0064|-0|-0.0021|-0.0046|11.1111|-2.6028|2.7076|-0.1381|0.0085|0.0128|0.0043|-0.0043|0.0043|57|56.5|69.3333|120.6667|102.4167|0.885|-17.7885|-52.7624|-44.345|-100.4386|-100.4425|-100.3606|-100.2072|-100.1831|1,135|1|0|-0.0043|-0.0043|0.0085|0.0298|-0.0043|-0.0085|0.017|-0.0341);Buy to Open;1;50.0;$5,871.25;10/27/24, 6:56 PM;;$4,012.50;0.0;
113;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 6:57 PM;$25.00;$4,037.50;-50.0;
114;tradeDataCollectV4(1,730,069,760,000|-0.0043|-0.0043|-0.0043|-0.0028|-0.0025|-0|-0|-0.0028|-0.0007|-0.0025|0|-2.903|2.5865|-0.1211|0.0085|0.0043|0.0128|0.0043|-0.0043|134|95.5|82.3333|120.6667|105.9167|40.3141|62.753|11.0497|26.5146|-100.1866|-100.2618|-100.3036|-100.1381|-100.1377|1,136|1|0|0|0.0128|0.0213|0.0128|0|-0.0043|0.0255|-0.0255);Buy to Open;1;50.0;$5,871.00;10/27/24, 6:57 PM;;$4,037.50;0.0;
115;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 6:58 PM;$25.00;$4,012.50;-50.0;
116;tradeDataCollectV4(1,730,069,820,000|0|-0.0021|-0.0028|-0.0014|-0.0021|0.0043|0.0021|-0.0028|0.0014|-0.0014|10|-2.5336|2.4661|-0.1204|0.0085|0.0043|0.0128|0.0043|-0.0043|59|96.5|83.3333|101.5|105.0833|-38.8601|-29.2|-41.8719|-43.8541|-100|-100.1295|-100.2|-100.0821|-100.119|1,137|1|0|0.0128|0.0213|0.0341|0.0213|0.0043|0.0085|0.0383|-0.0043);Buy to Open;1;50.0;$5,870.75;10/27/24, 6:58 PM;;$4,062.50;0.0;
117;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.00;10/27/24, 6:59 PM;$62.50;$4,050.00;-50.0;
118;tradeDataCollectV4(1,730,069,880,000|0.0128|0.0064|0.0028|-0.0007|-0.0007|0.0128|0.0106|0.0071|-0|0.0014|40|-0.2173|-5.926|-8.3921|0.0213|0.0213|0.0085|0|0.0128|227|143|140|104.6667|113.25|58.7413|62.1429|116.879|100.4415|-99.6696|-99.7378|-99.881|-100.0398|-100.0368|1,138|1|0|0.0085|0.0213|0|0.0085|-0.0128|-0.0085|0.0255|-0.0255);Buy to Open;1;50.0;$5,870.75;10/27/24, 6:59 PM;;$4,125.00;0.0;
119;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 7:00 PM;$37.50;$4,100.00;-50.0;
120;tradeDataCollectV4(1,730,069,940,000|0.0085|0.0106|0.0071|0.0014|-0.0004|-0.0043|0.0128|0.0114|0.0035|-0|60|-5.3367|0.2863|6.2122|0.0128|0.0298|0.0043|-0.017|0.0085|131|179|139|110.6667|113.8333|-26.8156|-5.7554|18.3735|15.0805|-99.6183|-99.6508|-99.7002|-99.9247|-100.0183|1,139|1|0|0.0128|-0.0085|0|-0.0128|-0.017|-0.0128|0.0128|-0.0298);Buy to Open;1;50.0;$5,871.75;10/27/24, 7:00 PM;;$4,162.50;0.0;
121;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.25;10/27/24, 7:01 PM;$50.00;$4,237.50;-50.0;
122;tradeDataCollectV4(1,730,070,000,000|0.0128|0.0106|0.0114|0.0043|0.0004|0.0043|0.0043|0.0142|0.0078|0.0007|90|-1.3868|-1.4847|-1.771|0.017|0.0255|0.0043|-0.0085|0.0128|172|151.5|176.6667|130|125|13.5314|-2.6415|32.3077|37.6|-99.564|-99.5875|-99.6226|-99.8077|-99.9833|1,140|1|0|-0.0213|-0.0128|-0.0128|-0.0341|-0.0383|-0.0128|-0.0085|-0.0468);Buy to Open;1;50.0;$5,872.25;10/27/24, 7:01 PM;;$4,212.50;0.0;
123;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.75;10/27/24, 7:02 PM;$62.50;$4,237.50;-50.0;
124;tradeDataCollectV4(1,730,070,060,000|-0.0213|-0.0043|0|0.0014|-0.0014|-0.0341|-0.0149|-0.0028|0.0057|-0|40|-7.69|-3.995|-2.5103|0.0213|0.0085|0.0298|0.0128|-0.0085|164|168|155.6667|147.8333|134.25|-2.381|5.3533|10.9357|22.1601|-100.7622|-100.1488|-100|-99.9436|-100.0621|1,141|1|0|0.0085|0.0085|-0.0043|-0.0128|-0.017|0.0128|0.0128|-0.0255);Buy to Open;1;50.0;$5,871.50;10/27/24, 7:02 PM;;$4,275.00;0.0;
125;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 7:03 PM;$50.00;$4,287.50;-50.0;
126;tradeDataCollectV4(1,730,070,120,000|0.0085|-0.0064|0|0.0035|0.0004|0.0298|-0.017|-0.0071|0.0064|0.0032|60|-9.4637|-1.5797|2.4153|0.017|0.017|0.0213|0|-0.0043|63|113.5|133|136|128.3333|-44.4934|-52.6316|-53.6765|-50.9091|-99.2063|-100.3304|-100|-99.8468|-99.9838|1,142|1|0|0|-0.0128|-0.0213|-0.017|-0.0128|0.0128|0.0128|-0.0213);Buy to Open;1;50.0;$5,871.50;10/27/24, 7:03 PM;;$4,325.00;0.0;
127;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.50;10/27/24, 7:04 PM;$37.50;$4,375.00;-50.0;
128;tradeDataCollectV4(1,730,070,180,000|0|0.0043|-0.0043|0.0035|0.0011|-0.0085|0.0085|-0.0156|0.005|0.0039|60|-12.317|0.9371|2.5169|0.0128|0.017|0.0128|-0.0043|0|84|73.5|103.6667|140.1667|120.8333|14.2857|-18.9711|-40.0713|-30.4828|-100|-99.6599|-100.2412|-99.8514|-99.9483|1,143|1|0|-0.0128|-0.0213|-0.0213|-0.0213|-0.017|0.0298|0.0128|0.0043);Buy to Open;1;50.0;$5,871.75;10/27/24, 7:04 PM;;$4,362.50;0.0;
129;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.00;10/27/24, 7:05 PM;$75.00;$4,412.50;-50.0;
130;tradeDataCollectV4(1,730,070,240,000|-0.0128|-0.0064|-0.0014|-0.0007|-0.0007|-0.0128|-0|-0.0014|-0|0.0018|36.3636|-24.5963|-5.2733|-6.2105|0.0256|0.0043|0.0341|0.0213|-0.0085|245|164.5|130.6667|143.1667|123.9167|48.9362|87.5|71.1292|97.7135|-100.3061|-100.228|-100.0638|-100.0291|-100.0336|1,144|1|0|-0.0085|-0.0085|-0.0043|-0.0043|0|0.0383|0.0213|0.0213);Buy to Open;1;50.0;$5,870.50;10/27/24, 7:05 PM;;$4,437.50;0.0;
131;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 7:06 PM;$25.00;$4,462.50;-50.0;
132;tradeDataCollectV4(1,730,070,300,000|-0.0085|-0.0106|-0.0071|-0.0035|-0.0011|0.0043|-0.0149|-0.0071|-0.005|0.0021|18.1818|-27.3421|4.19|9.4633|0.0085|0.017|0.017|-0.0085|-0.0085|60|152.5|129.6667|131.3333|121|-60.6557|-53.7275|-54.3147|-50.4132|-100.8333|-100.4098|-100.3213|-100.1586|-100.0517|1,145|1|0|0|0.0043|0|-0.0043|0.0213|0.0426|0.0298|0.0298);Buy to Open;1;50.0;$5,871.00;10/27/24, 7:06 PM;;$4,462.50;0.0;
133;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 7:07 PM;$12.50;$4,462.50;-50.0;
134;tradeDataCollectV4(1,730,070,360,000|0|-0.0043|-0.0071|-0.0057|-0.0007|0.0085|0.0021|-0.0028|-0.0099|0.0025|18.1818|-28.4467|6.2619|2.072|0.0043|0.0043|0.0085|0|-0.0043|21|40.5|108.6667|106.1667|118.0833|-48.1481|-80.6748|-80.2198|-82.2159|-100|-100.6173|-100.3834|-100.314|-100.0353|1,146|1|0|0.0043|0|0.0043|-0.0043|0.0255|0.0341|0.0255|0.0511);Buy to Open;1;50.0;$5,871.00;10/27/24, 7:07 PM;;$4,475.00;0.0;
135;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 7:08 PM;$25.00;$4,512.50;-50.0;
136;tradeDataCollectV4(1,730,070,420,000|0.0043|0.0021|-0.0014|-0.0014|0|0.0043|0.0128|-0|-0.0028|0.0032|27.2727|-22.101|2.9995|-3.2624|0.0085|0.0128|0|-0.0043|0.0085|21|21|34|82.3333|115.0833|0|-38.2353|-74.4939|-81.7524|-98.8095|-99.4048|-100.2451|-100.1012|-100|1,147|1|0|-0.0043|0|-0.0085|0.0043|0.0298|0.0255|0.0128|0.0809);Buy to Open;1;50.0;$5,871.25;10/27/24, 7:08 PM;;$4,500.00;0.0;
137;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 7:09 PM;$50.00;$4,512.50;-50.0;
138;tradeDataCollectV4(1,730,070,480,000|-0.0043|0|0|-0.0035|0|-0.0085|0.0043|0.0071|-0.0071|0.0025|18.1818|-29.0082|-1.3456|-4.3452|0.017|0.0043|0.0213|0.0128|-0.0043|144|82.5|62|95.8333|115.9167|74.5455|132.2581|50.2609|24.2272|-100.1736|-100|-100|-100.2174|-100|1,148|1|0|0.0043|-0.0043|-0.0043|0.0043|0.0511|0.0255|0.0213|0.0809);Buy to Open;1;50.0;$5,870.50;10/27/24, 7:09 PM;;$4,550.00;0.0;
139;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 7:10 PM;$25.00;$4,575.00;-50.0;
140;tradeDataCollectV4(1,730,070,540,000|0.0043|0|0.0014|-0.0028|0.0004|0.0085|-0.0021|0.0085|-0.0064|0.0025|27.2727|-21.6481|3.6652|5.0108|0.0085|0.0128|0.0128|-0.0043|-0.0043|17|80.5|60.6667|84.6667|112.4167|-78.882|-71.978|-79.9213|-84.8777|-98.5294|-100|-99.8626|-100.1969|-99.9815|1,149|1|0|-0.0085|-0.0085|0.0043|0.0043|0.0426|0.0255|0.0213|0.0809);Buy to Open;1;50.0;$5,870.75;10/27/24, 7:10 PM;;$4,575.00;0.0;
141;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/27/24, 7:11 PM;$50.00;$4,600.00;-50.0;
142;tradeDataCollectV4(1,730,070,600,000|-0.0085|-0.0021|-0.0028|-0.0021|-0.0014|-0.0128|-0.0021|-0.0014|-0.0014|-0.0007|16.6667|-24.5993|-0.5248|-4.19|0.017|0.0085|0.017|0.0085|0|178|97.5|113|73.5|108.3333|82.5641|57.5221|142.1769|64.3077|-100.2809|-100.1282|-100.1475|-100.1701|-100.0769|1,150|1|0|0|0.0128|0.0085|0.0256|0.0468|0.0256|0.0298|0.0809);Buy to Open;1;50.0;$5,870.25;10/27/24, 7:11 PM;;$4,625.00;0.0;
143;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.00;10/27/24, 7:12 PM;$25.00;$4,600.00;-50.0;
144;tradeDataCollectV4(1,730,070,660,000|0|-0.0043|-0.0014|-0.0007|-0.0021|0.0085|-0.0043|-0.0014|0.0028|-0.0018|16.6667|-30.6631|4.7682|5.293|0.0085|0.0128|0.0128|-0.0043|-0.0043|56|117|83.6667|72.8333|102.0833|-52.1368|-33.0677|-23.1121|-45.1429|-100|-100.2137|-100.0996|-100.0572|-100.1224|1,151|1|0|0.0128|0.0085|0.0128|0.0298|0.0383|0.0298|0.017|0.0979);Buy to Open;1;50.0;$5,870.50;10/27/24, 7:12 PM;;$4,650.00;0.0;
145;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 7:13 PM;$37.50;$4,662.50;-50.0;
146;tradeDataCollectV4(1,730,070,720,000|0.0128|0.0064|0.0014|0.0014|-0.0021|0.0128|0.0085|-0|0.0071|-0.0025|50|-13.5276|0.6729|-4.0953|0.0128|0.017|0.0043|-0.0043|0.0085|69|62.5|101|80.8333|93.5|10.4|-31.6832|-14.6392|-26.2032|-98.913|-99.4|-99.9175|-99.8969|-100.1337|1,152|1|0|-0.0043|0|0.0128|0.0255|0.0213|0.0298|0.0043|0.0979);Buy to Open;1;50.0;$5,870.75;10/27/24, 7:13 PM;;$4,687.50;0.0;
147;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/27/24, 7:14 PM;$25.00;$4,687.50;-50.0;
148;tradeDataCollectV4(1,730,070,780,000|-0.0043|0.0043|0.0028|0|-0.0007|-0.017|0.0085|0.0057|0.0014|0.0007|44.4444|-14.0338|3.4701|2.7972|0.0085|0.0128|0.0085|-0.0043|0|42|55.5|55.6667|84.3333|83.3333|-24.3243|-24.5509|-50.1976|-49.6|-100.5952|-99.5495|-99.7006|-100|-100.05|1,153|1|0|0.0043|0.017|0.0213|0.0468|0.0213|0.0341|0.0043|0.0937);Buy to Open;1;50.0;$5,871.00;10/27/24, 7:14 PM;;$4,712.50;0.0;
149;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.75;10/27/24, 7:15 PM;$37.50;$4,687.50;-50.0;
150;tradeDataCollectV4(1,730,070,840,000|0.0043|0|0.0043|0.0014|-0.0011|0.0085|-0.0064|0.0057|0.005|-0.0014|55.5556|-6.4468|0.0373|-3.4328|0.0128|0.0128|0.0085|0|0.0043|58|50|56.3333|70|82.9167|16|2.9586|-17.1429|-30.0503|-99.569|-100|-99.5562|-99.881|-100.0754|1,154|1|0|0.0128|0.017|0.0255|0.0383|0.0213|0.0255|0|0.0809);Buy to Open;1;50.0;$5,871.00;10/27/24, 7:15 PM;;$4,750.00;0.0;
151;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,872.25;10/27/24, 7:16 PM;$37.50;$4,737.50;-50.0;
152;tradeDataCollectV4(1,730,070,900,000|0.0128|0.0085|0.0043|0.0028|0|0.0085|0.0043|0.0028|0.0057|-0.0011|100|8.3996|-0.5152|-0.5525|0.0128|0.0213|0.0043|-0.0085|0.0085|92|75|64|82.5|83.5833|22.6667|43.75|11.5152|10.0698|-99.1848|-99.3333|-99.6094|-99.798|-100|1,155|1|0|0.0043|0.0128|0.0298|0.0213|0|0.0043|-0.0213|0.0724);Buy to Open;1;50.0;$5,871.50;10/27/24, 7:16 PM;;$4,787.50;0.0;
153;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 7:17 PM;$37.50;$4,787.50;-50.0;
154;tradeDataCollectV4(1,730,070,960,000|0.0043|0.0085|0.0071|0.005|0.0014|-0.0085|0.0085|0.0043|0.0071|0.0021|81.8182|12.9393|-0.9941|-0.479|0.0128|0.0255|0|-0.0128|0.0128|97|94.5|82.3333|69|71.25|2.6455|17.8138|40.5797|36.1404|-99.7423|-99.4709|-99.4939|-99.5773|-99.883|1,156|1|0|0.0085|0.0255|0.0213|0.0085|0|0|-0.0426|0.0851);Buy to Open;1;50.0;$5,872.25;10/27/24, 7:17 PM;;$4,825.00;0.0;
155;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,873.00;10/27/24, 7:18 PM;$25.00;$4,775.00;-50.0;
