Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
80;tradeDataCollectV4(1,730,241,540,000|0.0042|0.0042|0.0014|0.0028|0.0032|-0|0.0085|-0.0028|-0.0007|0.0028|83.3333|10.6697|6.1046|2.0921|0.0085|0.0127|0.0085|-0.0042|0|102|108.5|95|154.5|107|-5.9908|7.3684|-33.9806|-4.6729|-99.7549|-99.7696|-99.9123|-99.8921|-99.8248|1,119|3|0|0|0.0085|-0.0085|-0.0085|0.0085|0.017|-0.0467|-0.0255);Buy to Open;1;50.0;$5,885.00;10/29/24, 6:40 PM;;$1,725.00;0.0;
81;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 6:41 PM;$12.50;$1,712.50;-50.0;
82;tradeDataCollectV4(1,730,241,600,000|0|0.0021|0.0028|0.0007|0.0032|-0.0042|0.0021|0.0042|-0.005|0.0035|83.3333|8.5846|8.087|1.9824|0.0042|0.0085|0.0042|-0.0042|0|46|74|87.6667|121.5|105.5833|-37.8378|-47.5285|-62.1399|-56.4325|-100|-99.8311|-99.8099|-99.9657|-99.8224|1,120|3|0|0.0085|-0.0085|-0.0085|-0.0042|0.0042|0.0212|-0.0467|-0.0297);Buy to Open;1;50.0;$5,885.25;10/29/24, 6:41 PM;;$1,737.50;0.0;
83;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:42 PM;$12.50;$1,787.50;-50.0;
84;tradeDataCollectV4(1,730,241,660,000|0.0085|0.0042|0.0042|0.0014|0.0035|0.0085|-0|0.0057|-0.0042|0.0032|100|12.2931|7.8929|-0.194|0.0042|0.0085|0|-0.0042|0.0042|74|60|74|87.1667|106.6667|23.3333|0|-15.1052|-30.625|-99.3243|-99.5833|-99.6622|-99.9044|-99.8047|1,121|3|0|-0.017|-0.017|-0.017|-0.017|0.0042|0.0127|-0.0595|-0.034);Buy to Open;1;50.0;$5,885.50;10/29/24, 6:42 PM;;$1,750.00;0.0;
85;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:43 PM;$50.00;$1,800.00;-50.0;
86;tradeDataCollectV4(1,730,241,720,000|-0.017|-0.0042|-0.0028|-0.0007|0.0021|-0.0255|-0.0064|-0.0042|-0.0057|0.0014|55.5556|-1.1701|-6.0043|-13.8973|0.017|0.0042|0.017|0.0127|0|131|102.5|83.6667|89.3333|112.4167|27.8049|56.5737|46.6418|16.5308|-100.7634|-100.2439|-100.1992|-100.0466|-99.8888|1,122|3|0|0|0|0.0042|0.0085|0.0297|0.034|-0.0467|-0.0212);Buy to Open;1;50.0;$5,884.75;10/29/24, 6:43 PM;;$1,800.00;0.0;
87;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 6:44 PM;$12.50;$1,812.50;-50.0;
88;tradeDataCollectV4(1,730,241,780,000|0|-0.0085|-0.0028|0|0.0018|0.017|-0.0127|-0.0057|-0.0035|0.0007|55.5556|-2.274|5.6683|11.6727|0.0042|0.0042|0.017|0|-0.0127|78|104.5|94.3333|91|116.3333|-25.3589|-17.3145|-14.2857|-32.9513|-100|-100.4785|-100.1767|-100|-99.9105|1,123|3|0|0|0.0042|0|0.0085|0.0297|0.0382|-0.0382|-0.0127);Buy to Open;1;50.0;$5,884.75;10/29/24, 6:44 PM;;$1,812.50;0.0;
89;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 6:45 PM;$25.00;$1,800.00;-50.0;
90;tradeDataCollectV4(1,730,241,840,000|0|0|-0.0057|-0.0007|0.0014|0|0.0042|-0.0099|-0.0042|0.0007|50|-3.1398|1.1361|-4.5322|0.0085|0|0.0127|0.0085|-0.0042|132|105|113.6667|93.8333|118.3333|25.7143|16.129|40.675|11.5493|-100|-100|-100.2933|-100.0444|-99.9296|1,124|3|0|0.0042|0|0.0085|0.017|0.0255|0.0255|-0.0255|-0.0085);Buy to Open;1;50.0;$5,884.25;10/29/24, 6:45 PM;;$1,837.50;0.0;
91;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.00;10/29/24, 6:46 PM;$37.50;$1,850.00;-50.0;
92;tradeDataCollectV4(1,730,241,900,000|0.0042|0.0021|0.0014|-0.0007|0.0011|0.0042|0.0106|0.0042|-0.0035|-0|62.5|-0.7516|-1.7873|-2.9234|0.0127|0.0127|0.0085|0|0.0042|105|118.5|105|94.3333|124.4167|-11.3924|0|11.3074|-15.6062|-99.7619|-99.8945|-99.9206|-100.0442|-99.9498|1,125|3|0|-0.0042|0.0042|0.0042|0.0085|0.0255|0.0255|-0.0382|-0.0212);Buy to Open;1;50.0;$5,884.25;10/29/24, 6:46 PM;;$1,875.00;0.0;
93;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 6:47 PM;$12.50;$1,850.00;-50.0;
94;tradeDataCollectV4(1,730,241,960,000|-0.0042|0|0|-0.0014|-0.0004|-0.0085|0|0.0028|-0.0021|-0.0021|33.3333|-3.4573|4.9619|6.7492|0.0042|0.0085|0.0085|-0.0042|-0.0042|40|72.5|92.3333|93.3333|107.4167|-44.8276|-56.6787|-57.1429|-62.7618|-100.625|-100|-100|-100.0893|-100.0194|1,126|3|0|0.0085|0.0085|0.017|0.0212|0.0297|0.017|-0.0255|-0.0127);Buy to Open;1;50.0;$5,884.50;10/29/24, 6:47 PM;;$1,887.50;0.0;
95;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 6:48 PM;$37.50;$1,887.50;-50.0;
96;tradeDataCollectV4(1,730,242,020,000|0.0085|0.0021|0.0028|-0.0014|0|0.0127|-0|0.0085|-0.0028|-0.0025|66.6667|2.6611|-0.8413|-5.8032|0.0127|0.0127|0.0042|0|0.0085|38|39|61|87.3333|87.25|-2.5641|-37.7049|-56.4885|-56.447|-98.6842|-99.6795|-99.7268|-100.0954|-100|1,127|3|0|0|0.0085|0.0042|0.0212|0.0255|0|-0.0085|-0.0127);Buy to Open;1;50.0;$5,884.50;10/29/24, 6:48 PM;;$1,925.00;0.0;
97;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:49 PM;$37.50;$1,925.00;-50.0;
98;tradeDataCollectV4(1,730,242,080,000|0|0.0042|0.0014|0.0014|0.0004|-0.0085|0.0042|-0|0.0021|-0.0018|66.6667|2.4807|0.5087|1.35|0.0127|0.0212|0.0042|-0.0085|0.0085|88|63|55.3333|80.1667|84.75|39.6825|59.0361|9.7713|3.8348|-100|-99.6032|-99.8494|-99.896|-99.9754|1,128|3|0|0.0085|0.0042|0.0127|0.0212|0.0297|-0.0042|-0.017|-0.0212);Buy to Open;1;50.0;$5,885.00;10/29/24, 6:49 PM;;$1,962.50;0.0;
99;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.00;10/29/24, 6:50 PM;$25.00;$1,987.50;-50.0;
100;tradeDataCollectV4(1,730,242,140,000|0.0085|0.0042|0.0057|0.0028|0.0014|0.0085|0.0021|0.0057|0.0028|-0.0004|85.7143|7.5758|3.3346|2.826|0.0085|0.017|0.0042|-0.0085|0.0042|94|91|73.3333|82.8333|86.9167|3.2967|28.1818|13.4809|8.1496|-99.4681|-99.7253|-99.5455|-99.7988|-99.9041|1,129|3|0|-0.0042|0.0042|0.0127|0.0085|0.0085|-0.0382|-0.0212|-0.0425);Buy to Open;1;50.0;$5,885.50;10/29/24, 6:50 PM;;$1,987.50;0.0;
101;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.75;10/29/24, 6:51 PM;$25.00;$1,975.00;-50.0;
102;tradeDataCollectV4(1,730,242,200,000|-0.0042|0.0021|0.0014|0.0021|0.0007|-0.0127|-0.0021|-0.0014|0.0028|-0.0018|71.4286|4.0404|2.5664|-0.7682|0.0085|0.0042|0.0127|0.0042|-0.0042|108|101|96.6667|78.8333|86.3333|6.9307|11.7241|36.9979|25.0965|-100.2315|-99.8762|-99.9138|-99.8414|-99.9517|1,130|3|0|0.0085|0.017|0.017|0.017|0.017|-0.0255|-0.0212|-0.0297);Buy to Open;1;50.0;$5,885.25;10/29/24, 6:51 PM;;$2,012.50;0.0;
103;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.00;10/29/24, 6:52 PM;$25.00;$1,987.50;-50.0;
104;tradeDataCollectV4(1,730,242,260,000|0.0085|0.0021|0.0042|0.0028|0.0011|0.0127|-0.0021|0.0028|0.0035|-0.0021|100|9.3434|2.6988|0.1324|0.0085|0.0127|0.0042|-0.0042|0.0042|78|93|93.3333|74.3333|84.3333|-16.129|-16.4286|4.9327|-7.5099|-99.359|-99.8656|-99.7321|-99.7758|-99.9259|1,131|3|0|0.0085|0.0085|0.0042|0.0085|-0.0042|-0.0425|-0.0297|-0.0382);Buy to Open;1;50.0;$5,885.50;10/29/24, 6:52 PM;;$2,037.50;0.0;
105;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.50;10/29/24, 6:53 PM;$12.50;$2,037.50;-50.0;
106;tradeDataCollectV4(1,730,242,320,000|0.0085|0.0085|0.0042|0.005|0.0018|-0|0.0064|-0.0014|0.0064|-0.0014|100|11.3636|4.6762|1.9774|0.0042|0.017|-0.0042|-0.0127|0.0085|191|134.5|125.6667|99.5|96.4167|42.0074|51.9894|91.9598|98.0985|-99.7382|-99.6283|-99.8011|-99.7069|-99.892|1,132|3|0|0|-0.0042|0|0.0042|-0.0212|-0.0595|-0.034|-0.0425);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:53 PM;;$2,050.00;0.0;
107;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.50;10/29/24, 6:54 PM;$62.50;$2,112.50;-50.0;
108;tradeDataCollectV4(1,730,242,380,000|0|0.0042|0.0057|0.0035|0.0011|-0.0085|0.0021|0.0042|0.005|-0.0025|69.2308|1.2095|-2.0486|-6.7249|0.0212|0.0212|0.0042|0|0.017|446|318.5|238.3333|167.5|127.4167|40.0314|87.1329|166.2687|250.0327|-100|-99.9215|-99.8601|-99.8756|-99.9509|1,133|3|0|-0.0042|0|0|0.0085|-0.0255|-0.068|-0.0255|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:54 PM;;$2,112.50;0.0;
109;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:55 PM;$25.00;$2,125.00;-50.0;
110;tradeDataCollectV4(1,730,242,440,000|-0.0042|-0.0021|0.0014|0.0028|0.0021|-0.0042|-0.0106|-0.0028|0.0014|-0|61.5385|-1.8408|8.6859|10.7345|0.0085|0.0085|0.0212|0|-0.0127|135|290.5|257.3333|175.3333|127.75|-53.5284|-47.5389|-23.0038|5.6751|-100.1852|-100.043|-99.9676|-99.9049|-99.9022|1,134|3|0|0.0042|0.0042|0.0085|0|-0.0467|-0.0637|-0.0255|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:55 PM;;$2,137.50;0.0;
111;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:56 PM;$12.50;$2,150.00;-50.0;
112;tradeDataCollectV4(1,730,242,500,000|0.0042|0|0|0.0021|0.0025|0.0085|-0.0042|-0.0042|-0.0007|0.0007|69.2308|0.1528|10.7671|2.0812|0.0042|0.0085|0.0042|-0.0042|0|40|87.5|207|166.3333|124.5833|-54.2857|-80.6763|-75.9519|-67.893|-99.375|-100|-100|-99.9248|-99.8829|1,135|3|0|0|0.0042|0.0085|0|-0.0425|-0.068|-0.0127|-0.0255);Buy to Open;1;50.0;$5,886.50;10/29/24, 6:56 PM;;$2,150.00;0.0;
113;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 6:57 PM;$25.00;$2,150.00;-50.0;
114;tradeDataCollectV4(1,730,242,560,000|0|0.0021|0|0.0028|0.0025|-0.0042|0.0042|-0.0057|0.0007|0.0011|69.2308|-0.4851|5.1723|-5.5948|0.0085|0.0042|0.0085|0.0042|0|48|44|74.3333|156.3333|117.5833|9.0909|-35.426|-69.2964|-59.1779|-100|-99.7159|-100|-99.8934|-99.876|1,136|3|0|0.0042|0.0085|-0.0042|-0.0127|-0.051|-0.0722|-0.0255|-0.017);Buy to Open;1;50.0;$5,886.25;10/29/24, 6:57 PM;;$2,175.00;0.0;
115;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;10/29/24, 6:58 PM;$12.50;$2,175.00;-50.0;
116;tradeDataCollectV4(1,730,242,620,000|0.0042|0.0021|0.0028|0.0021|0.0025|0.0042|0.0021|0.0014|-0.0007|0.0014|75|1.5417|7.449|2.2768|0.0042|0.0127|0|-0.0085|0.0042|30|39|39.3333|148.3333|111.3333|-23.0769|-23.7288|-79.7753|-73.0539|-99.1667|-99.6795|-99.5763|-99.9157|-99.869|1,137|3|0|0.0042|-0.0085|-0.0042|-0.0255|-0.0637|-0.0807|-0.0255|-0.0297);Buy to Open;1;50.0;$5,886.75;10/29/24, 6:58 PM;;$2,187.50;0.0;
117;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.25;10/29/24, 6:59 PM;$25.00;$2,237.50;-50.0;
118;tradeDataCollectV4(1,730,242,680,000|0.0042|0.0042|0.0028|0.0014|0.0032|-0|0.0021|0.0028|-0.0035|0.0035|83.3333|3.0968|5.3723|-2.0767|0.0085|0.0085|0.0042|0|0.0042|54|42|44|125.5|112.5|28.5714|22.7273|-56.9721|-52|-99.537|-99.4048|-99.6212|-99.9336|-99.8333|1,138|3|0|-0.0127|-0.0085|-0.0212|-0.034|-0.0764|-0.0764|-0.0297|-0.0255);Buy to Open;1;50.0;$5,886.75;10/29/24, 6:59 PM;;$2,212.50;0.0;
119;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;10/29/24, 7:00 PM;$37.50;$2,237.50;-50.0;
120;tradeDataCollectV4(1,730,242,740,000|-0.0127|-0.0042|-0.0014|-0.0007|0.0014|-0.017|-0.0064|-0.0014|-0.0042|0.0014|50|-8.4548|-0.9563|-6.3286|0.0127|0.0042|0.017|0.0085|-0.0042|36|45|40|57.1667|112.3333|-20|-10|-37.0262|-67.9525|-102.0833|-100.5556|-100.2083|-100.0729|-99.9258|1,139|3|0|0.0042|-0.0085|-0.017|-0.0467|-0.0637|-0.051|-0.017|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 7:00 PM;;$2,250.00;0.0;
121;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.75;10/29/24, 7:01 PM;$25.00;$2,300.00;-50.0;
122;tradeDataCollectV4(1,730,242,800,000|0.0042|-0.0042|-0.0014|0.0007|0.0018|0.017|-0.0085|-0.0042|-0.0021|0.0014|55.5556|-4.8672|3.0556|4.0119|0.0085|0.0085|0.0127|0|-0.0042|55|45.5|48.3333|43.8333|109.5833|20.8791|13.7931|25.4753|-49.8099|-99.5455|-100.5495|-100.1724|-99.9049|-99.9049|1,140|3|0|-0.0127|-0.0212|-0.0255|-0.0425|-0.068|-0.0637|-0.034|-0.034);Buy to Open;1;50.0;$5,886.25;10/29/24, 7:01 PM;;$2,275.00;0.0;
123;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.25;10/29/24, 7:02 PM;$37.50;$2,325.00;-50.0;
124;tradeDataCollectV4(1,730,242,860,000|-0.0127|-0.0042|-0.0071|-0.0021|0|-0.017|-0|-0.0099|-0.0042|-0.0014|22.2222|-13.7056|-2.5205|-5.5761|0.0127|0|0.0212|0.0127|-0.0085|108|81.5|66.3333|55.1667|110.75|32.5153|62.8141|95.7704|-2.4831|-100.6944|-100.3067|-100.6281|-100.2266|-100|1,141|3|0|-0.0085|-0.0127|-0.0382|-0.0382|-0.0595|-0.0425|-0.017|-0.034);Buy to Open;1;50.0;$5,885.50;10/29/24, 7:02 PM;;$2,312.50;0.0;
125;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.50;10/29/24, 7:03 PM;$25.00;$2,337.50;-50.0;
126;tradeDataCollectV4(1,730,242,920,000|-0.0085|-0.0106|-0.0057|-0.0035|-0.0004|0.0042|-0.0064|-0.0042|-0.0064|-0.0011|10|-20.8808|-0.3102|2.2103|0.0085|0|0.0212|0.0085|-0.0127|85|96.5|82.6667|61.3333|108.8333|-11.9171|2.8226|38.587|-21.8989|-100.5882|-100.6477|-100.4032|-100.3397|-100.0191|1,142|3|0|-0.0042|-0.0297|-0.0212|-0.0382|-0.0552|-0.0085|-0.0127|-0.017);Buy to Open;1;50.0;$5,885.00;10/29/24, 7:03 PM;;$2,337.50;0.0;
127;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 7:04 PM;$25.00;$2,425.00;-50.0;
128;tradeDataCollectV4(1,730,242,980,000|-0.0042|-0.0064|-0.0085|-0.005|-0.0014|0.0042|-0.0021|-0.0071|-0.0071|-0.0025|9.0909|-21.7506|-0.6905|-0.3803|0.0085|0.0042|0.0127|0.0042|-0.0042|33|59|75.3333|61.8333|105.0833|-44.0678|-56.1947|-46.6307|-68.5964|-100.7576|-100.6356|-100.6637|-100.4717|-100.0793|1,143|3|0|-0.0255|-0.017|-0.0255|-0.0425|-0.0425|-0.0127|-0.0127|-0.0042);Buy to Open;1;50.0;$5,884.75;10/29/24, 7:04 PM;;$2,362.50;0.0;
129;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:05 PM;$75.00;$2,400.00;-50.0;
130;tradeDataCollectV4(1,730,243,040,000|-0.0255|-0.0149|-0.0127|-0.0099|-0.0042|-0.0212|-0.0043|-0.0057|-0.0113|-0.006|5.8824|-45.8247|-8.3557|-7.6652|0.0255|0|0.034|0.0255|-0.0085|229|131|115.6667|91|108.25|74.8092|97.9827|151.6484|111.5473|-100.655|-100.6679|-100.6484|-100.641|-100.2309|1,144|3|0|0.0085|0|-0.0085|-0.017|-0.0042|0.017|0.017|0.0212);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:05 PM;;$2,437.50;0.0;
131;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;10/29/24, 7:06 PM;$37.50;$2,462.50;-50.0;
132;tradeDataCollectV4(1,730,243,100,000|0.0085|-0.0085|-0.0071|-0.0064|-0.0035|0.034|-0.0021|-0.0014|-0.0057|-0.0046|18.75|-35.8323|-2.7614|5.5943|0.0127|0.0127|0.0255|0|-0.0127|99|164|120.3333|101.5|79.3333|-39.6341|-17.7285|-2.4631|24.7899|-99.4949|-100.3049|-100.3463|-100.3695|-100.2626|1,145|3|0|-0.0085|-0.017|-0.0255|-0.0255|-0.0212|0.0042|0.0127|0.0127);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:06 PM;;$2,475.00;0.0;
133;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.25;10/29/24, 7:07 PM;$37.50;$2,537.50;-50.0;
134;tradeDataCollectV4(1,730,243,160,000|-0.0085|0|-0.0085|-0.0085|-0.0039|-0.017|0.0149|-0|-0.0092|-0.006|6.25|-42.7259|-2.3436|0.4178|0.0127|0.017|0.0085|-0.0042|0.0042|29|64|119|97.1667|70.5|-54.6875|-75.6303|-70.1544|-58.8652|-101.7241|-100|-100.4202|-100.5146|-100.3251|1,146|3|0|-0.0085|-0.017|-0.017|-0.0212|-0.0042|0.0127|0.017|0.0212);Buy to Open;1;50.0;$5,883.50;10/29/24, 7:07 PM;;$2,512.50;0.0;
135;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;10/29/24, 7:08 PM;$50.00;$2,562.50;-50.0;
136;tradeDataCollectV4(1,730,243,220,000|-0.0085|-0.0085|-0.0028|-0.0078|-0.005|-0|-0|0.0099|-0.0057|-0.0074|10.5263|-45.8758|-3.636|-1.2924|0.017|0|0.0297|0.017|-0.0127|145|87|91|103.3333|79.25|66.6667|59.3407|40.3226|82.9653|-100.3448|-100.5747|-100.1832|-100.4435|-100.368|1,147|3|0|-0.0085|-0.0085|-0.0085|-0.017|0.0297|0.0255|0.0212|0.0255);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:08 PM;;$2,562.50;0.0;
137;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.00;10/29/24, 7:09 PM;$37.50;$2,587.50;-50.0;
138;tradeDataCollectV4(1,730,243,280,000|-0.0085|-0.0085|-0.0085|-0.0078|-0.0057|-0|-0.0085|-0.0014|-0.0042|-0.0081|5|-48.2681|-2.1075|1.5285|0.0128|0.0085|0.0213|0.0043|-0.0085|185|165|119.6667|120|90.6667|12.1212|54.5961|54.1667|104.0441|-100.2703|-100.303|-100.4178|-100.3819|-100.3676|1,148|3|0|0|0|-0.0042|0|0.0297|0.0425|0.0297|0.0425);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:09 PM;;$2,600.00;0.0;
139;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 7:10 PM;$12.50;$2,600.00;-50.0;
140;tradeDataCollectV4(1,730,243,340,000|0|-0.0042|-0.0057|-0.0071|-0.006|0.0085|0.0042|0.0028|-0.0021|-0.0085|5|-41.3503|0.4377|2.5452|0.0043|0.0043|0.0128|0|-0.0085|55|120|128.3333|123.6667|92.75|-54.1667|-57.1429|-55.5256|-40.7008|-100|-100.2083|-100.2597|-100.3369|-100.3819|1,149|3|0|0|-0.0042|-0.0085|0.0127|0.034|0.0382|0.0212|0.0552);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:10 PM;;$2,612.50;0.0;
141;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.75;10/29/24, 7:11 PM;$25.00;$2,637.50;-50.0;
142;tradeDataCollectV4(1,730,243,400,000|0|0|-0.0028|-0.0028|-0.0064|0|0.0085|-0|0.0071|-0.0096|5.2632|-34.2131|-3.3082|-3.7459|0.0085|0.0085|0.0043|0|0.0043|95|75|111.6667|101.3333|96.1667|26.6667|-14.9254|-6.25|-1.2132|-100|-100|-100.1493|-100.1645|-100.3899|1,150|3|0|-0.0042|-0.0085|0|0.0042|0.0297|0.0552|0.017|0.0637);Buy to Open;1;50.0;$5,882.25;10/29/24, 7:11 PM;;$2,637.50;0.0;
143;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.50;10/29/24, 7:12 PM;$25.00;$2,662.50;-50.0;
144;tradeDataCollectV4(1,730,243,460,000|-0.0042|-0.0021|-0.0014|-0.005|-0.0057|-0.0042|0.0021|0.0071|0.0014|-0.0071|5.2632|-32.2408|-3.4123|-0.1041|0.0085|0.0043|0.0128|0.0043|-0.0043|67|81|72.3333|96|98.75|-17.284|-7.3733|-30.2083|-32.1519|-100.3731|-100.1543|-100.1152|-100.3038|-100.3376|1,151|3|0|-0.0043|0.0043|0.017|0.017|0.034|0.0468|0.0255|0.0595);Buy to Open;1;50.0;$5,882.00;10/29/24, 7:12 PM;;$2,662.50;0.0;
145;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/29/24, 7:13 PM;$37.50;$2,650.00;-50.0;
146;tradeDataCollectV4(1,730,243,520,000|-0.0043|-0.0042|-0.0028|-0.0042|-0.0064|-0|-0.0042|0.0028|0.0042|-0.0081|10.5263|-21.9635|-4.7719|-1.3595|0.0128|0.0043|0.017|0.0085|-0.0043|102|84.5|88|108.1667|102.6667|20.7101|15.9091|-5.7011|-0.6494|-100.2451|-100.2959|-100.1894|-100.2311|-100.3653|1,152|3|0|0.0085|0.0213|0.0128|0.0468|0.0425|0.0553|0.0255|0.0765);Buy to Open;1;50.0;$5,881.50;10/29/24, 7:13 PM;;$2,700.00;0.0;
147;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.75;10/29/24, 7:14 PM;$37.50;$2,675.00;-50.0;
148;tradeDataCollectV4(1,730,243,580,000|0.0085|0.0021|0|-0.0014|-0.0046|0.0128|0.0042|0.0028|0.0064|-0.0046|25|-8.6972|-3.3209|1.451|0.0128|0.0213|0.0043|-0.0085|0.0085|246|174|138.3333|125|114.1667|41.3793|77.8313|96.8|115.4745|-99.7967|-99.9282|-100|-100.0667|-100.2372|1,153|3|0|0.0127|0.0042|0.0127|0.0297|0.0425|0.0467|0.0255|0.0807);Buy to Open;1;50.0;$5,882.00;10/29/24, 7:14 PM;;$2,737.50;0.0;
149;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:15 PM;$37.50;$2,762.50;-50.0;
150;tradeDataCollectV4(1,730,243,640,000|0.0127|0.0106|0.0057|0.0021|-0.0028|0.0042|0.0149|0.0071|0.0099|-0.0025|46.6667|6.9278|-2.2466|1.0743|0.0127|0.0213|0.0042|-0.0085|0.0085|119|182.5|155.6667|114|117|-34.7945|-23.5546|4.386|1.7094|-99.3697|-99.6575|-99.7859|-99.8904|-100.1425|1,154|3|0|-0.0085|0|0.0255|0.0212|0.0255|0.034|0.017|0.051);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:15 PM;;$2,775.00;0.0;
151;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:16 PM;$25.00;$2,775.00;-50.0;
152;tradeDataCollectV4(1,730,243,700,000|-0.0085|0.0021|0.0043|0.0007|-0.0032|-0.0212|-0|0.0071|0.0078|-0.0018|38.4615|2.1053|1.3518|3.5985|0.0085|0.0127|0.0085|-0.0043|0|48|83.5|137.6667|112.8333|118.25|-42.515|-65.1332|-57.4594|-59.408|-101.0417|-99.8503|-99.8184|-99.9631|-100.1586|1,155|3|0|0.0085|0.034|0.0255|0.0255|0.051|0.0297|0.017|0.051);Buy to Open;1;50.0;$5,882.75;10/29/24, 7:16 PM;;$2,800.00;0.0;
153;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;10/29/24, 7:17 PM;$37.50;$2,725.00;-50.0;
154;tradeDataCollectV4(1,730,243,760,000|0.0085|0|0.0042|0.0021|-0.0004|0.017|-0.0106|0.0042|0.005|0.0039|63.6364|10.7858|-1.0667|-2.4185|0.0127|0.0085|0.0127|0.0043|0|64|56|77|107.6667|104.5|14.2857|-16.8831|-40.5573|-38.756|-99.2188|-100|-99.6753|-99.8839|-100.0199|1,156|3|0|0.0255|0.017|0.0212|0.017|0.0297|0.0255|0.0127|0.0552);Buy to Open;1;50.0;$5,882.50;10/29/24, 7:17 PM;;$2,837.50;0.0;
155;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.75;10/29/24, 7:18 PM;$75.00;$2,862.50;-50.0;
156;tradeDataCollectV4(1,730,243,820,000|0.0255|0.017|0.0085|0.0071|0.0011|0.017|0.0149|0.0028|0.012|0.0046|100|34.5328|-8.2062|-7.1396|0.0255|0.0382|0|-0.0128|0.0255|180|122|97.3333|126.5|111.25|47.541|84.9315|42.2925|61.7978|-99.1667|-99.1803|-99.4863|-99.6706|-99.9438|1,157|3|0|-0.0085|-0.0042|-0.0085|-0.0042|0.0085|-0.0042|-0.0042|0.0297);Buy to Open;1;50.0;$5,883.25;10/29/24, 7:18 PM;;$2,912.50;0.0;
157;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;10/29/24, 7:19 PM;$50.00;$2,950.00;-50.0;
