1730299620000,0.0043,-0.0085,-0.0071,-0.0028,-0.0018,0.0255,-0,-0.0085,-0.0021,-0.0025,20,-7.1348,3.001,-0.5606,0.0255,0.017,0.034,0.0085,-0.0085,2140,2189.5,2028.3333,1801.5,1928.4167,-2.2608,5.5053,18.7899,10.9719,-99.9883,-100.0228,-100.0205,-100.0093,-100.0054,647,3,1,0,0,-0.051,-0.0936,-0.0425,-0.034,-0.1233,0.0765
1730299680000,0,0.0021,-0.0057,-0.0014,0,-0.0043,0.0149,-0.0085,-0.0028,-0.0004,20,-6.6533,3.001,0,0.0255,0.0255,0.0255,0,0,1588,1864,1989,1775.3333,1898.75,-14.8069,-20.1609,-10.552,-16.366,-100,-99.9933,-100.0168,-100.0047,-100,648,3,1,0,-0.051,-0.0638,-0.0723,-0.0213,-0.0298,-0.0936,0.0936
1730299740000,0,0,0.0014,-0.0057,-0.0039,0,0.0085,0.0142,-0.0035,-0.0078,20,-5.9632,3.001,0,0.0255,0.0255,0.0255,0,0,1639,1613.5,1789,1763.1667,1862.4167,1.5804,-8.3846,-7.0423,-11.9961,-100,-100,-99.9953,-100.0189,-100.0123,649,3,1,-0.051,-0.0638,-0.0936,-0.1021,-0.034,-0.017,-0.0936,0.0936
1730299800000,-0.051,-0.0255,-0.017,-0.012,-0.0067,-0.051,-0.0276,-0.0099,-0.0106,-0.0096,6.6667,-19.51,-9.7801,-12.7811,0.0681,0.0255,0.0681,0.0426,0,3155,2397,2127.3333,2077.8333,1964.25,31.6229,48.3077,51.8409,60.6211,-100.0951,-100.0626,-100.047,-100.0341,-100.0202,650,3,1,-0.0128,-0.0425,-0.0213,-0.0043,-0.0043,0,-0.034,0.1702
1730299860000,-0.0128,-0.0319,-0.0213,-0.0135,-0.0085,0.0383,-0.0319,-0.0156,-0.0099,-0.0092,27.907,-21.7622,-5.2908,4.4893,0.0681,0.0128,0.1235,0.0554,-0.0553,4766,3960.5,3186.6667,2587.8333,2227.8333,20.3383,49.5607,84.1695,113.9298,-100.0157,-100.0473,-100.0392,-100.0306,-100.0224,651,3,1,-0.0298,-0.0085,-0.0383,0.0596,0.0426,-0.0043,-0.0468,0.1617
1730299920000,-0.0298,-0.0213,-0.0312,-0.0149,-0.0096,-0.017,0.0042,-0.0326,-0.0106,-0.0085,13.1579,-29.9956,-1.3349,3.9559,0.0511,0.0553,0.0639,-0.0043,-0.0128,3287,4026.5,3736,2762.5,2274.9167,-18.3658,-12.0182,18.9864,44.4888,-100.0532,-100.031,-100.0491,-100.0317,-100.0247,652,3,1,0.0213,-0.0085,0.0383,0.0511,0.0596,0.0468,0.0085,0.1915
1730299980000,0.0213,-0.0043,-0.0071,-0.012,-0.0074,0.0511,0.0276,0.0099,-0.0092,-0.0071,26.3158,-24.5749,-13.9973,-12.6624,0.0851,0.0894,0.0468,-0.0043,0.0383,3554,3420.5,3869,2998.1667,2399.8333,3.9029,-8.1416,18.5391,48.0936,-99.9648,-100.0073,-100.0108,-100.0236,-100.0182,653,3,1,-0.0298,0.017,0.0681,0.0511,0.0426,0.0128,-0.0043,0.1872
1730300040000,-0.0298,-0.0043,-0.0128,-0.017,-0.0092,-0.0511,0.017,0.0085,-0.0156,-0.0096,7.8947,-35.9296,-3.4776,10.5197,0.0341,0.0383,0.0809,-0.0043,-0.0468,2831,3192.5,3224,3205.3333,2490.3333,-11.3234,-12.1898,-11.6785,13.6796,-100.0618,-100.0078,-100.0233,-100.0312,-100.0218,654,3,1,0.0468,0.0979,0.0596,0.0681,0.0851,0.0341,0.0341,0.2128
1730300100000,0.0468,0.0085,0.0128,-0.0092,-0.0074,0.0766,0.0128,0.044,-0.0035,-0.0103,37.8378,-19.9106,-7.4199,-3.9423,0.0468,0.0468,0.0341,0,0.0128,2195,2513,2860,3298,2530.5833,-12.6542,-23.2517,-33.4445,-13.2611,-99.8747,-99.9801,-99.9738,-100.0164,-100.0173,655,3,1,0.0511,0.0128,0.034,0,0.0043,-0.0468,0,0.1659
1730300160000,0.0511,0.049,0.0227,0.0078,-0.0021,0.0042,0.0532,0.0298,0.0198,-0.0021,70.2703,1.7376,-8.0947,-0.6748,0.0808,0.1234,0.0043,-0.0426,0.0766,3377,2786,2801,3335,2706.4167,21.2132,20.5641,1.2594,24.7775,-99.9112,-99.8968,-99.9524,-99.9863,-100.0046,656,3,1,-0.0383,-0.017,-0.0298,-0.017,-0.0638,-0.1021,0,0.1106
1730300220000,-0.0383,0.0064,0.0199,0.0035,-0.005,-0.0893,-0.0021,0.0326,0.017,-0.0035,53.125,-10.8016,-2.0225,6.0722,0.0553,0.0638,0.0723,-0.0085,-0.017,1996,2686.5,2522.6667,2873.3333,2730.5833,-25.7026,-20.8774,-30.5336,-26.9021,-100.1127,-99.986,-99.9538,-99.9927,-100.0107,657,3,1,0.0213,0.0085,-0.0128,0.0085,-0.0043,-0.0638,0.0213,0.1361
1730300280000,0.0213,-0.0085,0.0113,0.0121,-0.0014,0.0595,-0.0575,-0.0014,0.0269,0.0025,68.75,-1.6369,-2.7568,-0.7343,0.0511,0.034,0.0723,0.017,-0.0213,1827,1911.5,2400,2630,2696.25,-4.4206,-23.875,-30.5323,-32.2392,-99.9316,-100.0262,-99.9722,-99.9731,-100.0031,658,3,1,-0.0128,-0.034,0,-0.0085,-0.0383,-0.0766,0.0553,0.1148
1730300340000,-0.0128,0.0043,-0.0099,0.0064,-0.0028,-0.034,-0.0021,-0.0326,0.0184,-0.0011,59.375,-8.544,3.1699,5.9267,0.034,0.0596,0.0255,-0.0255,0.0085,1706,1766.5,1843,2322,2660.0833,-3.4249,-7.4335,-26.5289,-35.8667,-100.044,-99.9858,-100.0317,-99.9839,-100.0063,659,3,1,-0.0213,0.0128,0,0.017,-0.034,-0.1149,0.0808,0.1276
1730300400000,-0.0213,-0.017,-0.0043,0.0078,-0.0046,-0.0085,-0.0085,-0.0241,0.0248,-0.0046,43.75,-18.137,0.4338,-2.7362,0.0425,0.0298,0.0468,0.0128,-0.0043,2204,1955,1912.3333,2217.5,2711.4167,12.7366,15.2519,-0.6088,-18.7141,-100.0567,-100.0512,-100.0131,-99.9793,-100.01,660,3,1,0.034,0.0213,0.0255,0.0043,-0.0468,-0.0936,0.0808,0.1362
1730300460000,0.034,0.0064,0,0.0057,-0.0018,0.0553,0.0021,-0.0113,0.0149,0.0021,68.75,0.8684,0.1551,-0.2787,0.0425,0.0383,0.0468,0.0043,-0.0043,1888,2046,1932.6667,2166.3333,2732.1667,-7.7224,-2.3111,-12.8481,-30.8973,-99.8941,-99.9817,-100,-99.9846,-100.0038,661,3,1,-0.0128,-0.0085,0.0043,-0.0468,-0.0851,-0.1361,0.0681,0.1148
1730300520000,-0.0128,0.0106,0,-0.005,0.0014,-0.0468,0.0277,0.0099,-0.0128,0.0081,59.375,-8.0034,5.3307,5.1757,0.0255,0.0425,0.0255,-0.017,0,1774,1831,1955.3333,1899.1667,2617.0833,-3.1131,-9.2738,-6.5906,-32.2146,-100.0423,-99.9659,-100,-100.0154,-99.9968,662,3,1,0.0043,0.017,-0.017,-0.0128,-0.0723,-0.0893,0.0723,0.1404
1730300580000,0.0043,-0.0043,0.0085,0.0021,0.0028,0.017,-0.0106,0.0128,-0.0014,0.0113,61.2903,-5.5281,6.3689,1.0382,0.0213,0.0213,0.0255,0,-0.0043,1100,1437,1587.3333,1749.8333,2311.5833,-23.4516,-30.7014,-37.1369,-52.4136,-99.9773,-100.0174,-99.9685,-99.9929,-99.9928,663,3,1,0.0128,-0.0213,-0.0383,-0.0298,-0.0681,-0.0638,0.0298,0.1063
1730300640000,0.0128,0.0085,0.0014,0.0007,0.0064,0.0085,-0.0021,0.0014,-0.0114,0.016,70,1.3161,6.4834,0.1145,0.0213,0.0298,0.0128,-0.0085,0.0085,1411,1255.5,1428.3333,1680.5,2155.25,12.3855,-1.2135,-16.0369,-34.532,-99.9468,-99.9602,-99.9942,-99.9975,-99.9826,664,3,1,-0.034,-0.051,-0.0298,-0.051,-0.1318,-0.0766,0.017,0.1106
1730300700000,-0.034,-0.0106,-0.0057,-0.0028,0.0018,-0.0468,-0.0064,-0.0057,-0.0092,0.0092,41.3793,-15.6816,-2.8773,-9.3606,0.0511,0.017,0.0553,0.034,-0.0043,1838,1624.5,1449.6667,1702.5,2012.25,13.1425,26.7878,7.9589,-8.6595,-100.1088,-100.0385,-100.023,-100.0098,-99.9948,665,3,1,-0.017,0.0043,-0.0085,-0.0511,-0.0979,-0.034,0.0468,0.1489
1730300760000,-0.017,-0.0255,-0.0128,-0.0021,0.0028,0.017,-0.034,-0.0213,-0.0099,0.0121,27.5862,-23.9106,2.6843,5.5615,0.0298,0.0298,0.0511,0,-0.0213,1997,1917.5,1748.6667,1668,1942.75,4.146,14.2013,19.7242,2.7924,-100.0501,-100.0782,-100.0429,-100.0075,-99.9914,666,3,1,0.0213,0.0085,0,-0.0383,-0.0894,-0.0426,0.0766,0.1574
1730300820000,0.0213,0.0021,-0.0099,-0.0043,0.0007,0.0383,0.0128,-0.0113,-0.0099,0.0081,40.7407,-11.1462,-2.7539,-5.4382,0.0511,0.0255,0.0553,0.0255,-0.0043,2552,2274.5,2129,1778.6667,1972.5,12.2005,19.8685,43.4783,29.379,-99.951,-99.9945,-100.0274,-100.0141,-99.9979,667,3,1,-0.0128,-0.0213,-0.0553,-0.0596,-0.0766,-0.0383,0.0766,0.1319
1730300880000,-0.0128,0.0043,-0.0028,-0.0043,-0.0046,-0.034,0.0298,0.0028,0.0007,-0.0025,34.7826,-14.7515,5.4763,8.2302,0.0255,0.0553,0.0213,-0.0298,0.0043,1412,1982,1987,1718.3333,1808.75,-28.7588,-28.9381,-17.8274,-21.935,-100.0531,-99.9874,-100.0084,-100.0145,-100.015,668,3,1,-0.0085,-0.0425,-0.0468,-0.0383,-0.034,-0.017,0.0936,0.1319
1730300940000,-0.0085,-0.0106,0,-0.0064,-0.0021,0.0043,-0.0128,0.0128,-0.0085,0.0028,30,-16.9367,3.2552,-2.2211,0.034,0.0255,0.034,0.0085,0,1519,1465.5,1827.6667,1788.1667,1769,3.6506,-16.8886,-15.0527,-14.1323,-100.0329,-100.0426,-100,-100.021,-100.0071,669,3,1,-0.034,-0.0383,-0.0383,-0.0809,-0.0255,0,0.1149,0.1106
1730301000000,-0.034,-0.0213,-0.0184,-0.0142,-0.0067,-0.0255,-0.0255,-0.0085,-0.0149,-0.0053,21.4286,-25.3533,-0.3717,-3.6269,0.0596,0.0043,0.0894,0.0554,-0.0298,3048,2283.5,1993,2061,1870.75,33.4793,52.9353,47.8894,62.9293,-100.0656,-100.0547,-100.0544,-100.0404,-100.0212,670,3,1,-0.0043,-0.0043,0.0043,-0.0468,0.017,0.0468,0.2043,0.166
1730301060000,-0.0043,-0.0191,-0.0156,-0.0092,-0.006,0.0298,-0.0085,-0.0128,-0.0064,-0.0032,26.6667,-19.019,3.9768,4.3485,0.0383,0.0255,0.0724,0.0128,-0.0341,2957,3002.5,2508,2247.5,1975,-1.5154,17.9027,31.5684,49.7215,-100.0085,-100.0375,-100.0365,-100.0241,-100.0179,671,3,1,0,0.0085,-0.0426,-0.0511,-0.0043,0.1022,0.1745,0.1405
1730301120000,0,-0.0021,-0.0128,-0.0064,-0.0043,0.0043,0.0191,-0.0128,-0.0043,0.0004,26.6667,-17.0809,1.9471,-2.0297,0.0426,0.0468,0.0341,-0.0043,0.0085,2581,2769,2862,2344.8333,2006.4167,-6.7895,-9.8183,10.0718,28.6373,-100,-100.0045,-100.0262,-100.016,-100.0125,672,3,1,0.0085,-0.0426,-0.0426,-0.017,0.0213,0.0851,0.1873,0.1405
1730301180000,0.0085,0.0043,0.0014,-0.0085,-0.0064,0.0085,0.0234,0.0199,-0.0043,-0.0046,33.3333,-10.0125,5.6698,3.7226,0.0298,0.0383,0.0341,-0.0085,-0.0043,2077,2329,2538.3333,2265.6667,2022.1667,-10.8201,-18.1747,-8.3272,2.7116,-99.9759,-99.9893,-99.9967,-100.0221,-100.0185,673,3,1,-0.0511,-0.0511,-0.0596,0.0043,0.0213,0.132,0.1915,0.1234
1730301240000,-0.0511,-0.0213,-0.0142,-0.0149,-0.0096,-0.0596,-0.0192,0.0014,-0.0106,-0.011,3.0303,-24.8699,-4.2346,-9.9044,0.0681,0.0426,0.0554,0.0256,0.0128,2710,2393.5,2456,2482,2100.1667,13.2233,10.342,9.1861,29.0374,-100.1107,-100.0522,-100.0339,-100.0353,-100.0268,674,3,1,0,-0.0085,0.0256,0.0554,0.0809,0.1959,0.247,0.1746
1730301300000,0,-0.0255,-0.0142,-0.0135,-0.0099,0.0511,-0.0298,-0.0014,-0.0071,-0.0128,13.5135,-14.7325,0.363,4.5976,0.0469,0.0298,0.0852,0.017,-0.0383,3394,3052,2727,2794.5,2291.3333,11.2058,24.4591,21.4529,48.1234,-100,-100.0491,-100.0306,-100.0283,-100.0255,675,3,1,-0.0085,0.0256,0.0554,0.0639,0.0937,0.1746,0.247,0.1746
1730301360000,-0.0085,-0.0043,-0.0199,-0.0092,-0.0117,-0.0085,0.017,-0.0213,0.005,-0.0181,8.3333,-14.293,2.3251,1.9621,0.0341,0.0341,0.0469,0,-0.0128,2097,2745.5,2733.6667,2636,2348.5,-23.6205,-23.2898,-20.4476,-10.709,-100.0238,-100.0091,-100.0427,-100.0205,-100.0293,676,3,1,0.0341,0.0639,0.0639,0.0469,0.1533,0.2044,0.2343,0.1746
1730301420000,0.0341,0.0128,0.0085,-0.0028,-0.006,0.0426,0.0383,0.0227,0.0064,-0.0078,35.4839,1.2628,-1.0299,-3.355,0.0426,0.0469,0.0298,-0.0043,0.0128,2375,2236,2622,2539,2393.25,6.2165,-9.4203,-6.4592,-0.7626,-99.9158,-99.9665,-99.9809,-100.0066,-100.0148,677,3,1,0.0298,0.0298,0.0383,0.0383,0.1022,0.1618,0.2001,0.1235
1730301480000,0.0298,0.0319,0.0185,0.0021,-0.0021,-0.0043,0.0362,0.0326,0.0085,-0.005,58.0645,13.216,-0.2667,0.7632,0.0426,0.0852,0,-0.0426,0.0426,3682,3028.5,2718,2722.5,2533.6667,21.5783,35.4673,35.2433,45.323,-99.9525,-99.9381,-99.9601,-99.9954,-100.0049,678,3,1,0,0.0085,-0.017,0.017,0.1277,0.0936,0.1873,0.0809
1730301540000,0,0.0149,0.0213,0.0007,-0.0039,-0.0298,0.0021,0.0412,0.0092,-0.0046,58.0645,13.6382,3.1421,3.4088,0.0298,0.0468,0.0255,-0.017,0.0043,1796,2739,2617.6667,2675.6667,2470.6667,-34.4286,-31.3893,-32.8765,-27.3071,-100,-99.9681,-99.9522,-99.9984,-100.0093,679,3,1,0.0085,-0.017,0.0085,0.0255,0.1405,0.0936,0.1873,0.0766
1730301600000,0.0085,0.0043,0.0128,0.0106,-0.0021,0.0085,-0.0277,0.0043,0.0255,0.0025,64.5161,16.7528,1.9221,-1.22,0.0341,0.0341,0.0298,0,0.0043,1973,1884.5,2483.6667,2552.8333,2517.4167,4.6962,-20.561,-22.7133,-21.626,-99.9747,-99.9867,-99.9698,-99.9755,-100.005,680,3,1,-0.0255,0,0.0085,0.0298,0.1107,0.0809,0.2043,0.0936
1730301660000,-0.0255,-0.0085,-0.0057,0.0064,-0.0035,-0.034,-0.0234,-0.0241,0.0199,-0.0014,58.3333,6.087,-1.2181,-3.1403,0.0468,0.0213,0.0596,0.0256,-0.0128,1719,1846,1829.3333,2273.6667,2534.0833,-6.8797,-6.0313,-24.3952,-32.1648,-100.0873,-100.0271,-100.0182,-99.9835,-100.0082,681,3,1,0.0255,0.0341,0.0426,0.1064,0.1575,0.1192,0.2086,0.1064
1730301720000,0.0255,0,0.0028,0.0121,0.0014,0.0511,-0.0043,-0.0185,0.0213,0.0082,86.9565,14.912,-2.5789,-1.3607,0.0511,0.0596,0.0383,-0.0085,0.0128,4333,3026,2675,2646.3333,2641.1667,43.1923,61.9813,63.736,64.0563,-99.9654,-100,-99.9938,-99.9732,-99.9968,682,3,1,0.0085,0.017,0.0298,0.0638,0.1234,0.1149,0.183,0.0766
1730301780000,0.0085,0.017,0.0028,0.0078,0.0025,-0.017,0.0255,-0.0099,0.0106,0.0085,95.6522,16.5702,4.562,7.1409,0.0255,0.0468,0.0298,-0.0213,-0.0043,1582,2957.5,2544.6667,2514.1667,2526.5833,-46.5089,-37.8308,-37.0766,-37.3858,-99.9684,-99.9662,-99.9935,-99.9818,-99.9942,683,3,1,0.0085,0.0213,0.0723,0.1106,0.0766,0.1106,0.1915,0.0511
1730301840000,0.0085,0.0085,0.0142,0.0043,0.0032,-0,0.0085,0.0199,0.0021,0.0074,96,17.9307,3.7894,-0.7726,0.0255,0.0383,0.0128,-0.0128,0.0128,1653,1617.5,2522.6667,2176,2449.25,2.1947,-34.4741,-24.0349,-32.51,-99.9698,-99.9691,-99.967,-99.9885,-99.9923,684,3,1,0.0128,0.0638,0.0468,0.1149,0.0681,0.1149,0.1787,0.0511
1730301900000,0.0128,0.0106,0.0099,0.0064,0.0035,0.0043,-0.0064,0.0071,0.0057,0.0099,96.4286,20.9707,0.0701,-3.7193,0.0383,0.0383,0.0255,0,0.0128,1904,1778.5,1713,2194,2434.8333,7.0565,11.15,-13.2179,-21.8016,-99.9606,-99.9649,-99.9659,-99.9829,-99.9914,685,3,1,0.0511,0.034,0.0894,0.0808,0.0511,0.1574,0.1659,0.0298
1730301960000,0.0511,0.0319,0.0241,0.0135,0.0121,0.0383,0.0234,0.0213,0.0028,0.0216,100,36.756,-4.2837,-4.3538,0.0596,0.0851,0.0128,-0.0256,0.0468,3706,2805,2421,2482.8333,2517.8333,32.1212,53.0772,49.265,47.19,-99.9191,-99.9332,-99.9415,-99.9681,-99.9719,686,3,1,-0.017,0.0383,0.051,0.051,0.0128,0.0723,0.1106,-0.0043
1730302020000,-0.017,0.017,0.0156,0.0149,0.0106,-0.0681,0.0064,0.0014,0.0085,0.0206,85.3659,25.1488,1.2993,5.583,0.0298,0.0681,0.0213,-0.0383,0.0085,2102,2904,2570.6667,2546.6667,2410.1667,-27.6171,-18.2313,-17.4607,-12.7861,-100.0476,-99.9656,-99.9643,-99.9656,-99.9741,687,3,1,0.0553,0.0681,0.0468,0.0595,0.051,0.1021,0.1148,0
1730302080000,0.0553,0.0191,0.0298,0.0199,0.016,0.0723,-0.0128,0.0199,0.0078,0.0277,90.3846,41.6667,-6.1081,-7.4074,0.0808,0.0808,0.0298,0,0.051,4487,3294.5,3431.6667,2572.3333,2609.3333,36.1967,30.7528,74.4331,71.9596,-99.9276,-99.9659,-99.949,-99.9546,-99.9641,688,3,1,0.0128,-0.0085,0.0128,-0.034,0,0.0595,0.0595,-0.0468
1730302140000,0.0128,0.034,0.017,0.0206,0.0142,-0.0425,0.017,-0.0071,0.0128,0.0202,95.4545,41.0714,1.4774,7.5854,0.0255,0.0808,0.0255,-0.0553,0,2620,3553.5,3069.6667,2745.3333,2629.75,-26.2699,-14.6487,-4.5653,-0.3708,-99.9714,-99.9437,-99.9674,-99.956,-99.9683,689,3,1,-0.0213,0,-0.0085,-0.0468,0,0.051,0.0468,-0.0638
1730302200000,-0.0213,-0.0043,0.0156,0.0156,0.0099,-0.034,-0.0234,-0,0.0113,0.0121,84.0909,27.9762,-6.2798,-7.7572,0.051,0.0213,0.0553,0.0298,-0.0043,2632,2626,3246.3333,2908.5,2542.25,0.2285,-18.9239,-9.5066,3.5303,-100.0475,-100.0095,-99.9718,-99.9685,-99.9771,690,3,1,0.0213,0.0128,-0.0255,-0.0298,0.0765,0.0723,0.0553,-0.051
1730302260000,0.0213,0,0.0043,0.017,0.0117,0.0425,-0.034,-0.0255,0.0106,0.0156,91.3043,31.994,-6.8504,-0.5706,0.0553,0.0638,0.0425,-0.0085,0.0128,2346,2489,2532.6667,2982.1667,2588.0833,-5.7453,-7.3704,-21.3324,-9.3538,-99.9467,-100,-99.9901,-99.9665,-99.9734,691,3,1,-0.0085,-0.0468,-0.0468,-0.0383,0.0213,0.0298,0.0468,-0.0893
1730302320000,-0.0085,0.0064,-0.0028,0.0071,0.0103,-0.0298,0.0106,-0.0198,-0.0064,0.0124,86.9565,24.1071,0.0533,6.9038,0.0298,0.0425,0.0425,-0.0128,-0.0128,1523,1934.5,2167,2618.3333,2550.5833,-21.2716,-29.7185,-41.8332,-40.2882,-100.0328,-99.9806,-100.0077,-99.9841,-99.9763,692,3,1,-0.0383,-0.0383,-0.0425,-0.0085,0.0425,0.0383,0.068,-0.0808
1730302380000,-0.0383,-0.0234,-0.0085,0.0035,0.0092,-0.0298,-0.0234,-0.0241,-0.0114,0.0128,65.9091,4.1667,-5.5281,-5.5814,0.051,0.0213,0.0595,0.0298,-0.0085,2621,2072,2163.3333,2704.8333,2625.75,26.4961,21.1556,-3.0994,-0.1809,-100.0858,-100.0664,-100.0231,-99.9923,-99.9794,693,3,1,0,-0.0043,0.0085,0.034,0.0936,0.0936,0.0765,-0.0255
1730302440000,0,-0.0191,-0.0156,-0.0057,0.0071,0.0383,-0.0255,-0.0198,-0.0255,0.0057,61.5385,1.1905,4.5648,10.0929,0.0213,0.0213,0.051,0,-0.0298,1693,2157,1945.6667,2239.1667,2405.75,-21.5114,-12.9861,-24.3915,-29.6269,-100,-100.0522,-100.0471,-100.0149,-99.9827,694,3,1,-0.0043,0.0085,0.0298,0.0468,0.0978,0.0936,0.0936,0
1730302500000,-0.0043,-0.0021,-0.0142,-0.0085,0.006,-0.0043,0.0213,-0.0113,-0.0291,0.0035,55.5556,-3.125,1.1826,-3.3822,0.034,0.0128,0.0425,0.0213,-0.0085,1941,1817,2085,2126,2435.6667,6.8244,-6.9065,-8.7018,-20.3093,-100.0129,-100.0069,-100.04,-100.0235,-99.9855,695,3,1,0.0128,0.034,0.0383,0.1063,0.1021,0.1233,0.1021,-0.0213
1730302560000,0.0128,0.0043,0.0028,-0.0028,0.0064,0.017,0.0234,0.0113,-0.0184,0.0032,63.8889,-0.4464,0.4313,-0.7513,0.034,0.0553,0.0128,-0.0213,0.0213,1594,1767.5,1742.6667,1953,2430.75,-9.8161,-8.531,-18.382,-34.4235,-99.9529,-99.9859,-99.9904,-100.0085,-99.9846,696,3,1,0.0213,0.0255,0.0383,0.0595,0.068,0.0893,0.0808,-0.0468
1730302620000,0.0213,0.017,0.0099,-0.0028,0.0071,0.0085,0.0191,0.0255,-0.0199,0.0035,73.3333,5.506,-1.4548,-1.886,0.0425,0.0425,0.034,0,0.0085,1656,1625,1730.3333,1838,2410.0833,1.9077,-4.2959,-9.9021,-31.2887,-99.9245,-99.9385,-99.9663,-100.0091,-99.9827,697,3,1,0.0043,0.017,0.0723,0.051,0.0468,0.068,0.0553,-0.0638
1730302680000,0.0043,0.0128,0.0128,-0.0007,0.0032,-0.017,0.0085,0.0269,-0.0078,-0.0089,68.1818,5.9524,2.5104,3.9652,0.0213,0.0468,0.017,-0.0255,0.0043,1474,1565,1574.6667,1829.8333,2224.0833,-5.8147,-6.3929,-19.4462,-33.7255,-99.983,-99.9521,-99.9524,-100.0023,-99.9916,698,3,1,0.0128,0.068,0.034,0.0595,0.0595,0.0808,0.0383,-0.0595
1730302740000,0.0128,0.0085,0.0128,0.0078,0.0057,0.0085,-0.0085,0.0099,0.0043,-0.005,81.8182,8.9286,2.0824,-0.428,0.0213,0.0298,0.0128,-0.0085,0.0085,1739,1606.5,1623,1682.8333,2193.8333,8.2477,7.1473,3.3376,-20.7324,-99.9569,-99.9689,-99.9538,-99.9728,-99.9848,699,3,1,0.0553,0.0213,0.034,0.051,0.0468,0.0638,-0.0043,-0.0595
1730302800000,0.0553,0.034,0.0241,0.017,0.0057,0.0425,0.0213,0.0142,0.0227,-0.0103,88.5714,11.2745,-5.9959,-8.0783,0.0723,0.0935,0,-0.0213,0.0723,5538,3638.5,2917,2323.6667,2281.4167,52.2056,89.8526,138.3302,142.7439,-99.9413,-99.945,-99.9514,-99.957,-99.9854,700,3,1,-0.034,-0.0212,-0.0085,-0.0042,0.017,0.0085,-0.0382,-0.1147
1730302860000,-0.034,0.0106,0.0113,0.012,0.0018,-0.0892,0.0021,-0.0014,0.0205,-0.0124,65.7143,0.2363,-0.5024,5.4935,0.0467,0.0638,0.0552,-0.017,-0.0085,2232,3885,3169.6667,2372.1667,2249.0833,-42.5483,-29.5825,-5.9088,-0.7596,-100.0896,-99.9839,-99.979,-99.9701,-99.9954,701,3,1,0.0127,0.0255,0.0297,0.0085,0.0297,0.0382,-0.034,-0.119
1730302920000,0.0127,-0.0106,0.0113,0.012,0.0046,0.0467,-0.0446,-0.0014,0.0149,-0.0053,74.2857,4.263,8.3498,8.8522,0.017,0.0212,0.0425,-0.0043,-0.0255,996,1614,2922,2272.5,2112.75,-38.29,-65.9138,-56.1716,-52.8576,-99.9247,-100.0387,-99.9772,-99.9688,-99.9872,702,3,1,0.0127,0.017,0.017,-0.0042,0.017,0.0127,-0.0467,-0.1317
1730302980000,0.0127,0.0127,-0.0028,0.0106,0.0039,-0,0.0021,-0.0269,0.0135,-0.0078,82.8571,8.666,6.8902,-1.4596,0.0255,0.0297,0.0127,-0.0043,0.0127,1255,1125.5,1494.3333,2205.6667,2021.8333,11.506,-16.0161,-43.1011,-37.9276,-99.9402,-99.9334,-100.0112,-99.9717,-99.9887,703,3,1,0.0042,0.0042,-0.017,0,0.0212,0,-0.068,-0.1402
1730303040000,0.0042,0.0085,0.0099,0.0106,0.005,-0.0085,0.0191,-0.0014,0.0113,-0.0053,85.7143,9.7076,8.8124,1.9222,0.0127,0.0255,0.0127,-0.0127,0,1140,1197.5,1130.3333,2150,1989.9167,-4.8017,0.8552,-46.9767,-42.7112,-99.9781,-99.9582,-99.9484,-99.9709,-99.9853,704,3,1,0,-0.0212,-0.0212,-0.0042,0.0127,-0.0042,-0.0722,-0.1359
1730303100000,0,0.0021,0.0057,0.0085,0.0082,-0.0042,-0.0106,-0.0057,0.0007,-0.0011,85.7143,7.9394,7.9412,-0.8712,0.017,0.0212,0.0085,-0.0042,0.0085,1262,1201,1219,2070.5,1876.6667,5.0791,3.5275,-39.0485,-32.7531,-100,-99.9896,-99.9727,-99.9759,-99.9745,705,3,1,-0.0212,-0.0212,-0.0042,0.0212,0.0127,-0.017,-0.0722,-0.1317
1730303160000,-0.0212,-0.0106,-0.0057,-0.0042,0.0064,-0.0212,-0.0191,-0.0028,-0.0213,-0.0007,71.4286,-0.569,1.9243,-6.0169,0.0297,0.0085,0.0382,0.0212,-0.0085,1173,1217.5,1191.6667,1343,1833.3333,-3.655,-1.5664,-12.6582,-36.0182,-100.1066,-100.0513,-100.028,-100.0186,-99.9795,706,3,1,0,0.017,0.017,0.0212,0.0297,0.017,-0.0595,-0.119
1730303220000,0,-0.0106,-0.0071,0.0014,0.0067,0.0212,-0.0127,-0.017,-0.0106,0.0007,66.6667,-1.8732,4.3721,2.4478,0.0212,0.0255,0.0255,-0.0043,-0.0042,948,1060.5,1127.6667,1129,1750.5833,-10.6082,-15.9326,-16.0319,-45.8466,-100,-100.0589,-100.0369,-99.9926,-99.9774,707,3,1,0.017,0.017,0.0425,0.0212,0.017,0.0297,-0.0765,-0.119
1730303280000,0.017,0.0085,-0.0014,0.0021,0.0071,0.017,0.0191,-0.0071,-0.0099,0.0007,80,2.6611,4.2968,-0.0753,0.0212,0.0255,0.017,-0.0043,0.0042,1123,1035.5,1081.3333,1150.1667,1711.3333,8.45,3.8533,-2.362,-34.3787,-99.911,-99.9517,-100.0077,-99.9891,-99.9757,708,3,1,0,0.0255,0.0042,0.0212,0,-0.017,-0.1062,-0.1402
