Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
78;tradeDataCollectV4(1,730,155,080,000|0.0043|0|0|0.0021|0.0004|0.0085|-0.0021|-0.0043|0.0036|0.0011|75|3.6765|1.6095|-3.6312|0.0085|0.0085|0.0043|0|0.0043|63|38|53.6667|37|74.25|65.7895|17.3913|70.2703|-15.1515|-99.6032|-100|-100|-99.6622|-99.9719|1,118|2|0|0|0.0043|0.0085|0.0085|-0.0213|-0.0043|0.0299|0.0085);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:39 PM;;$1,512.50;0.0;
79;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:40 PM;$12.50;$1,500.00;-50.0;
80;tradeDataCollectV4(1,730,155,140,000|0|0.0021|0|0.0014|0.0004|-0.0043|0.0043|-0.0028|0.0021|-0.0004|75|3.4314|4.9129|3.3034|0.0043|0.0043|0.0085|0|-0.0043|22|42.5|32.6667|39.6667|72.1667|-48.2353|-32.6531|-44.5378|-69.515|-100|-99.7059|-100|-99.7899|-99.9711|1,119|2|0|0.0043|0.0085|0.0128|0.0085|-0.0171|-0.0043|0.0256|0.0085);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:40 PM;;$1,525.00;0.0;
81;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:41 PM;$12.50;$1,512.50;-50.0;
82;tradeDataCollectV4(1,730,155,200,000|0.0043|0.0021|0.0028|0.0014|0.0018|0.0043|0.0021|0.0028|-0.0007|0.0021|87.5|5.1471|5.0388|0.1259|0.0043|0.0085|0|-0.0043|0.0043|8|15|31|38.8333|63.5|-46.6667|-74.1935|-79.3991|-87.4016|-96.875|-99.1667|-99.4624|-99.7854|-99.836|1,120|2|0|0.0043|0.0085|0.0043|0|-0.0128|-0.0085|0.0171|0.0085);Buy to Open;1;50.0;$5,860.50;10/28/24, 6:41 PM;;$1,537.50;0.0;
83;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 6:42 PM;$37.50;$1,537.50;-50.0;
84;tradeDataCollectV4(1,730,155,260,000|0.0043|0.0043|0.0028|0.0014|0.0021|-0|0.0021|0.0028|-0.0014|0.0014|87.5|6.6176|-1.5555|-6.5943|0.0128|0.0128|0.0043|0|0.0085|59|33.5|29.6667|41.6667|57.75|76.1194|98.8764|41.6|2.1645|-99.5763|-99.2537|-99.4382|-99.8|-99.7835|1,121|2|0|0.0043|0|0|-0.0128|-0.0128|-0.0128|0.0043|0.0128);Buy to Open;1;50.0;$5,860.50;10/28/24, 6:42 PM;;$1,575.00;0.0;
85;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 6:43 PM;$12.50;$1,587.50;-50.0;
86;tradeDataCollectV4(1,730,155,320,000|0.0043|0.0043|0.0043|0.0021|0.0011|-0|0.0021|0.0043|0.0021|0.0004|100|8.8235|5.5835|7.139|0.0043|0.0128|0.0043|-0.0085|0|19|39|28.6667|30.6667|46.4167|-51.2821|-33.7209|-38.0435|-59.0664|-98.6842|-99.359|-99.1279|-99.5924|-99.8654|1,122|2|0|-0.0043|-0.0043|-0.0085|-0.0128|-0.0213|-0.0171|0.0043|0.0043);Buy to Open;1;50.0;$5,861.00;10/28/24, 6:43 PM;;$1,587.50;0.0;
87;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 6:44 PM;$25.00;$1,600.00;-50.0;
88;tradeDataCollectV4(1,730,155,380,000|-0.0043|0|0.0014|0.0021|0.0004|-0.0085|-0.0043|-0.0014|0.0036|-0|83.3333|5.6373|0.7436|-4.8399|0.0085|0.0043|0.0085|0.0043|0|14|16.5|30.6667|30.8333|31.75|-15.1515|-54.3478|-54.5946|-55.9055|-101.7857|-100|-99.7283|-99.5946|-99.9344|1,123|2|0|0|-0.0043|-0.0128|-0.0299|-0.0128|-0.0171|0.0085|0.0085);Buy to Open;1;50.0;$5,860.75;10/28/24, 6:44 PM;;$1,612.50;0.0;
89;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 6:45 PM;$12.50;$1,637.50;-50.0;
90;tradeDataCollectV4(1,730,155,440,000|0|-0.0021|0|0.0014|0.0018|0.0043|-0.0064|-0.0028|-0.0007|0.0032|80|4.4118|4.1664|3.4228|0.0043|0.0085|0.0043|-0.0043|0|14|14|15.6667|22.6667|29.8333|0|-10.6383|-38.2353|-53.0726|-100|-100.8929|-100|-99.6324|-99.6508|1,124|2|0|-0.0043|-0.0128|-0.0085|-0.0256|-0.0128|-0.0085|0.0043|0.0043);Buy to Open;1;50.0;$5,861.00;10/28/24, 6:45 PM;;$1,625.00;0.0;
91;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 6:46 PM;$12.50;$1,662.50;-50.0;
92;tradeDataCollectV4(1,730,155,500,000|-0.0043|-0.0021|-0.0028|0.0007|0.0011|-0.0043|-0.0021|-0.0071|-0.0007|0.0025|60|0.7353|4.1179|-0.0485|0.0043|0|0.0085|0.0043|-0.0043|26|20|18|23.3333|31.5|30|44.4444|11.4286|-17.4603|-100.9615|-100.625|-100.9259|-99.8214|-99.8016|1,125|2|0|-0.0085|-0.0043|-0.0256|-0.0128|-0.0085|0.0128|0.0213|0.0085);Buy to Open;1;50.0;$5,860.75;10/28/24, 6:46 PM;;$1,637.50;0.0;
93;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 6:47 PM;$37.50;$1,650.00;-50.0;
94;tradeDataCollectV4(1,730,155,560,000|-0.0085|-0.0064|-0.0043|-0.0014|0|-0.0043|-0.0043|-0.0057|-0.0028|0|20|-5.1471|-2.9739|-7.0918|0.0128|0|0.0171|0.0128|-0.0043|46|36|28.6667|29.6667|34.25|27.7778|60.4651|55.0562|34.3066|-101.087|-101.0417|-100.8721|-100.2809|-100|1,126|2|0|0.0043|-0.0171|-0.0128|0|0|0.0128|0.0299|0.0085);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:47 PM;;$1,675.00;0.0;
95;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:48 PM;$25.00;$1,737.50;-50.0;
96;tradeDataCollectV4(1,730,155,620,000|0.0043|-0.0021|-0.0028|-0.0014|0|0.0128|-0|-0.0028|-0.0028|0.0004|40|-2.2059|0.9773|3.9512|0.0085|0.0085|0.0128|0|-0.0043|19|32.5|30.3333|23|32.3333|-41.5385|-37.3626|-17.3913|-41.2371|-98.6842|-100.3846|-100.5495|-100.3623|-100|1,127|2|0|-0.0213|-0.0171|-0.0085|-0.0085|-0.0043|0.0085|0.0171|0.0085);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:48 PM;;$1,700.00;0.0;
97;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:49 PM;$50.00;$1,737.50;-50.0;
98;tradeDataCollectV4(1,730,155,680,000|-0.0213|-0.0085|-0.0085|-0.0057|-0.0018|-0.0256|-0.0021|-0.0057|-0.0078|-0.0014|0|-15.6863|-4.0636|-5.0409|0.0171|0.0043|0.0213|0.0128|-0.0043|62|40.5|42.3333|30.1667|30.4167|53.0864|46.4567|105.5249|103.8356|-102.0161|-101.2346|-101.1811|-101.105|-100.3425|1,128|2|0|0.0043|0.0128|0.0171|0.0171|0.0128|0.0256|0.0384|0.0171);Buy to Open;1;50.0;$5,859.25;10/28/24, 6:49 PM;;$1,750.00;0.0;
99;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.50;10/28/24, 6:50 PM;$25.00;$1,725.00;-50.0;
100;tradeDataCollectV4(1,730,155,740,000|0.0043|-0.0085|-0.0043|-0.0043|-0.0011|0.0256|-0.0064|-0|-0.0064|-0.0007|22.2222|-12.0098|2.0733|6.1369|0.0085|0.0043|0.0213|0.0043|-0.0128|34|48|38.3333|33.5|32.1667|-29.1667|-11.3043|1.4925|5.6995|-99.2647|-101.0417|-100.6522|-100.7463|-100.1943|1,129|2|0|0.0085|0.0128|0.0085|0.0128|0.0171|0.0213|0.0299|-0.0043);Buy to Open;1;50.0;$5,859.00;10/28/24, 6:50 PM;;$1,775.00;0.0;
101;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:51 PM;$50.00;$1,775.00;-50.0;
102;tradeDataCollectV4(1,730,155,800,000|0.0085|0.0064|-0.0028|-0.0028|-0.0007|0.0043|0.0149|-0|-0.0043|-0.0011|44.4444|-5.6373|-6.5528|-8.6261|0.0171|0.0213|0.0043|-0.0043|0.0128|58|46|51.3333|40.8333|31.75|26.087|12.987|42.0408|82.6772|-99.1379|-99.1848|-100.3247|-100.4082|-100.1312|1,130|2|0|0.0043|0|0.0043|0.0043|0.0256|0.0299|0.0128|0.0043);Buy to Open;1;50.0;$5,859.25;10/28/24, 6:51 PM;;$1,825.00;0.0;
103;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:52 PM;$12.50;$1,837.50;-50.0;
104;tradeDataCollectV4(1,730,155,860,000|0.0043|0.0064|0.0057|-0.0014|-0.0004|-0.0043|0.0149|0.0142|-0.0021|-0.0007|55.5556|-2.451|4.8261|11.3789|0.0043|0.0171|0.0043|-0.0128|0|26|42|39.3333|40.8333|32.0833|-38.0952|-33.8983|-36.3265|-18.961|-99.0385|-99.1071|-99.1525|-100.2041|-100.0649|1,131|2|0|-0.0043|0|0|0|0.0128|0.0341|0.0256|-0.0043);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:52 PM;;$1,837.50;0.0;
105;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:53 PM;$25.00;$1,837.50;-50.0;
106;tradeDataCollectV4(1,730,155,920,000|-0.0043|0|0.0028|-0.0007|-0.0011|-0.0085|-0.0064|0.0071|0.0007|-0.0028|44.4444|-4.6569|1.7936|-3.0325|0.0085|0.0043|0.0085|0.0043|0|49|37.5|44.3333|41.3333|35.5|30.6667|10.5263|18.5484|38.0282|-100.5102|-100|-99.6241|-100.1008|-100.1761|1,132|2|0|0.0043|0.0043|0.0043|0.0043|0.0171|0.0299|0.0299|0);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:53 PM;;$1,862.50;0.0;
107;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:54 PM;$25.00;$1,862.50;-50.0;
108;tradeDataCollectV4(1,730,155,980,000|0.0043|0|0.0014|-0.0007|-0.0011|0.0085|-0.0064|0.0043|0.0007|-0.0032|55.5556|-0.9804|1.7936|0|0.0085|0.0085|0.0085|0|0|10|29.5|28.3333|39.8333|31.4167|-66.1017|-64.7059|-74.8954|-68.1698|-97.5|-100|-99.7059|-100.1046|-100.1989|1,133|2|0|0|0|0|-0.0043|0.0085|0.0341|0.0213|-0.0128);Buy to Open;1;50.0;$5,859.75;10/28/24, 6:54 PM;;$1,887.50;0.0;
109;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:55 PM;$12.50;$1,887.50;-50.0;
110;tradeDataCollectV4(1,730,156,040,000|0|0.0021|0|0.0028|-0.0014|-0.0043|0.0021|-0.0057|0.0085|-0.0025|55.5556|0|5.5204|3.7268|0.0043|0.0085|0.0043|-0.0043|0|4|7|21|30.1667|30.1667|-42.8571|-80.9524|-86.7403|-86.7403|-100|-98.2143|-100|-99.4475|-100.2762|1,134|2|0|0|0|0|0.0043|0.0085|0.0299|0.0213|-0.0128);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:55 PM;;$1,900.00;0.0;
111;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:56 PM;$12.50;$1,912.50;-50.0;
112;tradeDataCollectV4(1,730,156,100,000|0|0|0.0014|0.0021|-0.0011|0|0|-0.0014|0.0064|-0.0014|55.5556|0.7353|4.0372|-1.4832|0.0043|0.0085|0|-0.0043|0.0043|31|17.5|15|29.6667|31.5833|77.1429|106.6667|4.4944|-1.847|-100|-100|-99.4444|-99.5787|-100.1979|1,135|2|0|0|0|-0.0043|0.0213|0.0256|0.0256|0.0171|-0.0043);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:56 PM;;$1,912.50;0.0;
113;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/28/24, 6:57 PM;$12.50;$1,912.50;-50.0;
114;tradeDataCollectV4(1,730,156,160,000|0|0|0|0.0007|-0.0011|0|-0.0021|-0.0014|0.0036|-0.0028|62.5|1.4706|4.6399|0.6027|0.0043|0|0.0085|0.0043|-0.0043|14|22.5|16.3333|22.3333|31.5833|-37.7778|-14.2857|-37.3134|-55.6728|-100|-100|-100|-99.8134|-100.1979|1,136|2|0|0|-0.0043|0.0043|0.0128|0.0341|0.0171|0.0171|-0.0085);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:57 PM;;$1,925.00;0.0;
115;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 6:58 PM;$12.50;$1,950.00;-50.0;
116;tradeDataCollectV4(1,730,156,220,000|0|0|0|0|-0.0007|0|0|0|0.0014|-0.0018|71.4286|1.9608|3.382|-1.2579|0.0043|0.0085|0|-0.0043|0.0043|4|9|16.3333|18.6667|29.75|-55.5556|-75.5102|-78.5714|-86.5546|-100|-100|-100|-100|-100.1401|1,137|2|0|-0.0043|0.0043|0.0213|0.0128|0.0256|0.0213|0.0171|-0.0043);Buy to Open;1;50.0;$5,860.25;10/28/24, 6:58 PM;;$1,937.50;0.0;
117;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/28/24, 6:59 PM;$0.00;$1,912.50;-50.0;
118;tradeDataCollectV4(1,730,156,280,000|-0.0043|-0.0021|-0.0014|0|-0.0004|-0.0043|-0.0021|-0.0028|0.0007|-0.0004|66.6667|-0.7353|7.5561|4.1741|0|-0.0043|0.0085|0.0043|-0.0085|42|23|20|17.5|29.4167|82.6087|110|140|42.7762|-100.5952|-100.5435|-100.4167|-100|-100.0708|1,138|2|0|0.0085|0.0256|0.0171|0.0128|0.0384|0.0256|0.0171|0);Buy to Open;1;50.0;$5,860.00;10/28/24, 6:59 PM;;$1,937.50;0.0;
119;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.50;10/28/24, 7:00 PM;$12.50;$1,887.50;-50.0;
120;tradeDataCollectV4(1,730,156,340,000|0.0085|0.0021|0.0014|0.0007|0|0.0128|0.0021|0.0014|0.0014|0|100|5.1471|2.5238|-5.0323|0.0043|0.0085|-0.0043|-0.0043|0.0085|22|32|22.6667|19.5|29.6667|-31.25|-2.9412|12.8205|-25.8427|-97.7273|-99.6094|-99.6324|-99.7863|-100|1,139|2|0|0.0171|0.0085|0.0085|0.0043|0.0256|0.0128|0|0.0128);Buy to Open;1;50.0;$5,860.25;10/28/24, 7:00 PM;;$1,950.00;0.0;
121;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:01 PM;$75.00;$2,000.00;-50.0;
122;tradeDataCollectV4(1,730,156,400,000|0.0171|0.0128|0.0071|0.0036|0.0032|0.0085|0.0149|0.0071|0.0007|0.005|83.3333|26.3529|-10.3384|-12.8621|0.0256|0.0299|0|-0.0043|0.0256|221|121.5|95|55.6667|42.9167|81.893|132.6316|297.006|414.9515|-99.5475|-99.3827|-99.5614|-99.6257|-99.5631|1,140|2|0|-0.0085|-0.0085|-0.0128|0.0043|0.0043|0.0085|-0.0128|0);Buy to Open;1;50.0;$5,860.50;10/28/24, 7:01 PM;;$2,025.00;0.0;
123;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 7:02 PM;$37.50;$2,037.50;-50.0;
124;tradeDataCollectV4(1,730,156,460,000|-0.0085|0.0043|0.0057|0.0021|0.0021|-0.0256|0.0021|0.0071|-0|0.0032|63.6364|19.1884|-0.1905|10.1479|0.0128|0.0128|0.0256|0|-0.0128|44|132.5|95.6667|57.8333|43.75|-66.7925|-54.007|-23.9193|0.5714|-101.1364|-99.8113|-99.6516|-99.7839|-99.7143|1,141|2|0|0|-0.0043|-0.0043|0.0213|0.0043|0.0171|0.0043|0.0085);Buy to Open;1;50.0;$5,860.50;10/28/24, 7:02 PM;;$2,062.50;0.0;
125;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 7:03 PM;$12.50;$2,087.50;-50.0;
126;tradeDataCollectV4(1,730,156,520,000|0|-0.0043|0.0028|0.0021|0.0014|0.0085|-0.0171|0.0014|0.0014|0.0021|55.5556|17.0358|6.3525|6.543|0.0043|0.0128|0.0043|-0.0085|0|16|30|93.6667|58.1667|40.25|-46.6667|-82.9181|-72.4928|-60.2484|-100|-100.8333|-99.8221|-99.7851|-99.793|1,142|2|0|-0.0043|-0.0043|0.0128|0.0128|0.0085|0.0085|0.0043|0.0085);Buy to Open;1;50.0;$5,861.00;10/28/24, 7:03 PM;;$2,075.00;0.0;
127;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/28/24, 7:04 PM;$25.00;$2,087.50;-50.0;
128;tradeDataCollectV4(1,730,156,580,000|-0.0043|-0.0021|-0.0043|0.0014|0.0007|-0.0043|-0.0064|-0.0114|0.0014|0.0011|44.4444|11.1428|0.7379|-5.6146|0.0085|0|0.0128|0.0085|-0.0043|25|20.5|28.3333|61.6667|40.1667|21.9512|-11.7647|-59.4595|-37.7593|-101|-100.6098|-100.8824|-99.8649|-99.8963|1,143|2|0|0|0.0171|0.0256|0.0256|0.0128|0.0128|0|0.0085);Buy to Open;1;50.0;$5,860.50;10/28/24, 7:04 PM;;$2,100.00;0.0;
129;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/28/24, 7:05 PM;$12.50;$2,050.00;-50.0;
130;tradeDataCollectV4(1,730,156,640,000|0|-0.0021|-0.0014|0.0021|0.0011|0.0043|0.0021|-0.0071|0.0021|0.0021|44.4444|12.7687|3.8554|3.1175|0.0043|0.0043|0.0085|0|-0.0043|26|25.5|22.3333|59|38.25|1.9608|16.4179|-55.9322|-32.0261|-100|-100.4902|-100.3731|-99.7881|-99.8366|1,144|2|0|0.0171|0.0256|0.0171|0.0213|0.0085|0.0085|0|0.0043);Buy to Open;1;50.0;$5,860.50;10/28/24, 7:05 PM;;$2,112.50;0.0;
131;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:06 PM;$62.50;$2,100.00;-50.0;
132;tradeDataCollectV4(1,730,156,700,000|0.0171|0.0085|0.0043|0.0036|0.0021|0.0171|0.0107|0.0014|0.0028|0.0032|87.5|41.7252|-4.6471|-8.5026|0.0213|0.0256|0|-0.0043|0.0213|101|63.5|50.6667|72.1667|45.8333|59.0551|99.3421|39.9538|120.3636|-99.0099|-99.2126|-99.5066|-99.7113|-99.7273|1,145|2|0|0.0085|0|0.0085|0|0.0043|-0.0171|-0.0085|-0.0213);Buy to Open;1;50.0;$5,860.75;10/28/24, 7:06 PM;;$2,175.00;0.0;
133;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.25;10/28/24, 7:07 PM;$37.50;$2,200.00;-50.0;
134;tradeDataCollectV4(1,730,156,760,000|0.0085|0.0128|0.0085|0.0021|0.0028|-0.0085|0.0149|0.0128|-0.0014|0.0043|100|58.637|2.0098|6.657|0.0128|0.0256|0.0085|-0.0128|0.0043|94|97.5|73.6667|51|53.3333|-3.5897|27.6018|84.3137|76.25|-99.4681|-99.2308|-99.3213|-99.7549|-99.6875|1,146|2|0|-0.0085|0|-0.0043|-0.0171|-0.0043|-0.0085|-0.0171|-0.064);Buy to Open;1;50.0;$5,861.50;10/28/24, 7:07 PM;;$2,212.50;0.0;
135;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:08 PM;$25.00;$2,200.00;-50.0;
136;tradeDataCollectV4(1,730,156,820,000|-0.0085|0|0.0057|0.0021|0.0021|-0.0171|-0.0085|0.0071|-0|0.0032|77.7778|39.7971|5.3346|3.3247|0.0085|0.0085|0.0128|0|-0.0043|28|61|74.3333|48.3333|53.0833|-54.0984|-62.3318|-42.069|-47.2527|-101.7857|-100|-99.5516|-99.7414|-99.7645|1,147|2|0|0.0085|0.0043|0|-0.0043|-0.0043|0|-0.0171|-0.0682);Buy to Open;1;50.0;$5,861.50;10/28/24, 7:08 PM;;$2,237.50;0.0;
137;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/28/24, 7:09 PM;$37.50;$2,275.00;-50.0;
138;tradeDataCollectV4(1,730,156,880,000|0.0085|0|0.0028|0.0036|0.0028|0.0171|-0.0128|-0.0014|0.0014|0.0039|81.8182|35.7285|4.3175|-1.017|0.0128|0.0213|0|-0.0085|0.0128|99|63.5|73.6667|62.1667|60.1667|55.9055|34.3891|59.2493|64.5429|-99.4949|-100|-99.7738|-99.6649|-99.723|1,148|2|0|-0.0043|-0.0085|-0.0171|-0.0128|-0.0128|-0.0128|-0.0213|-0.0853);Buy to Open;1;50.0;$5,862.00;10/28/24, 7:09 PM;;$2,275.00;0.0;
139;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.50;10/28/24, 7:10 PM;$25.00;$2,312.50;-50.0;
140;tradeDataCollectV4(1,730,156,940,000|-0.0043|0.0021|-0.0014|0.0036|0.0025|-0.0128|0.0021|-0.01|0.0021|0.0032|72.7273|24.6991|7.6491|3.3316|0.0085|0.0085|0.0128|0|-0.0043|37|68|54.6667|64.1667|62.9167|-45.5882|-32.3171|-42.3377|-41.1921|-100.6757|-99.8162|-100.1524|-99.6753|-99.7682|1,149|2|0|-0.0043|-0.0128|-0.0085|-0.0128|-0.0128|-0.0085|-0.0171|-0.0938);Buy to Open;1;50.0;$5,862.00;10/28/24, 7:10 PM;;$2,300.00;0.0;
141;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:11 PM;$12.50;$2,337.50;-50.0;
142;tradeDataCollectV4(1,730,157,000,000|-0.0043|-0.0043|0|0.0028|0.0025|-0|-0.0043|-0.0057|0.0007|0.0028|60|13.9148|8.5044|0.8553|0.0043|0|0.0128|0.0043|-0.0085|26|31.5|54|64.1667|61.5833|-17.4603|-51.8519|-59.4805|-57.7808|-100.9615|-100.7937|-100|-99.7403|-99.7632|1,150|2|0|-0.0085|-0.0043|-0.0043|0.0043|-0.0171|-0.0085|-0.0085|-0.0896);Buy to Open;1;50.0;$5,861.75;10/28/24, 7:11 PM;;$2,312.50;0.0;
143;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.75;10/28/24, 7:12 PM;$37.50;$2,325.00;-50.0;
144;tradeDataCollectV4(1,730,157,060,000|-0.0085|-0.0064|-0.0057|-0.0014|0.0011|-0.0043|-0.0085|-0.0085|-0.005|0.0011|33.3333|-1.2813|-1.6013|-10.1057|0.0128|0|0.0171|0.0128|-0.0043|56|41|39.6667|56.6667|64.4167|36.5854|41.1765|-1.1765|-13.066|-100.8929|-100.9146|-100.8403|-100.1471|-99.903|1,151|2|0|0.0043|0.0043|0|0.0128|0.0085|0|0.0085|-0.0682);Buy to Open;1;50.0;$5,861.00;10/28/24, 7:12 PM;;$2,350.00;0.0;
145;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.50;10/28/24, 7:13 PM;$12.50;$2,350.00;-50.0;
146;tradeDataCollectV4(1,730,157,120,000|0.0043|-0.0021|-0.0028|-0.0021|0|0.0128|0.0021|-0.0014|-0.0043|-0.0032|44.4444|2.7187|4.4544|6.0557|0.0043|0.0085|0.0085|-0.0043|-0.0043|13|34.5|31.6667|43.1667|47.0833|-62.3188|-58.9474|-69.8842|-72.3894|-98.0769|-100.3623|-100.5263|-100.2896|-100|1,152|2|0|0|-0.0043|0.0085|0|0.0043|-0.0043|0|-0.0682);Buy to Open;1;50.0;$5,861.25;10/28/24, 7:13 PM;;$2,362.50;0.0;
147;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.50;10/28/24, 7:14 PM;$12.50;$2,375.00;-50.0;
148;tradeDataCollectV4(1,730,157,180,000|0|0.0021|-0.0014|-0.0007|0.0007|-0.0043|0.0085|-0.0014|-0.0028|-0.0014|44.4444|0.4595|4.4544|0|0.0043|0.0043|0.0043|0|0|26|19.5|31.6667|42.8333|45.5833|33.3333|-17.8947|-39.2996|-42.9616|-100|-99.359|-100.2632|-100.0973|-99.9086|1,153|2|0|-0.0043|0.0085|0.0085|0|0|-0.0085|0|-0.0682);Buy to Open;1;50.0;$5,861.25;10/28/24, 7:14 PM;;$2,375.00;0.0;
149;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/28/24, 7:15 PM;$0.00;$2,337.50;-50.0;
150;tradeDataCollectV4(1,730,157,240,000|-0.0043|-0.0021|0|-0.0028|0.0004|-0.0043|-0|0.0057|-0.0064|-0.0011|33.3333|-7.1918|7.4758|3.0213|0|0|0.0043|0|-0.0043|12|19|17|28.3333|45.25|-36.8421|-29.4118|-57.6471|-73.4807|-102.0833|-100.6579|-100|-100.5882|-99.954|1,154|2|0|0.0128|0.0128|0.0043|0|0.0043|-0.0128|0|-0.0469);Buy to Open;1;50.0;$5,861.25;10/28/24, 7:15 PM;;$2,375.00;0.0;
151;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:16 PM;$37.50;$2,375.00;-50.0;
152;tradeDataCollectV4(1,730,157,300,000|0.0128|0.0043|0.0028|0|0.0018|0.0171|0.0021|0.0057|-0.0036|0.0011|66.6667|6.8534|-0.9183|-8.3941|0.0128|0.0128|0|0|0.0128|51|31.5|29.6667|30.6667|47.4167|61.9048|71.9101|66.3043|7.5571|-98.5294|-99.2063|-99.4382|-100|-99.7803|1,155|2|0|0|-0.0085|-0.0085|-0.0213|-0.0128|-0.0213|-0.0128|-0.0682);Buy to Open;1;50.0;$5,861.25;10/28/24, 7:16 PM;;$2,412.50;0.0;
153;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:17 PM;$12.50;$2,437.50;-50.0;
154;tradeDataCollectV4(1,730,157,360,000|0|0.0064|0.0028|0.0007|0.0018|-0.0128|0.0085|0.0043|-0.0021|0.0007|62.5|3.5621|6.196|7.1143|0.0043|0.0128|0.0043|-0.0085|0|72|61.5|45|38.3333|51.25|17.0732|60|87.8261|40.4878|-100|-99.3902|-99.6296|-99.8913|-99.7967|1,156|2|0|-0.0085|-0.0085|-0.0128|-0.0043|-0.0128|-0.0128|-0.0213|-0.0597);Buy to Open;1;50.0;$5,861.75;10/28/24, 7:17 PM;;$2,425.00;0.0;
155;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.00;10/28/24, 7:18 PM;$25.00;$2,450.00;-50.0;
