Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
78;tradeDataCollectV4(1,730,414,280,000|0.0174|-0.0022|0.0029|0.0102|0.0087|0.0391|-0.013|-0.0145|0.0029|0.0083|80.6452|10.5502|3.2803|-0.6413|0.0261|0.0217|0.0304|0.0043|-0.0043|79|145.5|275.3333|249.6667|184.1667|-45.7045|-71.3075|-68.3578|-57.1041|-98.7342|-100.0859|-99.9395|-99.7664|-99.7285|1,118|5|0|0.013|0.0087|0.0087|-0.0304|-0.0391|-0.1043|-0.1304|-0.0913);Buy to Open;1;50.0;$5,748.75;10/31/24, 6:39 PM;;$2,962.50;0.0;
79;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.75;10/31/24, 6:40 PM;$37.50;$2,975.00;-50.0;
80;tradeDataCollectV4(1,730,414,340,000|0.013|0.0152|0.0029|0.0094|0.0098|-0.0044|0.0196|-0.0131|-0.0007|0.0094|90.3226|11.677|5.5829|2.3026|0.013|0.0348|0.0043|-0.0217|0.0087|147|113|146|242.8333|190.6667|30.0885|0.6849|-39.4647|-22.9021|-99.4898|-99.2257|-99.8858|-99.7769|-99.705|1,119|5|0|-0.0043|-0.0043|-0.0261|-0.0522|-0.0565|-0.1|-0.1565|-0.1);Buy to Open;1;50.0;$5,750.00;10/31/24, 6:40 PM;;$3,000.00;0.0;
81;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,751.50;10/31/24, 6:41 PM;$50.00;$3,050.00;-50.0;
82;tradeDataCollectV4(1,730,414,400,000|-0.0043|0.0043|0.0087|0.0043|0.0076|-0.0174|0.0065|0.0087|-0.0065|0.0047|85.1852|7.3968|4.6193|-0.9636|0.0174|0.0261|0.0043|-0.0087|0.013|370|258.5|198.6667|272.6667|207.9167|43.1335|86.2416|35.6968|77.9559|-100.0676|-99.9033|-99.7483|-99.9083|-99.7896|1,120|5|0|0|-0.0217|-0.0391|-0.0391|-0.0913|-0.1087|-0.1522|-0.0956);Buy to Open;1;50.0;$5,750.50;10/31/24, 6:41 PM;;$3,050.00;0.0;
83;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.75;10/31/24, 6:42 PM;$37.50;$3,125.00;-50.0;
84;tradeDataCollectV4(1,730,414,460,000|0|-0.0022|0.0029|0.0029|0.0076|0.0043|-0.0174|-0|-0.0094|0.0044|85.1852|4.6318|5.9371|1.3178|0.013|0.0043|0.0261|0.0087|-0.013|95|232.5|204|239.6667|210.6667|-59.1398|-53.4314|-60.3616|-54.9051|-100|-100.0538|-99.9183|-99.9305|-99.7923|1,121|5|0|-0.0217|-0.0391|-0.0478|-0.0304|-0.0956|-0.0913|-0.1565|-0.0869);Buy to Open;1;50.0;$5,750.00;10/31/24, 6:42 PM;;$3,087.50;0.0;
85;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.25;10/31/24, 6:43 PM;$50.00;$3,187.50;-50.0;
86;tradeDataCollectV4(1,730,414,520,000|-0.0217|-0.0109|-0.0087|-0.0029|0.0054|-0.0217|-0.0152|-0.0116|-0.0167|0.0033|66.6667|-5.097|2.5964|-3.3406|0.0174|0.0043|0.0261|0.013|-0.0087|61|78|175.3333|160.6667|205|-21.7949|-65.2091|-62.0332|-70.2439|-102.0492|-100.8013|-100.2852|-100.1037|-99.8476|1,122|5|0|-0.0174|-0.0261|-0.0174|-0.0261|-0.087|-0.087|-0.1261|-0.0565);Buy to Open;1;50.0;$5,749.25;10/31/24, 6:43 PM;;$3,137.50;0.0;
87;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 6:44 PM;$37.50;$3,200.00;-50.0;
88;tradeDataCollectV4(1,730,414,580,000|-0.0174|-0.0196|-0.013|-0.0022|0.0047|0.0043|-0.0174|-0.0217|-0.0138|0.0033|51.8519|-11.4168|3.2767|0.6803|0.013|-0.0043|0.0348|0.0174|-0.0217|77|69|77.6667|138.1667|200.4167|11.5942|-0.8584|-44.2702|-61.58|-101.2987|-101.6304|-100.9657|-100.0905|-99.8649|1,123|5|0|-0.0087|0|0.0087|-0.0087|-0.0739|-0.0696|-0.1|-0.0435);Buy to Open;1;50.0;$5,748.25;10/31/24, 6:44 PM;;$3,175.00;0.0;
89;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 6:45 PM;$25.00;$3,175.00;-50.0;
90;tradeDataCollectV4(1,730,414,640,000|-0.0087|-0.013|-0.0159|-0.0065|0.0018|0.0087|-0.0022|-0.0188|-0.0167|-0.0025|25|-13.5766|4.2169|0.9402|0.0087|0|0.0217|0.0087|-0.013|63|70|67|135.5|192.5833|-10|-5.9701|-53.5055|-67.2869|-100.7937|-101.0714|-101.3682|-100.2768|-99.9459|1,124|5|0|0.0087|0.0174|0|-0.0043|-0.0478|-0.0304|-0.0913|-0.0391);Buy to Open;1;50.0;$5,747.75;10/31/24, 6:45 PM;;$3,200.00;0.0;
91;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 6:46 PM;$62.50;$3,212.50;-50.0;
92;tradeDataCollectV4(1,730,414,700,000|0.0087|0|-0.0058|-0.0072|0.0011|0.0174|0.0196|0.0029|-0.0167|-0.0036|18.75|-9.3434|0.0696|-4.1472|0.0217|0.0217|0.0087|0|0.013|107|85|82.3333|128.8333|185.8333|25.8824|29.9595|-16.947|-42.4215|-99.5327|-100|-100.4049|-100.3234|-99.9664|1,125|5|0|0.0087|-0.0087|-0.0087|-0.0522|-0.0696|-0.0478|-0.0957|-0.0609);Buy to Open;1;50.0;$5,747.75;10/31/24, 6:46 PM;;$3,262.50;0.0;
93;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 6:47 PM;$37.50;$3,337.50;-50.0;
94;tradeDataCollectV4(1,730,414,760,000|0.0087|0.0087|0.0029|-0.0051|-0.0004|-0|0.0217|0.0159|-0.0094|-0.008|26.6667|-4.9242|3.3463|3.2767|0.013|0.0261|0.0087|-0.0131|0.0043|106|106.5|92|84.8333|178.75|-0.4695|15.2174|24.9509|-40.6993|-99.5283|-99.5305|-99.8188|-100.3438|-100.0117|1,126|5|0|-0.0174|-0.0174|-0.0217|-0.0652|-0.0609|-0.0522|-0.0826|-0.087);Buy to Open;1;50.0;$5,748.50;10/31/24, 6:47 PM;;$3,300.00;0.0;
95;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 6:48 PM;$50.00;$3,350.00;-50.0;
96;tradeDataCollectV4(1,730,414,820,000|-0.0174|-0.0043|0|-0.008|-0.0025|-0.0261|-0.0043|0.0159|-0.0109|-0.0109|0|-9.0909|0.7162|-2.6301|0.0174|0.0043|0.0261|0.013|-0.0087|69|87.5|94|80.5|160.0833|-21.1429|-26.5957|-14.2857|-56.8974|-101.4493|-100.2857|-100|-100.5694|-100.0911|1,127|5|0|0|-0.0043|-0.0435|-0.0609|-0.0609|-0.0652|-0.0783|-0.0696);Buy to Open;1;50.0;$5,747.75;10/31/24, 6:48 PM;;$3,350.00;0.0;
97;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 6:49 PM;$37.50;$3,387.50;-50.0;
98;tradeDataCollectV4(1,730,414,880,000|0|-0.0087|-0.0029|-0.0043|-0.0036|0.0174|-0.0174|0.0029|-0.0014|-0.0134|6.25|-7.8283|2.1459|1.4297|0.013|0.0087|0.0217|0.0044|-0.0087|84|76.5|86.3333|84.3333|122.5|9.8039|-2.7027|-0.3953|-31.4286|-100|-100.6536|-100.1931|-100.2964|-100.1701|1,128|5|0|-0.0043|-0.0435|-0.0478|-0.0652|-0.0609|-0.087|-0.0913|-0.0739);Buy to Open;1;50.0;$5,747.50;10/31/24, 6:49 PM;;$3,387.50;0.0;
99;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.00;10/31/24, 6:50 PM;$25.00;$3,525.00;-50.0;
100;tradeDataCollectV4(1,730,414,940,000|-0.0043|-0.0022|-0.0072|-0.0022|-0.0022|-0.0043|0.0022|-0.0101|-0|-0.0098|0|-8.5859|3.8071|1.6611|0.0087|0.0087|0.013|0|-0.0043|37|60.5|63.3333|77.6667|107.9167|-38.843|-41.5789|-52.3605|-65.7143|-100.6757|-100.2066|-100.6579|-100.1609|-100.1158|1,129|5|0|-0.0391|-0.0435|-0.0565|-0.0435|-0.0261|-0.0739|-0.0826|-0.0739);Buy to Open;1;50.0;$5,747.50;10/31/24, 6:50 PM;;$3,412.50;0.0;
101;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.75;10/31/24, 6:51 PM;$150.00;$3,550.00;-50.0;
102;tradeDataCollectV4(1,730,415,000,000|-0.0391|-0.0217|-0.0145|-0.0072|-0.0069|-0.0348|-0.0131|-0.0145|-0.0007|-0.0156|7.4074|-19.8232|-11.1206|-14.9277|0.0522|0.0043|0.0566|0.0479|-0.0044|392|214.5|171|132.5|134|82.7506|129.2398|195.8491|192.5373|-100.574|-100.5828|-100.4873|-100.3145|-100.2954|1,130|5|0|-0.0044|-0.0174|-0.0218|-0.0174|0.0044|-0.0522|-0.0261|-0.0305);Buy to Open;1;50.0;$5,744.75;10/31/24, 6:51 PM;;$3,562.50;0.0;
103;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.25;10/31/24, 6:52 PM;$50.00;$3,612.50;-50.0;
104;tradeDataCollectV4(1,730,415,060,000|-0.0044|-0.0217|-0.0159|-0.0094|-0.0083|0.0348|-0.0196|-0.013|-0.0022|-0.0181|10.3448|-18.4343|-0.3487|10.7719|0.0174|0.0087|0.0609|0.0087|-0.0435|103|247.5|177.3333|131.8333|130.3333|-58.3838|-41.9173|-21.871|-20.9719|-100.2427|-100.5051|-100.5169|-100.4109|-100.3676|1,131|5|0|-0.0131|-0.0174|0|0.0044|0.0131|-0.0522|-0.0261|-0.0305);Buy to Open;1;50.0;$5,744.25;10/31/24, 6:52 PM;;$3,612.50;0.0;
105;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.75;10/31/24, 6:53 PM;$50.00;$3,650.00;-50.0;
106;tradeDataCollectV4(1,730,415,120,000|-0.0131|-0.0087|-0.0188|-0.013|-0.0091|-0.0087|0.013|-0.0116|-0.008|-0.0167|7.1429|-19.8232|-0.465|-0.1163|0.0174|0.0087|0.0261|0.0087|-0.0087|140|121.5|211.6667|137.5|111.1667|15.2263|-33.8583|1.8182|25.937|-100.5357|-100.4115|-100.5118|-100.5455|-100.4685|1,132|5|0|-0.0044|0.0131|0|0|-0.0044|-0.0435|0|-0.0261);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:53 PM;;$3,662.50;0.0;
107;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.25;10/31/24, 6:54 PM;$25.00;$3,625.00;-50.0;
108;tradeDataCollectV4(1,730,415,180,000|-0.0044|-0.0087|-0.0073|-0.0109|-0.0094|0.0087|0.013|0.0072|-0.0029|-0.017|3.8462|-18.0556|1.3945|1.8596|0.0087|0.0087|0.0174|0|-0.0087|53|96.5|98.6667|134.8333|107.6667|-45.0777|-46.2838|-60.6922|-50.774|-100.4717|-100.5181|-100.4223|-100.4635|-100.5031|1,133|5|0|0.0174|0.0044|0.0218|0.0044|-0.0218|-0.0261|0.0174|-0.0131);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:54 PM;;$3,687.50;0.0;
109;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.25;10/31/24, 6:55 PM;$75.00;$3,737.50;-50.0;
110;tradeDataCollectV4(1,730,415,240,000|0.0174|0.0065|0|-0.008|-0.0062|0.0218|0.0152|0.0159|-0.0036|-0.0116|22.7273|-9.8485|-6.513|-7.9075|0.0261|0.0261|0.0087|0|0.0174|88|70.5|93.6667|135.5|109.9167|24.8227|-6.0498|-35.0554|-19.9393|-98.8636|-99.4681|-100|-100.3383|-100.3222|1,134|5|0|-0.0131|0.0044|-0.0131|0.0174|-0.0305|-0.0566|0.0044|-0.0392);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:55 PM;;$3,762.50;0.0;
111;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.00;10/31/24, 6:56 PM;$50.00;$3,750.00;-50.0;
112;tradeDataCollectV4(1,730,415,300,000|-0.0131|0.0022|0|-0.0094|-0.0058|-0.0305|0.0109|0.0188|-0.0072|-0.0105|9.0909|-12.3737|-2.7713|3.7417|0.0174|0.0218|0.0218|-0.0044|-0.0044|75|81.5|72|141.8333|109.75|-7.9755|4.1667|-47.121|-31.6629|-101|-99.8466|-100|-100.3819|-100.3037|1,135|5|0|0.0174|0|0|0.0218|-0.0348|-0.0435|0.0131|-0.0261);Buy to Open;1;50.0;$5,744.00;10/31/24, 6:56 PM;;$3,812.50;0.0;
113;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.50;10/31/24, 6:57 PM;$62.50;$3,875.00;-50.0;
114;tradeDataCollectV4(1,730,415,360,000|0.0174|0.0022|0.0073|0|-0.0036|0.0305|-0.0044|0.0145|0.0072|-0.0054|27.2727|-5.5847|-4.0132|-1.2419|0.0218|0.0261|0.0131|-0.0044|0.0087|62|68.5|75|86.8333|109.6667|-9.4891|-17.3333|-28.5988|-43.465|-98.3871|-99.8175|-99.4444|-100|-100.19|1,136|5|0|-0.0174|-0.0174|0.0131|0.0087|-0.0566|-0.0653|-0.0044|-0.0392);Buy to Open;1;50.0;$5,744.25;10/31/24, 6:57 PM;;$3,875.00;0.0;
115;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.00;10/31/24, 6:58 PM;$37.50;$3,912.50;-50.0;
116;tradeDataCollectV4(1,730,415,420,000|-0.0174|0|-0.0044|-0.0022|-0.0058|-0.0348|-0.0022|-0.0044|0.0072|-0.0069|9.0909|-10.9603|-1.4688|2.5444|0.0131|0.0131|0.0218|0|-0.0087|30|46|55.6667|74.6667|103.25|-34.7826|-46.1078|-59.8214|-70.9443|-103.3333|-100|-100.4491|-100.1674|-100.3228|1,137|5|0|0|0.0305|0.0218|-0.0044|-0.0435|-0.0392|0.0087|-0.0174);Buy to Open;1;50.0;$5,744.25;10/31/24, 6:58 PM;;$3,912.50;0.0;
117;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 6:59 PM;$37.50;$3,837.50;-50.0;
118;tradeDataCollectV4(1,730,415,480,000|0|-0.0087|0|0|-0.0065|0.0174|-0.0109|0|0.013|-0.0062|10|-10.623|-2.2051|-0.7363|0.0131|0.0044|0.0218|0.0087|-0.0087|135|82.5|75.6667|73.8333|105.6667|63.6364|78.4141|82.8442|27.7603|-100|-100.6061|-100|-100|-100.3549|1,138|5|0|0.0305|0.0218|0.0261|-0.0261|-0.0305|-0.0305|0.0218|-0.0174);Buy to Open;1;50.0;$5,743.75;10/31/24, 6:59 PM;;$3,950.00;0.0;
119;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.25;10/31/24, 7:00 PM;$87.50;$3,987.50;-50.0;
120;tradeDataCollectV4(1,730,415,540,000|0.0305|0.0152|0.0044|0.0058|-0.0025|0.0305|0.0152|-0.0029|0.0167|-0|50|-4.517|-6.5692|-4.3641|0.0305|0.0435|0|-0.0131|0.0305|148|141.5|104.3333|89.6667|112.25|4.5936|41.853|65.0558|31.8486|-98.8176|-99.3816|-99.7604|-99.6283|-100.1299|1,139|5|0|-0.0087|-0.0044|-0.0348|-0.0479|-0.074|-0.0609|-0.0131|-0.0609);Buy to Open;1;50.0;$5,744.50;10/31/24, 7:00 PM;;$4,037.50;0.0;
121;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.50;10/31/24, 7:01 PM;$100.00;$4,125.00;-50.0;
122;tradeDataCollectV4(1,730,415,600,000|-0.0087|0.0109|0.0073|0.0015|-0.0033|-0.0392|0.0196|0.0116|0.0094|0.0004|41.1765|-14.7919|-4.5143|2.0549|0.0348|0.0522|0.0131|-0.0174|0.0218|298|223|193.6667|124.6667|130.0833|33.6323|53.8726|139.0374|129.0839|-100.1678|-99.7197|-99.7849|-99.9332|-100.1441|1,140|5|0|0.0044|-0.0261|-0.0479|-0.0566|-0.0653|-0.0479|-0.0087|-0.1262);Buy to Open;1;50.0;$5,745.50;10/31/24, 7:01 PM;;$4,137.50;0.0;
123;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,745.75;10/31/24, 7:02 PM;$62.50;$4,225.00;-50.0;
124;tradeDataCollectV4(1,730,415,660,000|0.0044|-0.0022|0.0087|0.0044|-0.0025|0.0131|-0.0174|0.0087|0.0138|-0.0004|50|-9.8676|-2.4656|2.0488|0.0218|0.0044|0.0522|0.0174|-0.0305|179|238.5|208.3333|142|141.9167|-24.9476|-14.08|26.0563|26.1304|-99.8603|-100.0524|-99.76|-99.8239|-100.1028|1,141|5|0|-0.0305|-0.0522|-0.0435|-0.0653|-0.074|-0.0305|-0.0131|-0.1262);Buy to Open;1;50.0;$5,744.50;10/31/24, 7:02 PM;;$4,200.00;0.0;
125;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.00;10/31/24, 7:03 PM;$100.00;$4,362.50;-50.0;
126;tradeDataCollectV4(1,730,415,720,000|-0.0305|-0.0131|-0.0116|-0.0036|-0.0018|-0.0348|-0.0239|-0.016|-0.0036|0.0051|6.6667|-23.7385|-6.9893|-4.5238|0.0348|0.0261|0.0305|0.0087|0.0044|186|182.5|221|162.6667|124.75|1.9178|-15.8371|14.3443|49.0982|-100.9409|-100.411|-100.3017|-100.1281|-100.0835|1,142|5|0|-0.0218|-0.0131|-0.0305|-0.0392|-0.0348|-0.0131|0.0131|-0.0958);Buy to Open;1;50.0;$5,744.00;10/31/24, 7:03 PM;;$4,300.00;0.0;
127;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.00;10/31/24, 7:04 PM;$125.00;$4,337.50;-50.0;
128;tradeDataCollectV4(1,730,415,780,000|-0.0218|-0.0261|-0.016|-0.0044|-0.0033|0.0087|-0.0239|-0.0232|-0.0022|0.0051|20.8333|-31.9816|-9.758|-2.7687|0.0435|0|0.0784|0.0435|-0.0348|430|308|265|229.3333|152|39.6104|62.2642|87.5|182.8947|-100.2907|-100.487|-100.3459|-100.109|-100.1234|1,143|5|0|0.0087|-0.0087|-0.0131|-0.0044|-0.0044|-0.0044|0.0522|-0.0784);Buy to Open;1;50.0;$5,741.50;10/31/24, 7:04 PM;;$4,425.00;0.0;
129;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.25;10/31/24, 7:05 PM;$25.00;$4,475.00;-50.0;
130;tradeDataCollectV4(1,730,415,840,000|0.0087|-0.0065|-0.0145|-0.0029|-0.0015|0.0305|0.0065|-0.0232|-0.0029|0.0076|29.1667|-24.3337|2.4357|12.1937|0.0087|0.0305|0.0218|-0.0218|-0.0131|126|278|247.3333|227.8333|150.8333|-54.6763|-49.0566|-44.6964|-16.4641|-99.6032|-100.1349|-100.3369|-100.0732|-100.0552|1,144|5|0|-0.0174|-0.0218|-0.0261|-0.0261|-0.0131|-0.0087|0.0305|-0.0871);Buy to Open;1;50.0;$5,742.75;10/31/24, 7:05 PM;;$4,450.00;0.0;
131;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.50;10/31/24, 7:06 PM;$87.50;$4,525.00;-50.0;
132;tradeDataCollectV4(1,730,415,900,000|-0.0174|-0.0044|-0.0102|-0.0109|-0.0025|-0.0261|0.0218|0.0014|-0.0167|0.0069|12.5|-30.3041|-3.1524|-5.588|0.0305|0.0131|0.0261|0.0174|0.0044|217|171.5|257.6667|239.3333|164.5|26.5306|-15.7827|-9.3315|31.9149|-100.4608|-100.1458|-100.2264|-100.2611|-100.0887|1,145|5|0|-0.0044|-0.0087|0.0044|-0.0087|0.0087|0.0261|0.061|-0.061);Buy to Open;1;50.0;$5,741.75;10/31/24, 7:06 PM;;$4,537.50;0.0;
133;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.75;10/31/24, 7:07 PM;$37.50;$4,587.50;-50.0;
134;tradeDataCollectV4(1,730,415,960,000|-0.0044|-0.0109|-0.0044|-0.0102|-0.0044|0.0131|-0.0044|0.0116|-0.0116|0.0018|8.3333|-28.4282|1.4656|4.6179|0.0131|0.0174|0.0261|-0.0044|-0.0131|75|146|139.3333|202.1667|163.4167|-48.6301|-46.1722|-62.9019|-54.105|-100.3333|-100.4281|-100.1794|-100.2885|-100.153|1,146|5|0|-0.0044|0.0087|-0.0044|-0.0087|0.0348|0.0261|0.0697|-0.0435);Buy to Open;1;50.0;$5,742.00;10/31/24, 7:07 PM;;$4,575.00;0.0;
135;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.00;10/31/24, 7:08 PM;$100.00;$4,550.00;-50.0;
136;tradeDataCollectV4(1,730,416,020,000|-0.0044|-0.0044|-0.0087|-0.0116|-0.0036|-0|-0|0.0058|-0.016|0.0022|23.3333|-19.331|-2.967|-4.4326|0.0348|0|0.0479|0.0348|-0.0131|564|319.5|285.3333|266.3333|204.1667|76.5258|97.6636|111.7647|176.2449|-100.0443|-100.0782|-100.1752|-100.2503|-100.102|1,147|5|0|0.0131|0|0|0.0044|0.0261|0.0435|0.0697|-0.0435);Buy to Open;1;50.0;$5,740.00;10/31/24, 7:08 PM;;$4,675.00;0.0;
137;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.50;10/31/24, 7:09 PM;$50.00;$4,712.50;-50.0;
138;tradeDataCollectV4(1,730,416,080,000|0.0131|0.0044|0.0015|-0.0044|-0.004|0.0174|0.0152|0.0116|-0.0007|-0.0004|33.3333|-9.4927|3.2475|6.2145|0.0174|0.0436|0.0087|-0.0261|0.0087|200|382|279.6667|268.6667|215.6667|-47.644|-28.4863|-25.5583|-7.2643|-99.625|-99.9346|-99.9702|-100.0931|-100.1063|1,148|5|0|-0.0131|-0.0131|-0.0174|0|0|0.0435|0.0392|-0.0566);Buy to Open;1;50.0;$5,741.50;10/31/24, 7:09 PM;;$4,725.00;0.0;
139;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.75;10/31/24, 7:10 PM;$50.00;$4,775.00;-50.0;
140;tradeDataCollectV4(1,730,416,140,000|-0.0131|0|-0.0015|-0.0029|-0.0036|-0.0261|0.0044|0.0029|0.0014|0.0022|23.3333|-12.7852|2.9654|-0.2821|0.0174|0.0218|0.0131|-0.0044|0.0044|160|180|308|223.6667|226.5|-11.1111|-48.0519|-28.465|-29.3598|-100.4688|-100|-100.0271|-100.0745|-100.092|1,149|5|0|0|-0.0044|0.0044|0.0131|0.0174|0.061|0.0566|-0.0348);Buy to Open;1;50.0;$5,741.75;10/31/24, 7:10 PM;;$4,775.00;0.0;
141;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.25;10/31/24, 7:11 PM;$50.00;$4,812.50;-50.0;
142;tradeDataCollectV4(1,730,416,200,000|0|-0.0065|0|-0.0044|-0.0036|0.0131|-0.0109|0.0087|-0.0015|0.0029|23.3333|-9.7478|3.0461|0.0807|0.0174|0.0087|0.0261|0.0087|-0.0087|64|112|141.3333|213.3333|220.5833|-42.8571|-54.717|-70|-70.986|-100|-100.3348|-100|-100.1172|-100.0944|1,150|5|0|-0.0044|0.0044|0.0131|0.0174|0.0348|0.0566|0.0566|-0.0174);Buy to Open;1;50.0;$5,741.25;10/31/24, 7:11 PM;;$4,825.00;0.0;
143;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,741.75;10/31/24, 7:12 PM;$12.50;$4,812.50;-50.0;
144;tradeDataCollectV4(1,730,416,260,000|-0.0044|-0.0022|-0.0058|-0.0022|-0.0065|-0.0044|-0.0022|-0.0073|0.0087|-0.004|20|-8.342|6.7533|3.7072|0.0044|0.0087|0.0131|-0.0044|-0.0087|26|45|83.3333|181.5|210.4167|-42.2222|-68.8|-85.6749|-87.6436|-100.9615|-100.2778|-100.4|-100.0689|-100.1782|1,151|5|0|0.0087|0.0174|0.0174|0.0435|0.0348|0.061|0.0697|-0.0044);Buy to Open;1;50.0;$5,741.50;10/31/24, 7:12 PM;;$4,837.50;0.0;
145;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,742.50;10/31/24, 7:13 PM;$50.00;$4,837.50;-50.0;
146;tradeDataCollectV4(1,730,416,320,000|0.0087|0.0022|0.0015|0|-0.0051|0.0131|0.0087|0.0029|0.0102|-0.0018|33.3333|-1.872|0.9457|-5.8076|0.0174|0.0174|0.0044|0|0.0131|57|41.5|49|178.5|190.3333|37.3494|16.3265|-68.0672|-70.0525|-99.1228|-99.6988|-99.8299|-100|-100.1532|1,152|5|0|0.0087|0.0087|0.0131|0.0218|0.0392|0.0479|0.0697|-0.0218);Buy to Open;1;50.0;$5,741.50;10/31/24, 7:13 PM;;$4,887.50;0.0;
147;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.00;10/31/24, 7:14 PM;$62.50;$4,912.50;-50.0;
148;tradeDataCollectV4(1,730,416,380,000|0.0087|0.0087|0.0044|0.0022|-0.0047|-0|0.0109|0.0044|0.0138|-0.0022|41.6667|4.4341|-0.8257|-1.7713|0.0218|0.0261|0.0131|-0.0044|0.0087|102|79.5|61.6667|101.5|183.9167|28.3019|65.4054|0.4926|-44.5401|-99.5098|-99.3711|-99.5946|-99.8768|-100.1473|1,153|5|0|0|0.0044|0.0261|0|0.0435|0.0522|0.0566|-0.0305);Buy to Open;1;50.0;$5,741.75;10/31/24, 7:14 PM;;$4,950.00;0.0;
149;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.00;10/31/24, 7:15 PM;$37.50;$4,962.50;-50.0;
150;tradeDataCollectV4(1,730,416,440,000|0|0.0044|0.0058|0|-0.0022|-0.0087|0.0022|0.0116|0.0044|-0.0004|62.5|5.0035|2.8498|3.6755|0.0131|0.0218|0.0131|-0.0087|0|75|88.5|78|80.6667|174.6667|-15.2542|-3.8462|-7.0248|-57.0611|-100|-99.7175|-99.5726|-100|-100.0716|1,154|5|0|0.0044|0.0261|0.0131|0.0044|0.0479|0.0479|0.0522|-0.0305);Buy to Open;1;50.0;$5,742.25;10/31/24, 7:15 PM;;$4,987.50;0.0;
151;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,743.00;10/31/24, 7:16 PM;$37.50;$4,937.50;-50.0;
152;tradeDataCollectV4(1,730,416,500,000|0.0044|0.0022|0.0044|0.0029|0|0.0044|-0.0065|0.0029|0.0058|0.0033|78.5714|6.5735|2.8498|0|0.0131|0.0131|0.0131|0|0|47|61|74.6667|61.8333|142.75|-22.9508|-37.0536|-23.9892|-67.0753|-99.4681|-99.7951|-99.6652|-99.7305|-100|1,155|5|0|0.0218|0.0087|-0.0044|0.0174|0.0392|0.0392|0.0348|-0.0522);Buy to Open;1;50.0;$5,742.25;10/31/24, 7:16 PM;;$5,025.00;0.0;
153;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,744.50;10/31/24, 7:17 PM;$75.00;$5,087.50;-50.0;
