1730386080000,0.0304,-0.0087,-0.0289,-0.0152,-0.0097,0.0781,0.0217,-0.0274,-0.0108,0.0068,20.4545,2.1022,-3.1868,-0.349,0.0607,0.0521,0.0651,0.0087,-0.0043,4600,5830,5863,4466.8333,3686.6667,-21.0978,-21.5419,2.9812,24.774,-99.962,-100.0086,-100.0284,-100.0196,-100.0153,648,4,1,-0.039,-0.0694,-0.039,-0.052,-0.0347,-0.1475,-0.0347,-0.1518
1730386140000,-0.039,-0.0043,-0.0188,-0.0217,-0.0134,-0.0694,0.0542,0.0058,-0.0166,-0.0029,4.5455,-2.9462,-2.6945,0.4923,0.0564,0.0477,0.0694,0.0087,-0.013,3628,4114,5096,4644.8333,3744.3333,-11.8133,-28.8069,-21.8917,-3.1069,-100.062,-100.0061,-100.0213,-100.0269,-100.0206,649,4,1,-0.0304,0,0.0174,-0.013,-0.0087,-0.1345,-0.0217,-0.1128
1730386200000,-0.0304,-0.0347,-0.013,-0.0246,-0.0152,0.0087,-0.026,0.0231,-0.0188,-0.0079,0,-3.9058,-2.5521,0.1424,0.0564,0.0347,0.0781,0.0217,-0.0217,4644,4136,4290.6667,4887,4004.25,12.2824,8.2349,-4.9724,15.9768,-100.0377,-100.0484,-100.0175,-100.029,-100.0219,650,4,1,0.0304,0.0477,0.0174,0.0174,0.013,-0.1085,0.0608,-0.0781
1730386260000,0.0304,0,-0.013,-0.0209,-0.0123,0.0608,0.0043,0.0159,-0.0173,-0.0072,14.2857,1.5146,-1.0504,1.5017,0.0391,0.0391,0.0564,0,-0.0174,4877,4760.5,4383,5123,4058.9167,2.4472,11.2708,-4.8019,20.1552,-99.9641,-100,-100.0171,-100.0236,-100.0175,651,4,1,0.0174,-0.013,-0.013,0.0217,-0.0738,-0.1041,0.0521,-0.1519
1730386320000,0.0174,0.0239,0.0058,-0.0065,-0.0108,-0.013,0.0586,0.0246,0.0087,-0.0116,23.913,4.4098,-5.2018,-4.1514,0.0521,0.0521,0.0391,0,0.013,4979,4928,4833.3333,4964.6667,4237.25,1.0349,3.0138,0.2887,17.5055,-99.9799,-99.9721,-99.9931,-100.0076,-100.0148,652,4,1,-0.0304,-0.0304,-0.0304,-0.0174,-0.1301,0.0043,0.0607,-0.1822
1730386380000,-0.0304,-0.0065,0.0058,-0.0036,-0.0134,-0.0477,-0.0065,0.0188,0.0195,-0.0137,8.6957,-0.575,-6.6473,-1.4455,0.0608,0.0738,0.0391,-0.013,0.0217,4449,4714,4768.3333,4529.5,4330.8333,-5.6216,-6.697,-1.7772,2.7285,-100.0393,-100.008,-99.993,-100.0046,-100.0178,653,4,1,0,0,0.0347,0.0174,-0.0955,-0.0347,0.1085,-0.1475
1730386440000,0,-0.0152,-0.0043,-0.0087,-0.0119,0.0304,-0.0391,0.0087,0.0065,-0.0134,9.5238,-0.4803,-0.3734,6.2739,0.0174,0.0217,0.0564,-0.0043,-0.0391,2633,3541,4020.3333,4201.6667,4334.25,-25.6425,-34.5079,-37.3344,-39.2513,-100,-100.0247,-100.0062,-100.0119,-100.0159,654,4,1,0,0.0347,0.013,0.0043,-0.1215,-0.0043,0.0651,-0.1649
1730386500000,0,0,-0.0101,-0.0022,-0.0119,0,0.0065,-0.0159,0.0195,-0.009,9.5238,-0.3856,-2.7394,-2.366,0.0347,0.0174,0.0347,0.0174,0,3304,2968.5,3462,4147.6667,4396.25,11.302,-4.5638,-20.3408,-24.845,-100,-100,-100.0168,-100.003,-100.0156,655,4,1,0.0347,0.013,0.0174,-0.0043,-0.1258,-0.026,0.0521,-0.1475
1730386560000,0.0347,0.0174,0.0116,0.0087,-0.0079,0.0347,0.0325,0.0058,0.0332,-0.0007,28.5714,5.2261,-12.5179,-9.7786,0.0694,0.0694,0.0347,0,0.0347,4368,3836,3435,4101.6667,4494.3333,13.8686,27.1616,6.4933,-2.8109,-99.9542,-99.9739,-99.9806,-99.9878,-100.0102,656,4,1,-0.0217,-0.0174,-0.0304,-0.0954,-0.1258,-0.0954,0.0043,-0.1648
1730386620000,-0.0217,0.0065,0.0043,0,-0.0105,-0.0564,0.0065,0.0087,0.0209,-0.0051,18.9189,2.1016,-1.1183,11.3996,0.0304,0.0521,0.0477,-0.0217,-0.0174,2973,3670.5,3548.3333,3784.3333,4453.6667,-19.0029,-16.2142,-21.4393,-33.246,-100.042,-99.9898,-99.993,-100,-100.0136,657,4,1,0.0043,-0.0087,-0.0174,-0.1128,0.0217,-0.1041,0.0087,-0.1128
1730386680000,0.0043,-0.0087,0.0058,-0.0022,-0.0043,0.026,-0.026,0.0159,0.0043,0.0047,36.3636,2.3865,-0.6436,0.4748,0.0304,0.0347,0.026,-0.0043,0.0043,3478,3225.5,3606.3333,3534.1667,4249.4167,7.8282,-3.5586,-1.5892,-18.1535,-99.9928,-100.0155,-99.9908,-100.0035,-100.0059,658,4,1,-0.013,-0.0217,-0.0781,-0.1128,-0.0521,-0.1085,-0.0347,-0.1215
1730386740000,-0.013,-0.0043,-0.0101,0.0007,-0.0014,-0.0174,-0.0108,-0.0217,0.0043,0.0108,23.8095,-0.4656,-2.5766,-1.933,0.0391,0.026,0.0434,0.013,-0.0043,3330,3404,3260.3333,3347.6667,3938.5833,-2.1739,2.1368,-0.5277,-15.4518,-100.0225,-100.0073,-100.0179,-99.9988,-100.0021,659,4,1,-0.0087,-0.0651,-0.1041,-0.1258,-0.0087,-0.1041,-0.0043,-0.0347
1730386800000,-0.0087,-0.0108,-0.0058,-0.0007,-0.0047,0.0043,-0.0022,-0.0101,0.008,0.005,16.6667,-1.6191,-0.9229,1.6536,0.026,0.0174,0.0477,0.0087,-0.0217,3314,3322,3374,3461.1667,3831.4167,-0.2408,-1.7783,-4.2519,-13.5046,-100.0151,-100.0188,-100.0099,-100.0012,-100.0071,660,4,1,-0.0564,-0.0955,-0.0911,-0.1215,-0.0217,-0.0911,-0.013,-0.0477
1730386860000,-0.0564,-0.0325,-0.026,-0.0101,-0.0061,-0.0477,-0.0282,-0.0318,-0.008,0.0072,18.1818,0.2274,-10.1784,-9.2554,0.0956,0.0217,0.0999,0.0739,-0.0043,8246,5780,4963.3333,4284.8333,4216.25,42.6644,66.1383,92.4462,95.5766,-100.0394,-100.0324,-100.0302,-100.0136,-100.0084,661,4,1,-0.0391,-0.0347,-0.0608,-0.0304,0,-0.0217,0.0043,0.013
1730386920000,-0.0391,-0.0477,-0.0347,-0.0224,-0.0069,0.0173,-0.0369,-0.0246,-0.0311,0.0083,5.2632,-3.2646,-5.2071,4.9712,0.0608,0.0391,0.1173,0.0217,-0.0565,4995,6620.5,5518.3333,4389.3333,4245.5,-24.5525,-9.4835,13.7986,17.654,-100.045,-100.0415,-100.0362,-100.0294,-100.0093,662,4,1,0.0043,-0.0217,-0.0261,0.1347,0.0087,0.0304,0.0608,0.0043
1730386980000,0.0043,-0.0174,-0.0304,-0.0181,-0.009,0.0434,0.0152,-0.0246,-0.0181,0.0032,7.8947,-2.205,-1.112,4.0952,0.0434,0.0521,0.0521,-0.0087,-0.0087,3275,4135,5505.3333,4439.6667,4112,-20.7981,-40.5122,-26.2332,-20.3551,-99.9924,-100.0242,-100.0318,-100.0235,-100.0127,663,4,1,-0.0261,-0.0304,0.0043,0.0608,0.0043,0.1129,0.0565,0.0087
1730387040000,-0.0261,-0.0109,-0.0203,-0.0231,-0.0127,-0.0304,0.0369,0.0058,-0.021,-0.0018,8.8889,-1.1309,-2.9749,-1.8629,0.0652,0.0261,0.0826,0.0391,-0.0174,4617,3946,4295.6667,4629.5,4081.8333,17.0046,7.4804,-0.27,13.1109,-100.0325,-100.0158,-100.0272,-100.0288,-100.0179,664,4,1,-0.0043,0.0304,0.1564,0.1173,0.0217,0.113,0.0652,0.0999
1730387100000,-0.0043,-0.0152,-0.0087,-0.0217,-0.0105,0.0217,0.0022,0.026,-0.0224,0.0029,6.8182,-1.8326,-0.3609,2.614,0.0348,0.0348,0.0652,0,-0.0304,3035,3826,3642.3333,4580.3333,3964,-20.6743,-16.6743,-33.7384,-23.4359,-100.0082,-100.0229,-100.0137,-100.0273,-100.0152,665,4,1,0.0348,0.1608,0.0912,0.0999,0.0304,0.1695,0.0695,0.113
1730387160000,0.0348,0.0152,0.0014,-0.0145,-0.0076,0.0391,0.0261,0.0318,-0.0137,0.0043,26.6667,4.4632,-7.8793,-7.5184,0.0608,0.0565,0.0391,0.0043,0.0217,3353,3194,3668.3333,4586.8333,4024,4.9781,-8.5961,-26.8995,-16.675,-99.9404,-99.9726,-99.9977,-100.0182,-100.0109,666,4,1,0.126,0.0565,0.0869,0.0304,0.0087,0.1564,0.0174,0.0869
1730387220000,0.126,0.0804,0.0521,0.0159,0.0029,0.0912,0.0956,0.0724,0.026,0.0148,91.1111,24.0971,-17.1782,-9.2989,0.139,0.1912,0.0087,-0.0522,0.1303,10617,6985,5668.3333,4982,4633.4167,51.9971,87.3037,113.1072,129.1398,-99.9317,-99.9338,-99.9471,-99.9816,-99.9964,667,4,1,-0.0694,-0.039,-0.0607,-0.1258,-0.1041,0.0564,-0.0737,-0.0217
1730387280000,-0.0694,0.0282,0.0304,0.0109,-0.0058,-0.1954,0.013,0.0391,0.0333,0.0022,53.1915,11.1551,-6.6899,10.4883,0.0998,0.152,0.0868,-0.0522,0.013,5529,8073,6499.6667,5071,4730.1667,-31.5124,-14.9341,9.0317,16.8881,-100.0723,-99.9799,-99.9731,-99.9877,-100.007,668,4,1,0.0304,0.0087,-0.026,-0.0564,0.0521,0.1433,-0.026,0.0521
1730387340000,0.0304,-0.0195,0.029,0.0152,-0.0014,0.0998,-0.0999,0.0275,0.0333,0.009,68.0851,14.9365,0.2731,6.963,0.0564,0.0608,0.0955,-0.0043,-0.0391,3417,4473,6521,5094.6667,4767.1667,-23.6083,-47.6001,-32.9299,-28.3222,-99.9488,-100.0252,-99.9744,-99.9828,-100.0017,669,4,1,-0.0217,-0.0564,-0.0868,-0.0955,-0.0043,0.0694,-0.0694,0.0217
1730387400000,-0.0217,0.0043,-0.0202,0.0159,-0.0036,-0.0521,-0.0239,-0.0724,0.0391,0.0007,57.4468,10.0139,-0.2042,-0.4774,0.0564,0.0478,0.0651,0.0087,-0.0087,2907,3162,3951,4809.6667,4719.5833,-8.0645,-26.4237,-39.5592,-38.4056,-100.043,-99.9921,-100.0295,-99.9809,-100.0044,670,4,1,-0.0347,-0.0651,-0.0651,-0.0695,0.0695,0.0781,-0.0738,0.013
1730387460000,-0.0347,-0.0282,-0.0087,0.0109,-0.0054,-0.013,-0.0087,-0.0391,0.0326,-0.004,40.4255,3.1161,-1.7176,-1.5134,0.0565,0.0217,0.0912,0.0348,-0.0347,2878,2892.5,3067.3333,4783.5,4681.9167,-0.5013,-6.1726,-39.8348,-38.5294,-100.0695,-100.0562,-100.0163,-99.9869,-100.0067,671,4,1,-0.0304,-0.0304,-0.0391,-0.0217,0.1259,0.0999,-0.013,0.0521
1730387520000,-0.0304,-0.0326,-0.0289,0,-0.0072,0.0043,-0.0369,-0.0579,0.0145,-0.0025,25.5319,-2.7086,-0.5634,1.1543,0.0434,0.0304,0.0695,0.013,-0.0261,2969,2923.5,2918,4719.5,4653.1667,1.5564,1.7478,-37.0908,-36.194,-100.0589,-100.0641,-100.0571,-100,-100.009,672,4,1,0,-0.0087,-0.0043,0.0217,0.1824,0.1129,0,0.1216
1730387580000,0,-0.0152,-0.0217,-0.021,-0.0025,0.0304,0.013,-0.0015,-0.0369,0.0036,25.5319,-3.053,1.5341,2.0975,0.0217,0.013,0.0521,0.0087,-0.0304,2466,2717.5,2771,3361,4171.5,-9.2548,-11.0069,-26.629,-40.8846,-100,-100.0322,-100.0451,-100.036,-100.0035,673,4,1,-0.0087,-0.0043,0.0087,0.1086,0.1998,0.0738,0.0304,0.1694
1730387640000,-0.0087,-0.0043,-0.013,-0.0109,0,-0.0087,0.0282,-0.0043,-0.0217,0.0069,21.2766,-5.0661,-1.8828,-3.4169,0.0391,0.0391,0.0217,0,0.0174,3013,2739.5,2816,2941.6667,4006.3333,9.9836,6.9957,2.4249,-24.7941,-100.0166,-100.0091,-100.0266,-100.0212,-100,674,4,1,0.0043,0.0174,0.0304,0.0912,0.1651,0.0999,0.0695,0.1651
1730387700000,0.0043,-0.0022,-0.0014,-0.0152,0,0.013,0.013,0.0275,-0.0304,0.009,23.4043,-4.8014,-2.5469,-0.6641,0.0391,0.0261,0.0521,0.013,-0.013,3119,3066,2866,2892,3993.3333,1.7286,8.8276,7.8492,-21.8948,-99.992,-100.0041,-100.0029,-100.0303,-100,675,4,1,0.013,0.0261,0.1129,0.139,0.1477,0.0782,0.0652,0.1433
1730387760000,0.013,0.0087,0.0029,-0.0094,0.0033,0.0087,0.013,0.0246,-0.0253,0.0159,29.7872,-3.158,-1.1623,1.3846,0.0391,0.0521,0.0261,-0.013,0.013,2604,2861.5,2912,2841.5,3825.5833,-8.9988,-10.5769,-8.3583,-31.9319,-99.9712,-99.9825,-99.9943,-100.0191,-99.9951,676,4,1,0.013,0.0999,0.0738,0.1477,0.1216,0.0261,0.0217,0.126
1730387820000,0.013,0.013,0.0101,-0.0014,0.0047,-0,0.0152,0.0232,-0.0123,0.0152,36.1702,-1.7677,2.1273,3.2896,0.0304,0.0478,0.0217,-0.0174,0.0087,2613,2608.5,2778.6667,2797.3333,3790.4167,0.1725,-5.9621,-6.5896,-31.063,-99.9713,-99.9712,-99.979,-100.003,-99.9929,677,4,1,0.0869,0.0608,0.1129,0.1607,0.0912,0.0304,-0.0174,0.1433
1730387880000,0.0869,0.0499,0.0376,0.0181,0.009,0.0738,0.0413,0.0391,0.0181,0.0166,75,11.8056,-7.164,-9.2913,0.0955,0.1129,0.013,-0.0174,0.0825,6762,4687.5,3993,3429.5,4074.5,44.256,69.3464,97.1716,65.959,-99.9261,-99.9387,-99.9457,-99.9696,-99.9872,678,4,1,-0.026,0.026,0.0477,0.0911,-0.0347,-0.0564,-0.1171,0.0781
1730387940000,-0.026,0.0304,0.0246,0.0138,-0.0036,-0.1129,0.0174,0.0217,0.0347,-0.0065,60,8.9165,3.8705,11.0345,0.0434,0.0955,0.0434,-0.0521,0,3396,5079,4257,3584.5,3472.75,-33.1364,-20.2255,-5.2588,-2.2101,-100.0442,-99.9655,-99.9667,-99.9779,-100.006,679,4,1,0.0521,0.0738,0.0998,0.0738,0.0087,-0.0477,-0.0911,0.1042
1730388000000,0.0521,0.013,0.0376,0.0239,0.0065,0.0781,-0.0369,0.0275,0.0347,0.0123,97.2973,17.425,-2.9795,-6.85,0.0781,0.0608,0.0608,0.0174,0.0174,2720,3058,4292.6667,3535.6667,3238.6667,-11.053,-36.6361,-23.0697,-16.0148,-99.8897,-99.9755,-99.9495,-99.9611,-99.9884,680,4,1,0.0217,0.0477,0.0651,0.0087,-0.0607,-0.0998,-0.1388,0.0477
1730388060000,0.0217,0.0369,0.0159,0.0268,0.0058,-0.0304,0.0065,-0.0217,0.042,0.0072,93.1818,20.2452,2.6182,5.5977,0.0477,0.1085,0.0174,-0.0608,0.0304,3895,3307.5,3337,3665,3278.5,17.7627,16.7216,6.2756,18.8043,-99.9679,-99.9358,-99.9725,-99.9579,-99.9898,681,4,1,0.026,0.0434,0,-0.026,-0.1214,-0.1388,-0.2038,0.0304
1730388120000,0.026,0.0239,0.0333,0.029,0.0098,0.0043,0.0108,0.0087,0.0384,0.0134,100,23.1497,3.6956,1.0774,0.039,0.0607,0.026,-0.0217,0.013,3827,3861,3480.6667,3868.8333,3355.1667,-0.8806,9.9502,-1.0813,14.0629,-99.9608,-99.9644,-99.9449,-99.9569,-99.9832,682,4,1,0.0173,-0.026,-0.039,-0.0694,-0.1301,-0.1301,-0.2428,0.026
1730388180000,0.0173,0.0217,0.0217,0.0297,0.0141,-0.0087,-0.0152,-0.0159,0.0311,0.0195,100,25.4548,4.5268,0.8312,0.0304,0.0564,0.013,-0.026,0.0173,3614,3720.5,3778.6667,4035.6667,3416.5,-2.8625,-4.3578,-10.4485,5.7808,-99.9723,-99.9664,-99.9669,-99.9577,-99.9762,683,4,1,-0.0433,-0.0564,-0.0694,-0.1257,-0.1474,-0.1691,-0.2558,0.026
1730388240000,-0.0433,-0.013,0,0.008,0.013,-0.0607,-0.0369,-0.0159,-0.0101,0.0203,80.3922,15.1672,0.0571,-4.4697,0.0477,0.0304,0.0477,0.0174,0,2966,3290,3469,3403,3416.25,-9.848,-14.4999,-12.8416,-13.1797,-100.0843,-100.0228,-100,-99.9865,-99.978,684,4,1,-0.013,-0.026,-0.0434,-0.0651,-0.1214,-0.1388,-0.2298,-0.0043
1730388300000,-0.013,-0.0282,-0.013,0.0101,0.0119,0.0303,-0.0499,-0.0463,-0.0036,0.0145,74.5098,14.9102,-2.8,-2.8571,0.0651,0.0043,0.1085,0.0608,-0.0434,3430,3198,3336.6667,3408.6667,3496.5833,7.2545,2.7972,0.6259,-1.9042,-100.0219,-100.0508,-100.0225,-99.9829,-99.9803,685,4,1,-0.013,-0.0304,-0.0694,-0.0694,-0.1084,-0.1518,-0.1995,-0.0477
1730388360000,-0.013,-0.013,-0.0231,-0.0007,0.0116,-0,-0,-0.0448,-0.0246,0.0116,68.6275,14.1201,2.0677,4.8677,0.0304,0.0694,0.026,-0.0391,0.0043,2287,2858.5,2894.3333,3336.5,3436.0833,-19.993,-20.9835,-31.4551,-33.4417,-100.0328,-100.0262,-100.0461,-100.0012,-99.9806,686,4,1,-0.0174,-0.0564,-0.039,-0.0954,-0.1128,-0.1128,-0.1692,-0.0477
1730388420000,-0.0174,-0.0152,-0.0145,-0.0072,0.0098,-0.0043,0.013,-0.0145,-0.034,0.0098,58.3333,7.0247,-1.2256,-3.2932,0.0564,0.0043,0.0825,0.0521,-0.026,4575,3431,3430.6667,3449.8333,3557.4167,33.343,33.356,32.6151,28.6046,-100.0219,-100.0255,-100.0243,-100.0121,-99.9842,687,4,1,-0.039,-0.0217,-0.039,-0.0607,-0.0607,-0.1128,-0.1215,0.039
1730388480000,-0.039,-0.0282,-0.0231,-0.0181,0.0054,-0.0217,-0.0152,-0.0101,-0.047,0.0022,34.0909,-4.5008,-1.0111,0.2144,0.0564,0.0521,0.0608,0.0043,-0.0043,2291,3433,3051,3193.8333,3531.3333,-33.2654,-24.9099,-28.268,-35.1237,-100.0982,-100.0473,-100.0437,-100.0326,-99.9912,688,4,1,0.0174,0,-0.0391,-0.0217,-0.0434,-0.0434,-0.0868,0.0347
1730388540000,0.0174,-0.0108,-0.013,-0.0181,0.0058,0.0564,0.0043,0.0101,-0.0477,0.0011,37.5,-2.0689,4.1826,5.1937,0.0304,0.0217,0.0651,0.0087,-0.0347,2346,2318.5,3070.6667,2982.5,3509.0833,1.1861,-23.5997,-21.3412,-33.1449,-99.9574,-100.027,-100.0244,-100.0349,-99.9905,689,4,1,-0.0174,-0.0564,-0.0391,-0.0564,-0.0738,-0.0304,-0.0304,0.0651
1730388600000,-0.0174,0,-0.013,-0.0137,-0.0029,-0.0347,0.0282,0.0014,-0.0217,-0.0119,9.375,-6.7077,-4.1056,-8.2882,0.0738,0.0825,0.0217,-0.0087,0.0521,3722,3034,2786.3333,3108.5,3255.75,22.6763,33.5806,19.7362,14.3208,-100.0269,-100,-100.0269,-100.0255,-100.0051,690,4,1,-0.0391,-0.0217,-0.0217,-0.0391,-0.0825,-0.013,-0.0347,0.0825
1730388660000,-0.0391,-0.0282,-0.013,-0.0181,-0.004,-0.0217,-0.0174,0.0101,-0.0282,-0.0004,2.5641,-16.2516,-3.0287,1.0769,0.0695,0.026,0.1172,0.0434,-0.0478,2832,3277,2966.6667,3008.8333,3208.75,-13.5795,-4.5393,-5.8771,-11.7413,-100.0794,-100.0496,-100.0253,-100.0346,-100.0071,691,4,1,0.0174,0.0174,0,-0.0174,-0.0174,-0.0043,0.0087,0.0955
1730388720000,0.0174,-0.0109,-0.013,-0.013,-0.0069,0.0564,-0.0109,-0,-0.0123,-0.0134,15,-9.2417,1.7189,4.7476,0.0347,0.0304,0.0738,0.0043,-0.0391,2578,2705,3044,3057.3333,3196.9167,-4.695,-15.3088,-15.6782,-19.3598,-99.9612,-100.0231,-100.0246,-100.0245,-100.0124,692,4,1,0,-0.0174,-0.0174,0,-0.0521,-0.0478,-0.0564,0.0868
1730388780000,0,0.0087,-0.0072,-0.0101,-0.0087,-0.0174,0.0369,0.0058,-0.0029,-0.0145,17.0732,-7.771,1.0379,-0.681,0.0391,0.0347,0.0391,0.0043,0,2268,2423,2559.3333,2672.8333,3061.3333,-6.397,-11.3832,-15.1462,-25.9146,-100,-99.9794,-100.0163,-100.0218,-100.0163,693,4,1,-0.0174,-0.0174,-0.0347,-0.0217,-0.0217,-0.0608,-0.0478,0.0608
1730388840000,-0.0174,-0.0087,0,-0.0065,-0.0123,-0.0174,0.0022,0.013,0.0116,-0.0221,7.3171,-10.17,2.0522,1.0143,0.0347,0.0391,0.0347,-0.0043,0,1970,2119,2272,2619.3333,2906.5833,-7.0316,-13.2923,-24.79,-32.2228,-100.0508,-100.0236,-100,-100.0143,-100.0244,694,4,1,0,-0.0174,0.0174,-0.0174,0.0261,-0.0434,0.0347,0.0478
1730388900000,0,-0.0087,-0.0058,-0.0094,-0.0137,0.0174,-0.0174,0.0072,0.0087,-0.0278,11.6279,-8.2256,2.3436,0.2915,0.0304,0.0174,0.0478,0.013,-0.0174,2117,2043.5,2118.3333,2581.1667,2781.8333,3.5968,-0.0629,-17.9828,-23.8991,-100,-100.0245,-100.0157,-100.021,-100.0285,695,4,1,-0.0174,0.0174,-0.0043,-0.0434,0.0261,-0.0391,0.0434,0.0651
1730388960000,-0.0174,-0.0087,-0.0116,-0.0094,-0.0116,-0.0174,-0,-0.0043,0.0043,-0.0246,2.9412,-11.5024,-1.6884,-4.032,0.0478,0.0478,0.0304,0,0.0174,2008,2062.5,2031.6667,2295.5,2702,-2.6424,-1.1649,-12.5245,-25.6847,-100.0498,-100.0242,-100.0328,-100.0236,-100.0247,696,4,1,0.0347,0.013,0,0,0.013,-0.0651,0.0695,0.0955
1730389020000,0.0347,0.0087,0.0058,0.0029,-0.0076,0.0521,0.0174,0.0058,0.021,-0.0195,26.4706,0.3085,-0.9603,0.7281,0.0434,0.0434,0.0478,0,-0.0043,1974,1991,2033,2152.5,2580.6667,-0.8538,-2.9021,-8.2927,-23.5081,-99.8987,-99.9749,-99.9836,-99.9923,-100.017,697,4,1,-0.0217,-0.0347,-0.0608,-0.0521,-0.0478,-0.1129,0.0521,0.0695
1730389080000,-0.0217,0.0065,-0.0014,-0.0036,-0.0083,-0.0564,0.0152,0.0043,0.0094,-0.0199,12.9032,-4.3273,1.6941,2.6543,0.0347,0.0434,0.0347,-0.0087,0,1665,1819.5,1882.3333,2000.3333,2528.8333,-8.4913,-11.546,-16.7639,-34.1594,-100.0751,-99.9794,-100.0044,-100.0104,-100.0189,698,4,1,-0.013,-0.0391,-0.013,0,-0.0391,-0.0868,0.0782,0.0868
1730389140000,-0.013,-0.0174,0,-0.0058,-0.008,0.0087,-0.026,0.0116,0.0043,-0.0177,3.2258,-6.4409,2.1205,0.4264,0.0304,0.0217,0.0434,0.0087,-0.013,1213,1439,1617.3333,1824.5,2248.6667,-15.7054,-25,-33.516,-46.0569,-100.0618,-100.0695,-100,-100.0183,-100.0204,699,4,1,-0.0261,0,-0.0174,0.0434,-0.0261,-0.0912,0.0912,0.1042
1730389200000,-0.0261,-0.0195,-0.0203,-0.0072,-0.0069,-0.013,-0.0261,-0.026,-0.0007,-0.0123,0,-12.1046,1.2709,-0.8496,0.0304,0.0087,0.0521,0.0217,-0.0217,2501,1857,1793,1913,2266.1667,34.6796,39.4869,30.7371,10.3626,-100.06,-100.0606,-100.0651,-100.0218,-100.0175,700,4,1,0.0261,0.0087,0.0391,0.0695,0.0043,-0.0478,0.0869,0.1477
1730389260000,0.0261,0,-0.0043,-0.0029,-0.0061,0.0521,0.0174,-0.0029,0.0065,-0.0119,16.6667,-2.8933,-0.0628,-1.3337,0.0348,0.0348,0.0304,0,0.0043,2361,2431,2025,1953.6667,2267.4167,-2.8795,16.5926,20.8497,4.1273,-99.9365,-100,-100.0123,-100.0085,-100.0156,701,4,1,-0.0174,0.013,0.0434,0.013,-0.0651,-0.0565,0.0651,0.0825
1730389320000,-0.0174,0.0043,-0.0058,-0.0029,-0.0061,-0.0434,0.0239,-0.0058,0.0065,-0.0033,8,-6.1069,0.4297,0.4926,0.0347,0.0434,0.0261,-0.0087,0.0087,2867,2614,2576.3333,2096.8333,2196.1667,9.6787,11.2822,36.73,30.5456,-100.0349,-99.9904,-100.0129,-100.0079,-100.0161,702,4,1,0.0304,0.0608,0.0608,0.0043,-0.0608,-0.0087,0.1216,0.1086
1730389380000,0.0304,0.0065,0.013,-0.0036,-0.0004,0.0478,0.0065,0.0333,-0.0065,0.0036,56.25,3.3338,-2.0224,-2.4522,0.0434,0.0391,0.0391,0.0043,0.0043,1900,2383.5,2376,2084.5,2118.5,-20.2853,-20.0337,-8.851,-10.3139,-99.9079,-99.9843,-99.9684,-100.01,-100.001,703,4,1,0.0304,0.0304,0,-0.0391,-0.0868,-0.0434,0.1389,0.1259
1730389440000,0.0304,0.0304,0.0145,0.0051,0.0007,-0,0.0261,0.0188,0.0087,0.0076,80,12.4943,-1.2493,0.7732,0.0478,0.0825,0.0087,-0.0348,0.0391,2818,2359,2528.3333,2276.6667,2138.5,19.4574,11.4568,23.7775,31.7746,-99.9379,-99.9258,-99.967,-99.9872,-99.9981,704,4,1,0,-0.0304,-0.0564,-0.0695,-0.1346,0,0.0955,0.1172
1730389500000,0,0.0152,0.0203,0.0072,0.0007,-0.0304,0.0087,0.0261,0.013,0.0094,80,14.3953,3.2182,4.4674,0.0304,0.0347,0.0434,-0.0043,-0.013,2710,2764,2476,2526.1667,2175.3333,-1.9537,9.4507,7.2772,24.5786,-100,-99.9683,-99.9529,-99.9835,-99.9981,705,4,1,-0.0304,-0.0564,-0.0695,-0.0651,-0.1172,-0.0217,0.0781,0.1215
1730389560000,-0.0304,-0.0152,0,0.0065,-0.0004,-0.0304,-0.0456,-0.013,0.0138,0.0119,45,7.1135,-4.1485,-7.3667,0.0565,0.0347,0.0521,0.0217,0.0043,2705,2707.5,2744.3333,2560.1667,2236.5833,-0.0923,-1.4333,5.6572,20.9434,-100.0647,-100.0323,-100,-99.9854,-100.0009,706,4,1,-0.0261,-0.0391,-0.0391,-0.0782,-0.0695,0.013,0.1042,0.1346
1730389620000,-0.0261,-0.0282,-0.0188,-0.0022,-0.0025,0.0043,-0.0434,-0.0333,0.0007,0.0112,15,-3.0159,-0.5841,3.5644,0.0391,0.0174,0.0782,0.0217,-0.0391,2443,2574,2619.3333,2573.8333,2263.75,-5.0894,-6.732,-5.0832,7.9183,-100.0614,-100.0631,-100.0414,-100.0049,-100.0064,707,4,1,-0.013,-0.013,-0.0087,-0.0651,-0.013,-0.0087,0.1607,0.165
1730389680000,-0.013,-0.0195,-0.0232,-0.0014,-0.0022,0.013,-0.0043,-0.0434,0.0014,0.0094,20,-7.9584,-2.6115,-2.0274,0.0478,0.0261,0.0608,0.0217,-0.013,3815,3129,2987.6667,2731.8333,2414.3333,21.9239,27.6916,39.6498,58.0146,-100.0197,-100.036,-100.0446,-100.0031,-100.0052,708,4,1,0,0.0043,-0.0391,-0.0478,-0.0043,0.013,0.1955,0.1564
1730389740000,0,-0.0065,-0.013,-0.0065,-0.0051,0.013,0.0217,-0.013,-0.0029,0.0025,20,-6.8311,2.7955,5.407,0.0261,0.0348,0.0391,-0.0087,-0.013,2851,3333,3036.3333,2890.3333,2487.4167,-14.4614,-6.1039,-1.3609,14.6169,-100,-100.0113,-100.0247,-100.013,-100.0117,709,4,1,0.0043,-0.0391,-0.0521,-0.0652,0.0695,0.0782,0.1955,0.152
