1730490480000,-0.0304,-0.0282,-0.0072,-0.0202,-0.0018,-0.0043,-0.039,0.026,-0.0369,0.0123,17.9487,-10.6697,-0.9029,-2.3895,0.0695,0.0174,0.0998,0.0521,-0.0304,4246,3819,3382.6667,3013.5,2786.6667,11.1809,25.5223,40.8993,52.3684,-100.0412,-100.0426,-100.0123,-100.0387,-100.0037,948,5,0,-0.013,-0.1215,-0.1389,-0.1258,-0.1085,-0.026,0.0087,-0.0304
1730490540000,-0.013,-0.0217,-0.0231,-0.0195,-0.0022,0.0173,-0.026,-0.0072,-0.0347,0.0105,10.2564,-14.8496,6.6959,7.5988,0.026,0.0391,0.0564,-0.013,-0.0304,2340,3293,3326,3010.3333,2802.25,-28.9402,-29.6452,-22.2677,-16.4957,-100.0321,-100.038,-100.0401,-100.0374,-100.0045,949,5,0,-0.1085,-0.1259,-0.0955,-0.013,-0.0608,-0.0217,0.013,-0.013
1730490600000,-0.1085,-0.0608,-0.0506,-0.026,-0.009,-0.0955,-0.0326,-0.0492,-0.034,0.0061,7.6923,-15.6959,-3.3332,-10.0291,0.1304,0.0043,0.1521,0.126,-0.0217,11292,6816,5959.3333,4470.5,3520.6667,65.669,89.4843,152.5892,220.7347,-100.0553,-100.0513,-100.0489,-100.0336,-100.0148,950,5,0,-0.0174,0.013,-0.0043,0.0869,0.113,0.1173,0.1217,0.1043
1730490660000,-0.0174,-0.0629,-0.0463,-0.0268,-0.0137,0.0911,-0.0412,-0.0391,-0.026,-0.0051,1.5385,-18.7315,4.2356,7.5687,0.0521,0.0521,0.1304,0,-0.0782,5716,8504,6449.3333,4916,3822.75,-32.7846,-11.3707,16.2734,49.5259,-100.0175,-100.0426,-100.0413,-100.0314,-100.0207,951,5,0,0.0304,0.013,0.113,0.0521,0.1391,0.1304,0.1347,0.1217
1730490720000,0.0304,0.0065,-0.0318,-0.0275,-0.013,0.0478,0.0673,-0.0087,-0.0289,-0.0083,12.3077,-10.1709,-0.4472,-4.6827,0.0695,0.0739,0.0478,-0.0043,0.0217,4712,5214,7240,5283,4020.5,-9.6279,-34.9171,-10.8083,17.1994,-99.9629,-99.9928,-100.0253,-100.03,-100.0187,952,5,0,-0.0174,0.0825,0.0739,0.0174,0.0695,0.1086,0.0825,0.0912
1730490780000,-0.0174,0.0065,-0.0014,-0.026,-0.0155,-0.0478,0.0694,0.0492,-0.021,-0.0163,6.1538,-12.4595,2.2465,2.6937,0.0391,0.0348,0.0739,0.0043,-0.0348,4165,4438.5,4864.3333,5411.8333,4057.8333,-6.162,-14.3768,-23.039,2.641,-100.024,-99.9916,-100.0017,-100.0277,-100.0221,953,5,0,0.0999,0.0912,0.0391,0.0174,0.0999,0.113,0.0869,0.0999
1730490840000,0.0999,0.0413,0.0377,-0.0043,-0.0123,0.1173,0.0348,0.0839,0.0159,-0.0188,43.75,14.1064,-17.2398,-19.4863,0.1391,0.1347,0.0435,0.0044,0.0956,8595,6380,5824,6136.6667,4575.0833,34.7179,47.579,40.0598,87.8654,-99.9331,-99.9628,-99.9628,-100.0041,-100.0155,954,5,0,-0.0087,-0.0608,-0.0651,-0.0477,-0.0087,0.0304,-0.0087,-0.013
1730490900000,-0.0087,0.0456,0.0246,-0.0036,-0.0116,-0.1086,0.0391,0.0564,0.0159,-0.0159,44.8276,13.3015,0.0914,17.3312,0.0608,0.1608,0.0391,-0.1,0.0217,8092,8343.5,6950.6667,7095.3333,5052.8333,-3.0143,16.4205,14.0468,60.1478,-100.0062,-99.9685,-99.9796,-100.0029,-100.0132,955,5,0,-0.0521,-0.0564,-0.0738,0.026,0.0304,0.0651,0.0304,-0.0043
1730490960000,-0.0521,-0.0304,0.013,0.0058,-0.0101,-0.0434,-0.0717,0.0145,0.0318,-0.0069,28,1.1014,-0.5564,-0.6478,0.0652,0.0217,0.1042,0.0434,-0.0391,6461,7276.5,7716,6290.1667,5380.3333,-11.2073,-16.2649,2.7159,20.0855,-100.0464,-100.0241,-99.9903,-99.9947,-100.0108,956,5,0,-0.0043,-0.0217,0.013,0.0869,0.0782,0.1216,0.0825,0.0565
1730491020000,-0.0043,-0.0282,-0.0217,0.008,-0.0094,0.0477,-0.0738,-0.0594,0.0347,-0.0072,26,0.0676,2.4458,3.0022,0.0348,0.013,0.0869,0.0217,-0.0521,7990,7225.5,7514.3333,6669.1667,5792.5833,10.5806,6.3301,19.8051,37.935,-100.0031,-100.0225,-100.0166,-99.9931,-100.0094,957,5,0,-0.0174,0.0174,0.0825,0.0521,0.0912,0.1433,0.0869,0.0652
1730491080000,-0.0174,-0.0109,-0.0246,0,-0.0137,-0.013,0.0195,-0.0492,0.0275,-0.0148,18,-2.7338,2.8742,0.4284,0.0304,0.0304,0.0348,0,-0.0043,10530,9260,8327,7638.8333,6460.9167,13.7149,26.4561,37.8483,62.98,-100.0095,-100.0067,-100.017,-100,-100.0123,958,5,0,0.0348,0.0999,0.1086,0.0825,0.0956,0.1651,0.113,0.0912
1730491140000,0.0348,0.0087,0.0043,0.0087,-0.0087,0.0521,0.0369,-0.0087,0.0347,-0.009,39.5349,5.5127,-6.8872,-9.7614,0.0956,0.1043,0.0217,-0.0087,0.0738,43258,26894,20592.6667,14154.3333,9783.0833,60.8463,110.0651,205.6167,342.1714,-99.9954,-99.9981,-99.9988,-99.9965,-100.0051,959,5,0,0.0651,0.0738,0.0347,0.0391,0.0782,0.1086,0.0738,0.0434
