FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730070120000,0.0085,-0.0064,0,0.0035,0.0004,0.0298,-0.017,-0.0071,0.0064,0.0032,60,-9.4637,-1.5797,2.4153,0.017,0.017,0.0213,0,-0.0043,63,113.5,133,136,128.3333,-44.4934,-52.6316,-53.6765,-50.9091,-99.2063,-100.3304,-100,-99.8468,-99.9838,1142,1,0,0,-0.0128,-0.0213,-0.017,-0.0128,0.0128,0.0128,-0.0213
1730070180000,0,0.0043,-0.0043,0.0035,0.0011,-0.0085,0.0085,-0.0156,0.005,0.0039,60,-12.317,0.9371,2.5169,0.0128,0.017,0.0128,-0.0043,0,84,73.5,103.6667,140.1667,120.8333,14.2857,-18.9711,-40.0713,-30.4828,-100,-99.6599,-100.2412,-99.8514,-99.9483,1143,1,0,-0.0128,-0.0213,-0.0213,-0.0213,-0.017,0.0298,0.0128,0.0043
1730070240000,-0.0128,-0.0064,-0.0014,-0.0007,-0.0007,-0.0128,-0,-0.0014,-0,0.0018,36.3636,-24.5963,-5.2733,-6.2105,0.0256,0.0043,0.0341,0.0213,-0.0085,245,164.5,130.6667,143.1667,123.9167,48.9362,87.5,71.1292,97.7135,-100.3061,-100.228,-100.0638,-100.0291,-100.0336,1144,1,0,-0.0085,-0.0085,-0.0043,-0.0043,0,0.0383,0.0213,0.0213
1730070300000,-0.0085,-0.0106,-0.0071,-0.0035,-0.0011,0.0043,-0.0149,-0.0071,-0.005,0.0021,18.1818,-27.3421,4.19,9.4633,0.0085,0.017,0.017,-0.0085,-0.0085,60,152.5,129.6667,131.3333,121,-60.6557,-53.7275,-54.3147,-50.4132,-100.8333,-100.4098,-100.3213,-100.1586,-100.0517,1145,1,0,0,0.0043,0,-0.0043,0.0213,0.0426,0.0298,0.0298
1730070360000,0,-0.0043,-0.0071,-0.0057,-0.0007,0.0085,0.0021,-0.0028,-0.0099,0.0025,18.1818,-28.4467,6.2619,2.072,0.0043,0.0043,0.0085,0,-0.0043,21,40.5,108.6667,106.1667,118.0833,-48.1481,-80.6748,-80.2198,-82.2159,-100,-100.6173,-100.3834,-100.314,-100.0353,1146,1,0,0.0043,0,0.0043,-0.0043,0.0255,0.0341,0.0255,0.0511
1730070420000,0.0043,0.0021,-0.0014,-0.0014,0,0.0043,0.0128,-0,-0.0028,0.0032,27.2727,-22.101,2.9995,-3.2624,0.0085,0.0128,0,-0.0043,0.0085,21,21,34,82.3333,115.0833,0,-38.2353,-74.4939,-81.7524,-98.8095,-99.4048,-100.2451,-100.1012,-100,1147,1,0,-0.0043,0,-0.0085,0.0043,0.0298,0.0255,0.0128,0.0809
1730070480000,-0.0043,0,0,-0.0035,0,-0.0085,0.0043,0.0071,-0.0071,0.0025,18.1818,-29.0082,-1.3456,-4.3452,0.017,0.0043,0.0213,0.0128,-0.0043,144,82.5,62,95.8333,115.9167,74.5455,132.2581,50.2609,24.2272,-100.1736,-100,-100,-100.2174,-100,1148,1,0,0.0043,-0.0043,-0.0043,0.0043,0.0511,0.0255,0.0213,0.0809
1730070540000,0.0043,0,0.0014,-0.0028,0.0004,0.0085,-0.0021,0.0085,-0.0064,0.0025,27.2727,-21.6481,3.6652,5.0108,0.0085,0.0128,0.0128,-0.0043,-0.0043,17,80.5,60.6667,84.6667,112.4167,-78.882,-71.978,-79.9213,-84.8777,-98.5294,-100,-99.8626,-100.1969,-99.9815,1149,1,0,-0.0085,-0.0085,0.0043,0.0043,0.0426,0.0255,0.0213,0.0809
1730070600000,-0.0085,-0.0021,-0.0028,-0.0021,-0.0014,-0.0128,-0.0021,-0.0014,-0.0014,-0.0007,16.6667,-24.5993,-0.5248,-4.19,0.017,0.0085,0.017,0.0085,0,178,97.5,113,73.5,108.3333,82.5641,57.5221,142.1769,64.3077,-100.2809,-100.1282,-100.1475,-100.1701,-100.0769,1150,1,0,0,0.0128,0.0085,0.0256,0.0468,0.0256,0.0298,0.0809
1730070660000,0,-0.0043,-0.0014,-0.0007,-0.0021,0.0085,-0.0043,-0.0014,0.0028,-0.0018,16.6667,-30.6631,4.7682,5.293,0.0085,0.0128,0.0128,-0.0043,-0.0043,56,117,83.6667,72.8333,102.0833,-52.1368,-33.0677,-23.1121,-45.1429,-100,-100.2137,-100.0996,-100.0572,-100.1224,1151,1,0,0.0128,0.0085,0.0128,0.0298,0.0383,0.0298,0.017,0.0979
1730070720000,0.0128,0.0064,0.0014,0.0014,-0.0021,0.0128,0.0085,-0,0.0071,-0.0025,50,-13.5276,0.6729,-4.0953,0.0128,0.017,0.0043,-0.0043,0.0085,69,62.5,101,80.8333,93.5,10.4,-31.6832,-14.6392,-26.2032,-98.913,-99.4,-99.9175,-99.8969,-100.1337,1152,1,0,-0.0043,0,0.0128,0.0255,0.0213,0.0298,0.0043,0.0979
1730070780000,-0.0043,0.0043,0.0028,0,-0.0007,-0.017,0.0085,0.0057,0.0014,0.0007,44.4444,-14.0338,3.4701,2.7972,0.0085,0.0128,0.0085,-0.0043,0,42,55.5,55.6667,84.3333,83.3333,-24.3243,-24.5509,-50.1976,-49.6,-100.5952,-99.5495,-99.7006,-100,-100.05,1153,1,0,0.0043,0.017,0.0213,0.0468,0.0213,0.0341,0.0043,0.0937
1730070840000,0.0043,0,0.0043,0.0014,-0.0011,0.0085,-0.0064,0.0057,0.005,-0.0014,55.5556,-6.4468,0.0373,-3.4328,0.0128,0.0128,0.0085,0,0.0043,58,50,56.3333,70,82.9167,16,2.9586,-17.1429,-30.0503,-99.569,-100,-99.5562,-99.881,-100.0754,1154,1,0,0.0128,0.017,0.0255,0.0383,0.0213,0.0255,0,0.0809
1730070900000,0.0128,0.0085,0.0043,0.0028,0,0.0085,0.0043,0.0028,0.0057,-0.0011,100,8.3996,-0.5152,-0.5525,0.0128,0.0213,0.0043,-0.0085,0.0085,92,75,64,82.5,83.5833,22.6667,43.75,11.5152,10.0698,-99.1848,-99.3333,-99.6094,-99.798,-100,1155,1,0,0.0043,0.0128,0.0298,0.0213,0,0.0043,-0.0213,0.0724
1730070960000,0.0043,0.0085,0.0071,0.005,0.0014,-0.0085,0.0085,0.0043,0.0071,0.0021,81.8182,12.9393,-0.9941,-0.479,0.0128,0.0255,0,-0.0128,0.0128,97,94.5,82.3333,69,71.25,2.6455,17.8138,40.5797,36.1404,-99.7423,-99.4709,-99.4939,-99.5773,-99.883,1156,1,0,0.0085,0.0255,0.0213,0.0085,0,0,-0.0426,0.0851
1730071020000,0.0085,0.0064,0.0085,0.0064,0.0028,0.0043,-0.0021,0.0043,0.0071,0.0039,100,20.6119,1.0269,2.0211,0.0085,0.0128,0.0085,-0.0043,0,52,74.5,80.3333,68.3333,70.5833,-30.2013,-35.2697,-23.9024,-26.3282,-99.0385,-99.4966,-99.3776,-99.4512,-99.7639,1157,1,0,0.017,0.0128,0.0085,-0.0043,0.0043,0,-0.0511,0.0766
1730071080000,0.017,0.0128,0.0099,0.0071,0.0043,0.0085,0.0043,0.0057,0.0057,0.005,93.75,35.1514,-6.2295,-7.2565,0.0255,0.0298,0.0043,-0.0043,0.0213,253,152.5,134,99,89.9167,65.9016,88.806,155.5556,181.3716,-99.6047,-99.5082,-99.5647,-99.5791,-99.722,1158,1,0,-0.0043,-0.0085,-0.017,-0.0255,-0.0128,-0.017,-0.0681,0.0383
1730071140000,-0.0043,0.0064,0.0071,0.0071,0.0035,-0.0213,-0,-0,0.0071,0.0035,87.5,28.5829,0.3595,6.589,0.0085,0.0255,0.0085,-0.017,0,167,210,157.3333,119.8333,102.0833,-20.4762,6.1441,39.3602,63.5918,-100.1497,-99.8214,-99.7352,-99.6523,-99.7959,1159,1,0,-0.0043,-0.0128,-0.017,-0.017,-0.0128,-0.017,-0.0638,0.0511
1730071200000,-0.0043,-0.0043,0.0028,0.0057,0.0035,-0,-0.017,-0.0057,0.0043,0.0035,81.25,21.4707,1.0833,0.7239,0.0085,0,0.017,0.0085,-0.0085,96,131.5,172,126.1667,98.0833,-26.9962,-44.186,-23.9102,-2.124,-100.2604,-100.1901,-99.9031,-99.7358,-99.7876,1160,1,0,-0.0085,-0.0128,-0.017,-0.0213,-0.017,-0.0128,-0.0724,0.0511
1730071260000,-0.0085,-0.0064,-0.0057,0.0021,0.0025,-0.0043,-0.0128,-0.0156,-0.0007,0.0021,68.75,11.044,-1.5457,-2.629,0.0128,0.0043,0.017,0.0085,-0.0043,93,94.5,118.6667,126.3333,104.4167,-1.5873,-21.6292,-26.3852,-10.9338,-100.5376,-100.3968,-100.2809,-99.9011,-99.8603,1161,1,0,-0.0043,-0.0085,-0.0043,-0.0085,-0.0085,-0.0085,-0.0596,0.0681
1730071320000,-0.0043,-0.0064,-0.0057,0.0007,0.0028,0.0043,-0.0021,-0.0128,-0.0043,0.0043,60,4.7101,2.0126,3.5583,0.0085,0.0043,0.017,0.0043,-0.0085,39,66,76,116.6667,92.8333,-40.9091,-48.6842,-66.5714,-57.9892,-100.641,-100.5682,-100.4386,-99.9643,-99.8205,1162,1,0,-0.0043,0,-0.0085,0.0085,0.0043,-0.0128,-0.0553,0.0596
1730071380000,-0.0043,-0.0043,-0.0057,-0.0014,0.0025,-0,0.0021,-0.0085,-0.0078,0.0046,50,-2.1739,4.9802,2.9676,0.0043,0.0043,0.0085,0,-0.0043,17,28,49.6667,110.8333,89.5833,-39.2857,-65.7718,-84.6617,-81.0233,-101.4706,-100.8929,-100.6711,-100.0752,-99.8372,1163,1,0,0.0043,-0.0043,0,0.0128,0.0085,-0.0043,-0.0553,0.0596
1730071440000,0.0043,0,-0.0014,-0.0035,0.0018,0.0085,0.0064,0.0043,-0.0106,0.0039,53.8462,-3.0538,2.1911,-2.7891,0.0085,0.0128,0,-0.0043,0.0085,54,35.5,36.6667,77.6667,88.3333,52.1127,47.2727,-30.4721,-38.8679,-99.537,-100,-100.2273,-100.2682,-99.8821,1164,1,0,-0.0085,-0.0043,0.0085,0.0043,0,-0.0043,-0.0596,0.0639
1730071500000,-0.0085,-0.0021,-0.0028,-0.0043,0.0014,-0.0128,0.0021,0.0028,-0.0114,0.0021,38.4615,-18.7016,1.8169,-0.3742,0.0085,0,0.017,0.0085,-0.0085,18,36,29.6667,52.8333,86.3333,-50,-39.3258,-65.9306,-79.1506,-102.7778,-100.3472,-100.5618,-100.4732,-99.9035,1165,1,0,0.0043,0.017,0.017,0.0043,0.0085,0.0043,-0.0511,0.0766
1730071560000,0.0043,-0.0021,0,-0.0028,0.0014,0.0128,-0.0021,0.0057,-0.0085,0.0025,36.3636,-14.125,4.5383,2.7214,0.0043,0.0043,0.0085,0,-0.0043,17,17.5,29.6667,39.6667,82.9167,-2.8571,-42.6966,-57.1429,-79.4975,-98.5294,-100.7143,-100,-100.4202,-99.8995,1166,1,0,0.0128,0.0128,0.0085,0,0,-0.0128,-0.0511,0.0724
1730071620000,0.0128,0.0085,0.0028,0.0007,0.0014,0.0085,0.0106,0.0043,-0.0014,0.0014,55.5556,0.7492,-8.4684,-13.0067,0.0255,0.0213,0.0085,0.0043,0.017,94,55.5,43,39.8333,83.0833,69.3694,118.6047,135.9833,13.1394,-99.2021,-99.0991,-99.6124,-99.8954,-99.8997,1167,1,0,0,-0.0043,-0.0128,-0.0043,-0.0213,-0.0255,-0.0426,0.0553
1730071680000,0,0.0064,0.0057,0.0014,0.0011,-0.0128,0.0085,0.0085,0.0007,-0.0004,55.5556,0.1961,-2.2801,6.1882,0.017,0.0298,0.0128,-0.0128,0.0043,90,92,67,48.3333,82.5,-2.1739,34.3284,86.2069,9.0909,-100,-99.5924,-99.5025,-99.8276,-99.9242,1168,1,0,-0.0043,-0.0128,-0.0128,-0.0043,-0.017,-0.0298,-0.0511,0.0596
1730071740000,-0.0043,-0.0021,0.0028,0.0014,0,-0.0043,-0.0106,0.0028,0.0028,-0.0028,44.4444,-4.4568,3.5304,5.8105,0.0085,0.0085,0.017,0,-0.0085,31,60.5,71.6667,50.6667,80.75,-48.7603,-56.7442,-38.8158,-61.6099,-100.8065,-100.2066,-99.7674,-99.8355,-100,1169,1,0,-0.0085,-0.0085,0,-0.0043,-0.0085,-0.0255,-0.0426,0.0639
1730071800000,-0.0085,-0.0064,-0.0043,-0.0007,-0.0021,-0.0043,-0.0128,-0.0071,0.0028,-0.0064,22.2222,-12.0464,-0.3594,-3.8898,0.0128,0.0043,0.017,0.0085,-0.0043,180,105.5,100.3333,71.6667,74.6667,70.6161,79.402,151.1628,141.0714,-100.2778,-100.3555,-100.2492,-100.0581,-100.1674,1170,1,0,0,0.0085,0.0085,0.0043,0,-0.0255,-0.0383,0.0809
1730071860000,0,-0.0043,-0.0043,0.0007,-0.0018,0.0085,-0.0021,-0.0099,0.005,-0.0053,28.5714,-9.472,-2.8852,-2.5258,0.017,0.017,0.0128,0,0.0043,161,170.5,124,95.5,74.1667,-5.5718,29.8387,68.5864,117.0787,-100,-100.1466,-100.2016,-99.9564,-100.1404,1171,1,0,0.0085,0.0085,0.0043,0,-0.0128,-0.0426,-0.0383,0.0894
1730071920000,0.0085,0.0043,0,0.0014,-0.0007,0.0085,0.0106,-0.0028,0.0043,-0.0043,57.1429,2.3891,0.0068,2.892,0.0128,0.0128,0.017,0,-0.0043,73,117,138,104.8333,72.25,-37.6068,-47.1014,-30.3657,1.0381,-99.3151,-99.7863,-100,-99.9205,-100.0577,1172,1,0,0,-0.0043,-0.0043,-0.017,-0.0213,-0.0511,-0.0341,0.1107
1730071980000,0,0.0043,0.0028,-0.0007,0,-0.0085,0.0085,0.0071,-0.0014,-0.0025,57.1429,2.9993,3.644,3.6372,0.0085,0.017,0.0043,-0.0085,0.0043,55,64,96.3333,98.3333,69.0833,-14.0625,-42.9066,-44.0678,-20.386,-100,-99.6094,-99.827,-100.0424,-100,1173,1,0,-0.0043,-0.0043,-0.0085,-0.0128,-0.0255,-0.0511,-0.0085,0.1149
1730072040000,-0.0043,-0.0021,0.0014,-0.0014,0,-0.0043,-0.0064,0.0057,-0.0028,-0.0028,42.8571,-1.5773,2.9131,-0.7309,0.0085,0.0043,0.0128,0.0043,-0.0043,49,52,59,91.5,69.9167,-5.7692,-16.9492,-46.4481,-29.9166,-100.5102,-100.2404,-99.8588,-100.0911,-100,1174,1,0,0,-0.0043,-0.0128,-0.0043,-0.0213,-0.0468,0,0.1107
1730072100000,0,-0.0021,-0.0014,-0.0007,0.0004,0.0043,-0.0064,-0.0014,-0.0021,-0.0021,42.8571,-1.2531,-0.6863,-3.5993,0.0128,0.0085,0.0128,0.0043,0,87,68,63.6667,100.8333,75.75,27.9412,36.6492,-13.719,14.8515,-100,-100.1838,-100.1309,-100.0413,-99.9725,1175,1,0,-0.0043,-0.0128,-0.0085,-0.0043,-0.0298,-0.0596,0,0.1022
1730072160000,-0.0043,-0.0021,-0.0028,0,-0.0004,-0.0043,-0,-0.0057,0.0007,-0.0021,28.5714,-5.7018,2.7283,3.4145,0.0085,0.0128,0.0085,-0.0043,0,26,56.5,54,75.1667,73.4167,-53.9823,-51.8519,-65.4102,-64.5857,-100.9615,-100.2212,-100.3086,-100,-100.0284,1176,1,0,-0.0085,-0.0043,0,-0.0128,-0.0426,-0.0511,0.0255,0.0851
1730072220000,-0.0085,-0.0064,-0.0043,-0.0014,-0.0004,-0.0043,-0.0043,-0.0057,-0.0021,-0.0018,12.5,-15.7895,-0.5038,-3.232,0.0128,0,0.0213,0.0128,-0.0085,79,52.5,64,61.5,78.5,50.4762,23.4375,28.4553,0.6369,-100.6329,-100.7143,-100.3906,-100.1355,-100.0265,1177,1,0,0.0043,0.0085,0.0085,-0.0043,-0.0341,-0.0426,0.0681,0.0894
1730072280000,0.0043,-0.0021,-0.0028,-0.0021,-0.0004,0.0128,-0,-0.0014,-0.0035,-0.0018,25,-2.8509,2.392,2.8958,0.0085,0.0085,0.0128,0,-0.0043,34,56.5,46.3333,55,79.9167,-39.823,-26.6187,-38.1818,-57.4557,-99.2647,-100.2212,-100.3597,-100.2273,-100.0261,1178,1,0,0.0043,0.0043,-0.0085,-0.0128,-0.0383,-0.0511,0.0596,0.0894
1730072340000,0.0043,0.0043,0,-0.0014,-0.0011,-0,0.0106,0.0028,-0.0007,-0.0025,37.5,3.9748,5.6015,3.2094,0.0043,0.0128,0,-0.0085,0.0043,44,39,52.3333,53.1667,75.75,12.8205,-15.9236,-17.2414,-41.9142,-99.4318,-99.359,-100,-100.1567,-100.0825,1179,1,0,0,-0.0128,-0.0128,-0.017,-0.0426,-0.0553,0.0596,0.0979
1730072400000,0,0.0021,0.0028,-0.0007,-0.0011,-0.0043,0.0043,0.0071,0.0007,-0.0021,50,4.5504,1.8088,-3.7926,0.0085,0.0128,0,-0.0043,0.0085,48,46,42,53,72.25,4.3478,14.2857,-9.434,-33.564,-100,-99.7283,-99.6032,-100.0786,-100.0865,1180,1,0,-0.0128,-0.0128,-0.017,-0.0255,-0.0553,-0.0553,0.0511,0.0979
1730072460000,-0.0128,-0.0064,-0.0028,-0.0028,-0.0018,-0.0128,-0.0106,-0,-0.0021,-0.0018,0,-12.5,1.3772,-0.4316,0.0085,-0.0043,0.0213,0.0128,-0.0128,60,54,50.6667,48.5,74.6667,11.1111,18.4211,23.7113,-19.6429,-101.25,-100.6944,-100.3289,-100.3436,-100.1395,1181,1,0,0,-0.0043,-0.0043,-0.0298,-0.0383,-0.0383,0.0809,0.0979
1730072520000,0,-0.0064,-0.0043,-0.0021,-0.0011,0.0128,-0.0085,-0.0043,-0.0021,0.0011,14.2857,-11.6776,1.2641,-0.1131,0.0085,0.0043,0.0128,0.0043,-0.0043,36,48,48,50.1667,62.6667,-25,-25,-28.2392,-42.5532,-100,-100.7812,-100.5208,-100.2492,-100.0997,1182,1,0,-0.0043,-0.0043,-0.0128,-0.0298,-0.0383,-0.017,0.0937,0.0979
1730072580000,-0.0043,-0.0021,-0.0057,-0.0014,-0.0014,-0.0043,0.0043,-0.0085,-0,0.0004,0,-16.5844,3.7183,2.4542,0.0043,0.0043,0.0085,0,-0.0043,44,40,46.6667,44.3333,52.9167,10,-5.7143,-0.7519,-16.8504,-100.5682,-100.3125,-100.7143,-100.188,-100.1575,1183,1,0,0,-0.0085,-0.0255,-0.0255,-0.0383,-0.0213,0.0894,0.0979
1730072640000,0,-0.0021,-0.0014,-0.0021,-0.0021,0.0043,0.0043,0.0014,-0,-0.0014,12.5,-14.364,0.9416,-2.7767,0.0085,0.0043,0.0085,0.0043,0,59,51.5,46.3333,48.5,51.75,14.5631,27.3381,21.6495,14.0097,-100,-100.2427,-100.1799,-100.2577,-100.2415,1184,1,0,-0.0085,-0.0255,-0.0255,-0.0255,-0.0383,-0.017,0.0809,0.0894
1730072700000,-0.0085,-0.0043,-0.0043,-0.0043,-0.0028,-0.0085,-0.0021,-0,-0.0028,-0.0028,0,-23.602,-5.8434,-6.785,0.017,0.0128,0.0128,0.0043,0.0043,193,126,98.6667,73.3333,63.25,53.1746,95.6081,163.1818,205.1383,-100.2591,-100.1984,-100.2534,-100.3409,-100.2635,1185,1,0,-0.017,-0.017,-0.017,-0.0298,-0.0298,-0.0128,0.0937,0.1235
1730072760000,-0.017,-0.0128,-0.0085,-0.0071,-0.0039,-0.0085,-0.0106,-0.0028,-0.0064,-0.0039,25,-20.5057,-11.7395,-5.8961,0.0383,0.0043,0.0511,0.0341,-0.0128,466,329.5,239.3333,143,98,41.4264,94.7075,225.8741,375.5102,-100.2146,-100.2276,-100.2089,-100.2914,-100.2338,1186,1,0,0,0,0,-0.0085,-0.0085,0.0043,0.1278,0.1363
1730072820000,0,-0.0085,-0.0085,-0.005,-0.0039,0.017,-0.0043,-0.0071,-0.0021,-0.0043,25,-17.707,0.5218,12.2613,0.0128,0.017,0.0341,-0.0043,-0.0213,192,329,283.6667,165,106.75,-41.6413,-32.3149,16.3636,79.8595,-100,-100.152,-100.1763,-100.1768,-100.2147,1187,1,0,0,0,-0.0128,-0.0085,0.0128,0.017,0.1278,0.1363
1730072880000,0,0,-0.0057,-0.005,-0.0035,0,0.0128,-0.0014,-0.0028,-0.0032,25,-15.347,0.3112,-0.2106,0.0128,0.0213,0.0043,-0.0085,0.0085,93,142.5,250.3333,174.5,112.3333,-34.7368,-62.8495,-46.7049,-17.2107,-100,-100,-100.1332,-100.1671,-100.1855,1188,1,0,0,-0.0128,-0.0085,-0.0128,0.0043,0.0426,0.1065,0.132
1730072940000,0,0,0,-0.0043,-0.0028,0,0.0085,0.0085,-0.0028,-0.0025,25,-13.8641,0.3316,0.0205,0.0128,0.0085,0.017,0.0043,-0.0043,160,126.5,148.3333,193.8333,119.0833,26.4822,7.8652,-17.4549,34.3597,-100,-100,-100,-100.129,-100.14,1189,1,0,-0.0128,-0.0085,-0.0085,-0.0128,0.0085,0.0468,0.115,0.132
1730073000000,-0.0128,-0.0064,-0.0043,-0.0064,-0.0043,-0.0128,-0.0064,0.0043,-0.0043,-0.0039,11.7647,-20.4117,-4.1064,-4.438,0.0256,0.0128,0.0256,0.0128,0,252,206,168.3333,226,137.25,22.3301,49.703,11.5044,83.6066,-100.2976,-100.182,-100.1485,-100.1659,-100.1821,1190,1,0,0.0043,0.0043,0,0,0.017,0.0596,0.1235,0.1491
1730073060000,0.0043,-0.0043,-0.0028,-0.0043,-0.0043,0.017,-0.0043,0.0028,-0,-0.0032,22.2222,-8.8731,-0.6104,3.496,0.017,0.0128,0.0298,0.0043,-0.0128,140,196,184,217.1667,145.25,-28.5714,-23.913,-35.5334,-3.6145,-99.8214,-100.1276,-100.0906,-100.1151,-100.1721,1191,1,0,0,-0.0043,-0.0043,0,0.0128,0.0767,0.1278,0.1363
1730073120000,0,0.0021,-0.0028,-0.0014,-0.0043,-0.0043,0.0085,-0.0028,0.0057,-0.0032,26.6667,-5.6349,2.5511,3.1615,0.0128,0.0213,0.0085,-0.0085,0.0043,78,109,156.6667,152.5,147.75,-28.4404,-50.2128,-48.8525,-47.2081,-100,-99.8853,-100.1064,-100.0546,-100.1692,1192,1,0,-0.0043,-0.0043,-0.0043,0.0213,0.0256,0.1107,0.115,0.1406
1730073180000,-0.0043,-0.0021,0,-0.0021,-0.0035,-0.0043,0.0021,0.0043,0.0028,-0.0018,21.4286,-7.9446,-1.2033,-3.7544,0.017,0.017,0.0128,0,0.0043,116,97,111.3333,139.8333,152.4167,19.5876,4.1916,-17.0441,-23.8928,-100.2155,-100.1289,-100,-100.0894,-100.1367,1193,1,0,0,0,0.0043,0.017,0.0554,0.1107,0.115,0.1491
1730073240000,0,-0.0021,-0.0014,-0.0021,-0.0035,0.0043,-0.0043,0.0014,0.0028,-0.0025,21.4286,-5.9066,2.433,3.6363,0.0085,0.0085,0.017,0,-0.0085,41,78.5,78.3333,131.1667,152.8333,-47.7707,-47.6596,-68.7421,-73.1734,-100,-100.1592,-100.1064,-100.0953,-100.1363,1194,1,0,0,0.0043,0.0256,0.0213,0.0596,0.115,0.1235,0.1363
1730073300000,0,0,-0.0014,-0.0021,-0.0032,0,0.0021,0.0014,0.0021,-0.0018,21.4286,-4.3894,6.308,3.875,0.0043,0.0085,0.0043,-0.0043,0,44,42.5,67,111.8333,152.8333,3.5294,-34.3284,-60.6557,-71.2105,-100,-100,-100.1244,-100.1118,-100.1227,1195,1,0,0.0043,0.0256,0.017,0.017,0.0596,0.1065,0.1278,0.1406
1730073360000,0.0043,0.0021,0.0014,0.0007,-0.0028,0.0043,0.0043,0.0014,0.0071,-0.0007,28.5714,1.1133,2.2136,-4.0944,0.0085,0.0085,0.0043,0,0.0043,49,46.5,44.6667,78,152,5.3763,9.7015,-37.1795,-67.7632,-99.4898,-99.7312,-99.8134,-99.9466,-100.1096,1196,1,0,0.0213,0.0128,0.017,0.0128,0.0767,0.1193,0.1235,0.1193
1730073420000,0.0213,0.0128,0.0085,0.0035,-0.0004,0.017,0.0128,0.0099,0.0078,0.0025,81.8182,21.1541,-7.0839,-9.2976,0.0213,0.0256,0.0043,-0.0043,0.017,144,96.5,79,78.6667,147.9167,49.2228,82.2785,83.0508,-2.6479,-99.1319,-99.2228,-99.3671,-99.7352,-100.0141,1197,1,0,-0.0085,-0.0043,-0.0085,0.0043,0.0894,0.1107,0.0979,0.0681
1730073480000,-0.0085,0.0064,0.0057,0.0021,0.0004,-0.0298,0.0043,0.0071,0.0035,0.0043,63.6364,11.5095,-2.0247,5.0592,0.017,0.0298,0.0085,-0.0128,0.0085,149,146.5,114,90.5,121.5,1.7065,30.7018,64.6409,22.6337,-100.3356,-99.744,-99.7076,-99.8619,-99.9829,1198,1,0,0.0043,0,0,0.0383,0.0937,0.1107,0.1107,0.0724
1730073540000,0.0043,-0.0021,0.0057,0.0035,0.0007,0.0128,-0.0149,0.0043,0.0057,0.0046,72.7273,14.5461,3.2627,5.2874,0.0085,0.0085,0.017,0,-0.0085,60,104.5,117.6667,81.1667,110.5,-42.5837,-49.0085,-26.078,-45.7014,-99.5833,-100.1196,-99.7167,-99.7433,-99.9623,1199,1,0,-0.0043,-0.0043,0.0085,0.0383,0.0937,0.0979,0.1065,0.0724
1730073600000,-0.0043,0,-0.0028,0.0028,0.0004,-0.0085,-0.0064,-0.0114,0.005,0.0039,63.6364,9.2493,-2.9906,-6.2532,0.017,0.0085,0.017,0.0085,0,243,151.5,150.6667,114.8333,123,60.396,61.2832,111.611,97.561,-100.1029,-100,-100.1106,-99.8549,-99.9831,1200,1,0,0,0.0128,0.0383,0.0426,0.0894,0.1065,0.1192,0.0809
1730073660000,0,-0.0021,0,0.0028,0.0004,0.0043,-0,-0.0057,0.005,0.0032,63.6364,8.3004,-0.3132,2.6773,0.0128,0.0128,0.017,0,-0.0043,144,193.5,149,131.5,121.6667,-25.5814,-3.3557,9.5057,18.3562,-100,-100.0646,-100,-99.8733,-99.9829,1201,1,0,0.0128,0.0383,0.0426,0.0639,0.1065,0.1235,0.1278,0.0767
1730073720000,0.0128,0.0064,0.0028,0.0043,0.0025,0.0128,0.0064,-0.0028,0.0035,0.0067,90.9091,18.4783,1.0744,1.3877,0.0128,0.0256,0,-0.0128,0.0128,185,164.5,190.6667,154.1667,116.0833,12.462,-2.972,20,59.3683,-99.5946,-99.772,-99.9126,-99.8378,-99.8744,1202,1,0,0.0255,0.0298,0.0298,0.0852,0.1065,0.1107,0.1448,0.0724
1730073780000,0.0255,0.0192,0.0128,0.005,0.0043,0.0128,0.0213,0.0156,0.0014,0.0085,100,40.2174,-6.2685,-7.3429,0.0298,0.0341,0.0085,-0.0043,0.0213,211,198,180,165.3333,122,6.5657,17.2222,27.621,72.9508,-99.2891,-99.4318,-99.5833,-99.8236,-99.7951,1203,1,0,0.0043,0.0043,0.0255,0.0553,0.0724,0.0639,0.1235,0.0681
1730073840000,0.0043,0.0149,0.0142,0.0071,0.0046,-0.0213,0.0085,0.0142,0.005,0.0089,93.75,39.8551,4.0234,10.2919,0.0085,0.0383,0,-0.0298,0.0085,293,252,229.6667,189.3333,139.9167,16.2698,27.5762,54.7535,109.4104,-99.9147,-99.6528,-99.6372,-99.7799,-99.8064,1204,1,0,0,0.0213,0.0553,0.0553,0.0596,0.0681,0.1107,0.0596
