Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
79;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.00;10/30/24, 6:40 PM;$50.00;$3,762.50;-50.0;
80;tradeDataCollectV4(1,730,327,940,000|-0.0171|-0.0064|-0.0071|0.0021|0.0007|-0.0214|-0.0107|-0.0186|0.0029|-0.0032|64.2857|2.9689|2.2518|-1.3312|0.0171|0.0043|0.0257|0.0129|-0.0086|127|162|185|189.8333|207.4167|-21.6049|-31.3514|-33.0992|-38.7706|-100.7874|-100.2315|-100.2252|-99.9342|-99.9799|1,119|4|0|0|0.03|0.0343|0.0214|-0.0214|-0.0257|-0.0086|-0.0214);Buy to Open;1;50.0;$5,836.00;10/30/24, 6:40 PM;;$3,775.00;0.0;
81;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 6:41 PM;$50.00;$3,700.00;-50.0;
82;tradeDataCollectV4(1,730,328,000,000|0|-0.0086|-0.0043|0.0021|0.0018|0.0171|-0.0064|-0.0129|0.0007|0.0007|64.2857|2.0499|3.0508|0.7989|0.0171|0.0086|0.0257|0.0086|-0.0086|165|146|163|198|200|13.0137|1.227|-16.6667|-17.5|-100|-100.3425|-100.1534|-99.9369|-99.9479|1,120|4|0|0.03|0.0343|0.0343|0.0171|-0.0214|-0.0257|-0.0171|-0.0428);Buy to Open;1;50.0;$5,835.50;10/30/24, 6:41 PM;;$3,825.00;0.0;
83;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.25;10/30/24, 6:42 PM;$87.50;$3,825.00;-50.0;
84;tradeDataCollectV4(1,730,328,060,000|0.03|0.015|0.0043|0.0043|0.0025|0.03|0.0214|-0|0.0036|-0.0004|93.3333|11.5046|-3.6005|-6.6513|0.03|0.0471|0|-0.0171|0.03|254|209.5|182|213.8333|196.3333|21.2411|39.5604|18.7841|29.3718|-99.311|-99.5823|-99.8626|-99.8831|-99.9257|1,121|4|0|0.0043|0.0043|-0.0086|-0.0514|-0.0557|-0.0642|-0.0471|-0.0814);Buy to Open;1;50.0;$5,836.50;10/30/24, 6:42 PM;;$3,912.50;0.0;
85;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,839.00;10/30/24, 6:43 PM;$75.00;$3,950.00;-50.0;
86;tradeDataCollectV4(1,730,328,120,000|0.0043|0.0171|0.0114|0.0021|0.0039|-0.0257|0.0257|0.0186|-0.0036|0.0021|83.3333|11.3139|-2.2713|1.3292|0.0257|0.0428|0.0128|-0.0171|0.0128|370|312|263|224|202.25|18.5897|40.6844|65.1786|82.9419|-99.9324|-99.6795|-99.7465|-99.9442|-99.8867|1,122|4|0|0|-0.0128|-0.0171|-0.0599|-0.0642|-0.0685|-0.0642|-0.0728);Buy to Open;1;50.0;$5,837.50;10/30/24, 6:43 PM;;$3,987.50;0.0;
87;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,839.00;10/30/24, 6:44 PM;$50.00;$4,062.50;-50.0;
88;tradeDataCollectV4(1,730,328,180,000|0|0.0021|0.0114|0.0036|0.0043|-0.0043|-0.0129|0.0157|-0.0014|0.0036|81.25|9.511|0.1461|2.4174|0.0171|0.0257|0.0171|-0.0086|0|353|361.5|325.6667|244.3333|217.4167|-2.3513|8.393|44.4748|62.3611|-100|-99.9654|-99.7953|-99.9147|-99.885|1,123|4|0|-0.0128|-0.0171|-0.0557|-0.0471|-0.0685|-0.0728|-0.0428|-0.0856);Buy to Open;1;50.0;$5,838.00;10/30/24, 6:44 PM;;$4,037.50;0.0;
89;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.75;10/30/24, 6:45 PM;$62.50;$4,112.50;-50.0;
90;tradeDataCollectV4(1,730,328,240,000|-0.0128|-0.0064|-0.0029|0.0007|0.0029|-0.0128|-0.0236|-0.0071|-0.0043|0.0011|62.5|3.6473|-1.6003|-1.7464|0.0214|0.0128|0.0257|0.0086|-0.0043|164|258.5|295.6667|238.8333|217.5|-36.5571|-44.5321|-31.3329|-24.5977|-100.4573|-100.1451|-100.0564|-99.9826|-99.9234|1,124|4|0|-0.0043|-0.0428|-0.0471|-0.0428|-0.0471|-0.0428|-0.0385|-0.0642);Buy to Open;1;50.0;$5,837.50;10/30/24, 6:45 PM;;$4,100.00;0.0;
91;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,838.00;10/30/24, 6:46 PM;$37.50;$4,250.00;-50.0;
92;tradeDataCollectV4(1,730,328,300,000|-0.0043|-0.0086|-0.0057|0.0029|0.0025|0.0086|-0.0107|-0.0171|0.0007|0.0007|56.25|0.9887|3.6583|5.2587|0.0128|0.0086|0.0257|0.0043|-0.0128|119|141.5|212|237.5|213.6667|-15.9011|-43.8679|-49.8947|-44.3058|-100.2101|-100.3534|-100.1572|-99.9298|-99.9317|1,125|4|0|-0.0385|-0.0428|-0.03|-0.0385|-0.0428|-0.0385|-0.03|-0.0642);Buy to Open;1;50.0;$5,837.25;10/30/24, 6:46 PM;;$4,137.50;0.0;
93;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,837.25;10/30/24, 6:47 PM;$112.50;$4,262.50;-50.0;
94;tradeDataCollectV4(1,730,328,360,000|-0.0385|-0.0214|-0.0186|-0.0036|-0.0007|-0.0343|-0.015|-0.03|-0.0057|-0.0025|0|-12.7506|-5.2868|-8.9451|0.0386|0|0.0514|0.0386|-0.0129|251|185|178|251.8333|224.9167|35.6757|41.0112|-0.3309|11.5969|-100.8964|-100.6757|-100.6086|-100.0827|-100.0185|1,126|4|0|-0.0043|0.0086|0|-0.0043|-0.0129|-0.0043|0.0171|-0.0214);Buy to Open;1;50.0;$5,835.00;10/30/24, 6:47 PM;;$4,250.00;0.0;
95;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:48 PM;$50.00;$4,262.50;-50.0;
96;tradeDataCollectV4(1,730,328,420,000|-0.0043|-0.0214|-0.0157|-0.0093|-0.0025|0.0343|-0.0128|-0.0128|-0.0136|-0.0061|0|-13.4227|3.1909|8.4777|0.0171|0.0129|0.0428|0.0043|-0.0257|119|185|163|229.3333|221.5833|-35.6757|-26.9939|-48.1105|-46.2956|-100.2101|-100.6757|-100.5624|-100.2362|-100.0658|1,127|4|0|0.0129|0.0043|0.0043|-0.0043|-0.0086|-0.0214|0.0257|-0.03);Buy to Open;1;50.0;$5,834.75;10/30/24, 6:48 PM;;$4,300.00;0.0;
97;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:49 PM;$87.50;$4,337.50;-50.0;
98;tradeDataCollectV4(1,730,328,480,000|0.0129|0.0043|-0.01|-0.0079|-0.0029|0.0171|0.0257|-0.0043|-0.01|-0.0089|30|-7.8205|-0.6575|-3.8484|0.03|0.0171|0.03|0.0129|0|285|202|218.3333|215.1667|219.5833|41.0891|30.5344|32.4555|29.7913|-99.7368|-99.8762|-100.2672|-100.213|-100.0759|1,128|4|0|-0.0086|-0.0086|-0.0129|-0.0214|-0.0257|-0.0171|0|-0.0428);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:49 PM;;$4,387.50;0.0;
99;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 6:50 PM;$87.50;$4,462.50;-50.0;
100;tradeDataCollectV4(1,730,328,540,000|-0.0086|0.0021|0|-0.0093|-0.0029|-0.0214|0.0236|0.0186|-0.0128|-0.0061|20|-9.4241|-1.5868|-0.9293|0.03|0.0429|0.0171|-0.0129|0.0129|222|253.5|208.6667|193.3333|218.8333|-12.426|6.3898|14.8276|1.4471|-100.2252|-99.9507|-100|-100.2802|-100.0762|1,129|4|0|0|-0.0043|-0.0086|-0.0043|0|0.0086|0|-0.03);Buy to Open;1;50.0;$5,834.75;10/30/24, 6:50 PM;;$4,475.00;0.0;
101;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 6:51 PM;$62.50;$4,525.00;-50.0;
102;tradeDataCollectV4(1,730,328,600,000|0|-0.0043|0.0014|-0.0071|-0.0032|0.0086|-0.0086|0.0171|-0.0079|-0.0064|20|-8.3109|1.7676|3.3544|0.0214|0.0171|0.0343|0.0043|-0.0129|227|224.5|244.6667|203.8333|221.3333|1.1136|-7.2207|11.3655|2.5602|-100|-100.1114|-99.9659|-100.2044|-100.0847|1,130|4|0|-0.0043|-0.0086|-0.0129|-0.0043|0|0.0214|-0.0171|-0.0257);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:51 PM;;$4,537.50;0.0;
103;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:52 PM;$62.50;$4,562.50;-50.0;
104;tradeDataCollectV4(1,730,328,660,000|-0.0043|-0.0021|-0.0043|-0.0071|-0.0021|-0.0043|-0.0043|0.0057|-0.01|-0.0029|19.0476|-9.1656|1.9276|0.16|0.0214|0.0086|0.0343|0.0129|-0.0129|125|176|191.3333|204.8333|221.1667|-28.9773|-34.669|-38.9748|-43.4815|-100.2|-100.071|-100.1307|-100.2034|-100.0565|1,131|4|0|-0.0043|-0.0086|0|-0.0086|0|0.0171|-0.0129|-0.0343);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:52 PM;;$4,600.00;0.0;
105;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 6:53 PM;$37.50;$4,625.00;-50.0;
106;tradeDataCollectV4(1,730,328,720,000|-0.0043|-0.0043|-0.0029|-0.0014|-0.0025|-0|-0|-0.0029|0.0021|-0.0043|14.2857|-9.5064|5.2561|3.3285|0.0129|0.0171|0.0171|-0.0043|-0.0043|138|131.5|163.3333|186|218.9167|4.943|-15.5102|-25.8065|-36.9623|-100.1812|-100.1901|-100.102|-100.0448|-100.0666|1,132|4|0|-0.0043|0.0043|0.0043|-0.0043|-0.0171|0.0171|-0.0043|-0.0257);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:53 PM;;$4,637.50;0.0;
107;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:54 PM;$50.00;$4,650.00;-50.0;
108;tradeDataCollectV4(1,730,328,780,000|-0.0043|-0.0043|-0.0043|-0.0014|-0.0054|-0|-0.0021|-0.0057|0.0079|-0.0079|9.5238|-8.925|2.8485|-2.4077|0.0171|0.0171|0.0129|0|0.0043|167|152.5|143.3333|194|211.6667|9.5082|16.5116|-13.9175|-21.1024|-100.1497|-100.1639|-100.1744|-100.043|-100.1476|1,133|4|0|0.0086|0.0086|0|-0.0043|0.0043|0.0214|0|-0.0214);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:54 PM;;$4,687.50;0.0;
109;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 6:55 PM;$50.00;$4,712.50;-50.0;
110;tradeDataCollectV4(1,730,328,840,000|0.0086|0.0021|0|-0.0021|-0.005|0.0129|0.0064|0.0043|0.0057|-0.0089|19.0476|-3.8576|2.6487|-0.1997|0.0171|0.0214|0.0129|-0.0043|0.0043|150|158.5|151.6667|171.5|193.3333|-5.3628|-1.0989|-12.5364|-22.4138|-99.6667|-99.9211|-100|-100.0729|-100.1509|1,134|4|0|0|-0.0086|-0.0086|0.0043|0.0129|0.0171|-0.0171|-0.0343);Buy to Open;1;50.0;$5,834.25;10/30/24, 6:55 PM;;$4,737.50;0.0;
111;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:56 PM;$25.00;$4,775.00;-50.0;
112;tradeDataCollectV4(1,730,328,900,000|0|0.0043|0.0014|-0.0007|-0.005|-0.0086|0.0086|0.0043|0.0086|-0.0093|20|-2.1801|6.5558|3.9071|0.0086|0.0129|0.0129|-0.0043|-0.0043|84|117|133.6667|148.5|170.9167|-28.2051|-37.1571|-43.4343|-50.8532|-100|-99.7863|-99.9377|-100.0281|-100.1706|1,135|4|0|-0.0086|-0.0086|-0.0129|0.0043|0.0257|0.0086|0|-0.0428);Buy to Open;1;50.0;$5,834.50;10/30/24, 6:56 PM;;$4,762.50;0.0;
113;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:57 PM;$50.00;$4,800.00;-50.0;
114;tradeDataCollectV4(1,730,328,960,000|-0.0086|-0.0043|0|-0.0021|-0.0046|-0.0086|-0.0064|0.0043|0.005|-0.0075|11.7647|-3.9945|2.9563|-3.5996|0.0171|0.0086|0.0171|0.0086|0|187|135.5|140.3333|141.8333|172.8333|38.0074|33.2542|31.8449|8.1967|-100.2674|-100.1845|-100|-100.0881|-100.1567|1,136|4|0|0|-0.0043|0.0129|0.0086|0.0257|0.0171|0.0086|-0.0471);Buy to Open;1;50.0;$5,834.00;10/30/24, 6:57 PM;;$4,812.50;0.0;
115;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.50;10/30/24, 6:58 PM;$37.50;$4,837.50;-50.0;
116;tradeDataCollectV4(1,730,329,020,000|0|-0.0043|-0.0029|-0.0014|-0.0043|0.0086|-0.0086|-0.0029|0.0057|-0.0068|14.2857|-2.5473|4.6739|1.7177|0.0129|0.0086|0.0214|0.0043|-0.0086|160|173.5|143.6667|147.6667|176.25|-7.781|11.3689|8.3521|-9.2199|-100|-100.1441|-100.116|-100.0564|-100.1418|1,137|4|0|-0.0043|0.0129|0.0129|-0.0129|0.0214|0.0043|0.0043|-0.03);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:58 PM;;$4,850.00;0.0;
117;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 6:59 PM;$62.50;$4,850.00;-50.0;
118;tradeDataCollectV4(1,730,329,080,000|-0.0043|-0.0021|-0.0043|-0.0014|-0.0014|-0.0043|0.0021|-0.0057|-0|-0.0007|9.0909|-3.8076|-1.0434|-5.7174|0.0214|0.0214|0.0129|0|0.0086|91|125.5|146|139.8333|162.9167|-27.49|-37.6712|-34.9225|-44.1432|-100.2747|-100.0996|-100.1712|-100.0596|-100.0512|1,138|4|0|0.0171|0.0171|0.0129|0.0086|0.0257|0.03|0|-0.0343);Buy to Open;1;50.0;$5,833.75;10/30/24, 6:59 PM;;$4,912.50;0.0;
119;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.00;10/30/24, 7:00 PM;$50.00;$4,912.50;-50.0;
120;tradeDataCollectV4(1,730,329,140,000|0.0171|0.0064|0.0043|0.0021|0.0004|0.0214|0.0107|0.0043|0.0036|0.0029|45.4545|7.1043|1.779|2.8224|0.0171|0.0214|0.0171|-0.0043|0|79|85|110|125.1667|159.5833|-7.0588|-28.1818|-36.8842|-50.4961|-98.7342|-99.5588|-99.7727|-99.9001|-99.9869|1,139|4|0|0|-0.0043|-0.0257|0.0086|0.0129|0.0043|-0.0129|-0.0557);Buy to Open;1;50.0;$5,834.00;10/30/24, 7:00 PM;;$4,962.50;0.0;
121;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.25;10/30/24, 7:01 PM;$62.50;$4,987.50;-50.0;
122;tradeDataCollectV4(1,730,329,200,000|0|0.0086|0.0043|0.0007|-0.0007|-0.0171|0.0107|0.0071|0.0029|0.0021|45.4545|6.8311|-1.1672|-2.9462|0.0214|0.0214|0.0171|0|0.0043|174|126.5|114.6667|129.1667|150.3333|37.5494|51.7442|34.7097|15.7428|-100|-99.6047|-99.782|-99.9677|-100.0277|1,140|4|0|-0.0043|-0.0257|-0.0086|0.0214|0.0043|0.0086|-0.0129|-0.09);Buy to Open;1;50.0;$5,834.00;10/30/24, 7:01 PM;;$5,025.00;0.0;
123;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.50;10/30/24, 7:02 PM;$37.50;$5,125.00;-50.0;
124;tradeDataCollectV4(1,730,329,260,000|-0.0043|-0.0021|0.0043|0|-0.0004|-0.0043|-0.0086|0.0086|0.0007|0.0025|50|18.1455|4.1587|5.3259|0.0129|0.0257|0.0086|-0.0129|0.0043|112|143|121.6667|133.8333|141.1667|-21.6783|-7.9452|-16.3138|-20.6612|-100.2232|-100.0874|-99.7945|-100|-100.0148|1,141|4|0|-0.0214|-0.0043|0.0129|0.0171|0.0086|0.0214|-0.0171|-0.0814);Buy to Open;1;50.0;$5,834.75;10/30/24, 7:02 PM;;$5,062.50;0.0;
125;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.50;10/30/24, 7:03 PM;$100.00;$5,112.50;-50.0;
126;tradeDataCollectV4(1,730,329,320,000|-0.0214|-0.0129|-0.0086|-0.0021|-0.0021|-0.0171|-0.0214|-0.0129|-0|0.0011|0|-1.0445|-6.4278|-10.5865|0.0343|0.0129|0.0343|0.0214|0|259|185.5|181.6667|145.8333|143.8333|39.6226|42.5688|77.6|80.0695|-100.4826|-100.4043|-100.2752|-100.0857|-100.0869|1,142|4|0|0.0171|0.0343|0.0471|0.0343|0.0171|0.0471|0.0086|-0.0643);Buy to Open;1;50.0;$5,833.50;10/30/24, 7:03 PM;;$5,162.50;0.0;
127;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,834.75;10/30/24, 7:04 PM;$62.50;$5,125.00;-50.0;
128;tradeDataCollectV4(1,730,329,380,000|0.0171|-0.0021|-0.0029|0.0007|-0.0004|0.0386|-0|-0.0071|0.0021|0.0018|50|12.9664|0.8831|7.3108|0.0214|0.0214|0.0343|0|-0.0129|228|243.5|199.6667|157.1667|152.4167|-6.3655|14.1903|45.0689|49.5899|-99.5614|-100.0513|-100.0835|-99.9735|-100.0137|1,143|4|0|0.0171|0.03|0.0214|0.0171|0.0214|0.0171|-0.0214|-0.09);Buy to Open;1;50.0;$5,833.50;10/30/24, 7:04 PM;;$5,225.00;0.0;
129;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.50;10/30/24, 7:05 PM;$62.50;$5,187.50;-50.0;
130;tradeDataCollectV4(1,730,329,440,000|0.0171|0.0171|0.0043|0.0043|0.0014|-0|0.03|-0|0.0057|0.0039|100|25.5978|-0.22|-1.103|0.0214|0.0343|0.0086|-0.0129|0.0129|92|160|193|157.3333|148.5833|-42.5|-52.3316|-41.5254|-38.0819|-98.913|-99.375|-99.8705|-99.8411|-99.9439|1,144|4|0|0.0129|0.0043|0|0.0043|-0.0043|-0.0086|-0.0428|-0.1071);Buy to Open;1;50.0;$5,834.25;10/30/24, 7:05 PM;;$5,287.50;0.0;
131;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.75;10/30/24, 7:06 PM;$62.50;$5,337.50;-50.0;
132;tradeDataCollectV4(1,730,329,500,000|0.0129|0.015|0.0157|0.0036|0.0029|-0.0043|0.0171|0.0243|0.0014|0.0082|84.6154|33.3173|-1.1631|-0.9432|0.0214|0.0429|0|-0.0214|0.0214|171|131.5|163.6667|172.6667|148.9167|30.038|4.4807|-0.9653|14.8293|-99.5614|-99.3346|-99.4399|-99.8793|-99.8881|1,145|4|0|-0.0086|-0.0129|-0.0129|-0.0171|-0.0129|-0.0386|-0.03|-0.1199);Buy to Open;1;50.0;$5,835.50;10/30/24, 7:06 PM;;$5,350.00;0.0;
133;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 7:07 PM;$37.50;$5,400.00;-50.0;
134;tradeDataCollectV4(1,730,329,560,000|-0.0086|0.0021|0.0071|0.0021|0.0014|-0.0214|-0.015|0.01|0.0014|0.0064|69.2308|22.7295|3.0881|4.2512|0.0129|0.0171|0.0171|-0.0043|-0.0043|123|147|128.6667|164.1667|146.6667|-16.3265|-4.4041|-25.0761|-16.1364|-100.4065|-99.915|-99.6762|-99.9239|-99.9432|1,146|4|0|-0.0043|-0.0043|0|-0.0086|0.0043|-0.03|-0.0171|-0.1242);Buy to Open;1;50.0;$5,835.75;10/30/24, 7:07 PM;;$5,387.50;0.0;
135;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 7:08 PM;$50.00;$5,437.50;-50.0;
136;tradeDataCollectV4(1,730,329,620,000|-0.0043|-0.0064|0|0.0021|0.0011|0.0043|-0.0214|-0.0043|0.0021|0.0061|61.5385|16.3084|0.6058|-2.4823|0.0171|0.0129|0.0171|0.0043|0|75|99|123|158|145.9167|-24.2424|-39.0244|-52.5316|-48.6008|-100.3333|-100.3788|-100|-99.9209|-99.9572|1,147|4|0|0|0.0043|-0.0043|-0.0171|0.0129|-0.0214|-0.0043|-0.1114);Buy to Open;1;50.0;$5,835.50;10/30/24, 7:08 PM;;$5,437.50;0.0;
137;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.00;10/30/24, 7:09 PM;$50.00;$5,450.00;-50.0;
138;tradeDataCollectV4(1,730,329,680,000|0|-0.0021|-0.0043|0.0057|0.0018|0.0043|-0.0043|-0.02|0.0079|0.0064|61.5385|13.4509|1.1681|0.5623|0.0171|0.0086|0.0257|0.0086|-0.0086|89|82|95.6667|129.6667|137.75|8.5366|-6.9686|-31.3625|-35.3902|-100|-100.1524|-100.2613|-99.7429|-99.9244|1,148|4|0|0.0043|-0.0043|-0.0043|0.0043|0|-0.0214|-0.0086|-0.1028);Buy to Open;1;50.0;$5,835.00;10/30/24, 7:09 PM;;$5,487.50;0.0;
139;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 7:10 PM;$37.50;$5,537.50;-50.0;
140;tradeDataCollectV4(1,730,329,740,000|0.0043|0.0021|0|0.0036|0.0021|0.0043|0.0086|-0.0071|0.0029|0.0064|69.2308|14.1191|2.7489|1.5808|0.0129|0.0214|0.0086|-0.0086|0.0043|120|104.5|94.6667|111.6667|134.4167|14.8325|26.7606|7.4627|-10.7254|-99.7917|-99.8804|-100|-99.8134|-99.907|1,149|4|0|-0.0086|-0.0086|-0.0214|-0.0086|-0.0129|-0.0343|-0.0129|-0.09);Buy to Open;1;50.0;$5,835.50;10/30/24, 7:10 PM;;$5,525.00;0.0;
141;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.75;10/30/24, 7:11 PM;$87.50;$5,600.00;-50.0;
142;tradeDataCollectV4(1,730,329,800,000|-0.0086|-0.0021|-0.0014|-0.0007|0.0018|-0.0129|-0|-0.0014|-0.005|0.0032|53.8462|3.7486|-6.4047|-9.1536|0.03|0.0214|0.0214|0.0086|0.0086|149|134.5|119.3333|121.1667|139.25|10.7807|24.8603|22.9711|7.0018|-100.3356|-100.0929|-100.0698|-100.0344|-99.9252|1,150|4|0|0|-0.0129|0.0086|0.0043|-0.0214|-0.0086|-0.0257|-0.0857);Buy to Open;1;50.0;$5,835.00;10/30/24, 7:11 PM;;$5,612.50;0.0;
143;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 7:12 PM;$25.00;$5,675.00;-50.0;
144;tradeDataCollectV4(1,730,329,860,000|0|-0.0043|-0.0014|-0.0029|0.0004|0.0086|-0.0064|0.0029|-0.0064|-0|53.8462|2.0346|5.7733|12.1779|0.0086|0.0129|0.0257|-0.0043|-0.0171|60|104.5|109.6667|102.6667|137.6667|-42.5837|-45.2888|-41.5584|-56.4165|-100|-100.2392|-100.076|-100.1623|-99.9849|1,151|4|0|-0.0129|0.0086|0|0.0129|-0.0214|-0.0086|-0.0343|-0.0685);Buy to Open;1;50.0;$5,835.25;10/30/24, 7:12 PM;;$5,637.50;0.0;
145;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,835.75;10/30/24, 7:13 PM;$62.50;$5,637.50;-50.0;
146;tradeDataCollectV4(1,730,329,920,000|-0.0129|-0.0064|-0.0071|-0.0036|-0.0007|-0.0129|-0.0043|-0.0071|-0.0057|-0|30.7692|-10.2564|-0.9207|-6.694|0.0214|0.0086|0.0214|0.0129|0|52|56|87|90.8333|127.5|-7.1429|-40.2299|-42.7523|-59.2157|-101.4423|-100.6696|-100.4789|-100.2294|-100.0327|1,152|4|0|0.0214|0.0129|0.0171|0.03|-0.0043|0|-0.0086|-0.0171);Buy to Open;1;50.0;$5,834.50;10/30/24, 7:13 PM;;$5,700.00;0.0;
147;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.00;10/30/24, 7:14 PM;$75.00;$5,737.50;-50.0;
148;tradeDataCollectV4(1,730,329,980,000|0.0214|0.0043|0.0029|0.0007|0.0014|0.0343|0.0086|0.0043|-0.0014|0.0018|69.2308|7.6923|-3.4721|-2.5514|0.0257|0.0257|0.0214|0|0.0043|116|84|76|97.6667|127.8333|38.0952|52.6316|18.7713|-9.2568|-98.9224|-99.7024|-99.7807|-99.9573|-99.9348|1,153|4|0|-0.0086|-0.0043|0.0043|-0.0043|-0.0257|-0.03|-0.0428|-0.0428);Buy to Open;1;50.0;$5,834.50;10/30/24, 7:14 PM;;$5,775.00;0.0;
149;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.50;10/30/24, 7:15 PM;$62.50;$5,825.00;-50.0;
150;tradeDataCollectV4(1,730,330,040,000|-0.0086|0.0064|0|-0.0007|0.0025|-0.03|0.0129|0.0014|-0.0064|0.0046|53.8462|-2.2436|-1.43|2.0421|0.0214|0.0343|0.0129|-0.0129|0.0086|107|111.5|91.6667|100.6667|115.1667|-4.0359|16.7273|6.2914|-7.0912|-100.4673|-99.6637|-100|-100.0414|-99.8734|1,154|4|0|0.0043|0.0129|0.0171|-0.0043|-0.0257|-0.0171|-0.0257|-0.0428);Buy to Open;1;50.0;$5,835.25;10/30/24, 7:15 PM;;$5,837.50;0.0;
151;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 7:16 PM;$50.00;$5,850.00;-50.0;
152;tradeDataCollectV4(1,730,330,100,000|0.0043|-0.0021|0.0057|-0.0007|0.0014|0.0129|-0.0064|0.0129|-0.0043|0.0018|50|0.3205|1.3443|2.7743|0.0171|0.0171|0.0214|0|-0.0043|77|92|100|93.5|102.5833|-16.3043|-23|-17.6471|-24.9391|-99.6753|-100.1359|-99.6667|-100.0446|-99.9188|1,155|4|0|0.0086|0.0129|0|-0.0257|-0.0129|-0.0214|-0.0343|-0.0557);Buy to Open;1;50.0;$5,835.25;10/30/24, 7:16 PM;;$5,887.50;0.0;
153;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 7:17 PM;$25.00;$5,887.50;-50.0;
154;tradeDataCollectV4(1,730,330,160,000|0.0086|0.0064|0.0014|0.0021|0.0007|0.0043|-0|-0.0014|0.0029|-0.0007|66.6667|7.3718|5.6219|4.2776|0.0086|0.0171|0.0086|-0.0086|0|70|73.5|84.6667|80.3333|100.75|-4.7619|-17.3228|-12.8631|-30.5211|-99.2857|-99.4898|-99.9016|-99.8444|-99.9586|1,156|4|0|0.0043|-0.0086|-0.0171|-0.0343|-0.0214|-0.0386|-0.0386|-0.0514);Buy to Open;1;50.0;$5,835.75;10/30/24, 7:17 PM;;$5,912.50;0.0;
155;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,836.25;10/30/24, 7:18 PM;$25.00;$5,950.00;-50.0;
