FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730678460000,-0.0304,-0.0261,-0.0217,-0.0145,-0.0094,-0.0087,-0.0196,-0.0145,-0.0101,-0.0069,14.7059,-22.4749,-5.0043,-0.2916,0.0522,0.0043,0.0827,0.0479,-0.0305,1101,864.5,656,399,284.6667,27.3569,67.8354,175.9398,286.7681,-100.1589,-100.1735,-100.1905,-100.2089,-100.1903,1201,1,0,-0.0348,-0.0131,-0.0087,0.0044,0,0,0,0.0435
1730678520000,-0.0348,-0.0326,-0.029,-0.0188,-0.0105,-0.0044,-0.0152,-0.0203,-0.0167,-0.0076,10.5263,-36.7057,-3.9108,1.0936,0.0566,0.0261,0.0827,0.0305,-0.0261,587,844,772,476.3333,303,-30.4502,-23.9637,23.233,93.7294,-100.3407,-100.2222,-100.2159,-100.2274,-100.1994,1202,1,0,0.0218,0.0261,0.0479,0.0348,0.0435,0.0261,0.0305,0.0696
1730678580000,0.0218,-0.0065,-0.0145,-0.013,-0.0101,0.0566,0.0196,-0.0029,-0.0058,-0.0091,23.6842,-23.757,4.559,8.4697,0.0305,0.0435,0.0435,-0.0131,-0.0131,326,456.5,671.3333,497.1667,320.5833,-28.5871,-51.4399,-34.4284,1.6896,-99.6166,-100.0821,-100.1241,-100.1509,-100.182,1203,1,0,0.0044,0.0261,0.0174,0.0348,0.0174,0.0131,0,0.0479
1730678640000,0.0044,0.0131,-0.0029,-0.0123,-0.0098,-0.0174,0.0457,0.0188,-0.0051,-0.0083,26.3158,-24.2431,8.9693,4.4104,0.0218,0.0305,0.0218,-0.0087,0,420,373,444.3333,550.1667,350.3333,12.6005,-5.4764,-23.6595,19.8858,-99.9405,-99.7989,-100.0375,-100.1287,-100.1606,1204,1,0,0.0218,0.0131,0.0087,0.0044,0.0131,0.0131,0.0218,0.0609
1730678700000,0.0218,0.0131,0.016,-0.0065,-0.0069,0.0174,0.0196,0.0449,0.0007,-0.0025,44.1176,-11.3264,-0.7832,-9.7526,0.0348,0.0522,0.0044,-0.0174,0.0305,322,371,356,564,367.0833,-13.2075,-9.5506,-42.9078,-12.2815,-99.6118,-99.7978,-99.7425,-100.0665,-100.1078,1205,1,0,-0.0087,-0.013,0.0087,-0.0174,-0.0174,-0.0087,0,0.0348
1730678760000,-0.0087,0.0065,0.0058,-0.0043,-0.0062,-0.0305,-0.0065,0.0203,0.0036,-0.0015,39.3939,-13.0625,6.6604,7.4436,0.0131,0.0261,0.0218,-0.0131,-0.0087,99,210.5,280.3333,475.8333,359.3333,-52.9691,-64.6849,-79.1944,-72.449,-100.5051,-99.8219,-99.8811,-100.0525,-100.0986,1206,1,0,-0.0044,0.0174,-0.0087,-0.0044,-0.0044,-0.0044,0.0044,0.0392
1730678820000,-0.0044,-0.0065,0.0029,0,-0.0072,0.0043,-0.0196,0.0058,0.0145,-0.0018,36.3636,-12.3334,5.6101,-1.0503,0.0174,0.0087,0.0218,0.0087,-0.0044,203,151,208,326.1667,362.5833,34.4371,-2.4038,-37.7619,-44.0129,-100.1232,-100.2483,-99.9199,-100,-100.1149,1207,1,0,0.0218,-0.0044,-0.0044,0.0087,-0.0087,0,0.0044,0.0261
1730678880000,0.0218,0.0087,0.0029,0.0094,-0.0047,0.0261,0.0022,-0.0131,0.0283,0.0004,56.6667,-0.1806,0.5626,-5.0475,0.0261,0.0348,0.0087,-0.0087,0.0174,194,198.5,165.3333,260.6667,368.5,-2.267,17.3387,-25.5754,-47.3541,-99.3557,-99.7481,-99.8992,-99.7922,-100.0735,1208,1,0,-0.0261,-0.0261,-0.0217,-0.0174,-0.0217,-0.0087,-0.0391,0.0261
1730678940000,-0.0261,-0.0022,-0.0029,0.0015,-0.0058,-0.0478,0.0043,-0.0087,0.0145,-0.0018,39.2857,-10.2153,-2.19,-2.7526,0.0392,0.0174,0.0479,0.0218,-0.0087,260,227,219,249.6667,373.4167,14.5374,18.7215,4.1389,-30.3727,-100.5769,-100.0551,-100.0761,-99.9666,-100.0893,1209,1,0,0,0.0044,0.0131,0.0087,0.0087,0.0261,-0.0087,0.0609
1730679000000,0,-0.013,-0.0015,0.0007,-0.0058,0.0261,-0.0217,-0.0044,0.013,-0.0015,39.2857,-7.6946,4.3446,6.5345,0.0218,0.0348,0.0261,-0.0131,-0.0044,163,211.5,205.6667,206.8333,378.5,-22.9314,-20.7455,-21.1926,-56.9353,-100,-100.3546,-100.0405,-99.9799,-100.0881,1210,1,0,0.0044,0.0131,0.0087,0,0.0087,0.0174,-0.0044,0.0653
1730679060000,0.0044,0.0022,-0.0072,-0.0022,-0.0043,0.0044,0.0044,-0.0101,0.0043,0.0011,46.1538,-2.5359,6.6224,2.2779,0.0131,0.0087,0.0261,0.0044,-0.0131,77,120,166.6667,166,365,-35.8333,-53.8,-53.6145,-78.9041,-99.6753,-99.8958,-100.25,-100.0753,-100.0685,1211,1,0,0.0087,0.0044,0.0044,0,0,0.0261,0.0044,0.0609
1730679120000,0.0087,0.0065,0.0044,0.0007,-0.0018,0.0044,0.0196,0.0073,0.0051,0.0043,73.6842,3.0582,5.6647,-0.9577,0.0131,0.0218,0.0044,-0.0087,0.0087,72,74.5,104,161.5,318.6667,-3.3557,-30.7692,-55.418,-77.4059,-99.3056,-99.4966,-99.7596,-99.9742,-100.0327,1212,1,0,-0.0043,-0.0043,-0.013,-0.0174,-0.0087,0.0217,-0.0043,0.0522
1730679180000,-0.0043,0.0022,0.0029,0.0007,0.0004,-0.0131,-0,0.0044,0.0007,0.0098,72.2222,1.4957,5.218,-0.4467,0.0131,0.0174,0.0087,-0.0044,0.0044,89,80.5,79.3333,142.5,234.3333,10.559,12.1849,-37.5439,-62.0199,-100.2809,-99.8447,-99.7899,-99.9708,-99.9911,1213,1,0,0,-0.0087,-0.0044,-0.0044,0.0087,0.0218,0,0.0653
1730679240000,0,-0.0022,0.0015,-0.0029,0.0033,0.0043,-0.0087,0.0087,-0.0123,0.0138,66.6667,0.5208,6.6142,1.3963,0.0087,0.0087,0.0131,0,-0.0044,52,70.5,71,118.8333,189.75,-26.2411,-26.7606,-56.2412,-72.5955,-100,-100.1773,-99.8826,-100.1403,-99.9012,1214,1,0,-0.0087,-0.0044,-0.0131,0,0.0174,0,0.0044,0.0566
1730679300000,-0.0087,-0.0044,-0.0043,0,0.0007,-0.0087,-0.0065,-0.0087,-0.0015,0.0109,46.1538,-3.4722,-0.1155,-6.7297,0.0261,0.0131,0.0218,0.0131,0.0044,147,99.5,96,100,174.8333,47.7387,53.125,47,-15.9199,-100.3401,-100.2513,-100.2604,-100,-99.9762,1215,1,0,0.0044,-0.0044,0.0044,0.0087,0.0174,0,0.0087,0.0827
1730679360000,0.0044,-0.0022,-0.0015,0.0007,0.0007,0.0131,-0,-0.0044,-0,0.0105,45.4545,-1.7361,3.9992,4.1146,0.0174,0.0261,0.0174,-0.0087,0,78,112.5,92.3333,85.8333,146.3333,-30.6667,-15.5235,-9.1262,-46.697,-99.6795,-100.1111,-100.0903,-99.9515,-99.9715,1216,1,0,-0.0087,0,0.0044,0,0.0261,0,0.0044,0.0783
1730679420000,-0.0087,-0.0022,-0.0044,-0.0015,-0.0018,-0.0131,0.0022,-0.0058,0.0007,0.0051,27.2727,-5.0347,-0.205,-4.2042,0.0261,0.0218,0.0218,0.0044,0.0044,139,108.5,121.3333,96.1667,131.0833,28.1106,14.5604,44.5407,6.0394,-100.3597,-100.1152,-100.206,-100.0867,-100.0795,1217,1,0,0.0087,0.0131,0.0131,0.0087,0.0392,0.0044,0.0348,0.0914
1730679480000,0.0087,0,0.0015,-0.0014,-0.0004,0.0174,0.0022,0.0058,-0.0022,0.0058,45.4545,-0.6944,5.0324,5.2374,0.0131,0.0131,0.0261,0,-0.0131,68,103.5,95,95.5,128.5,-34.2995,-28.4211,-28.7958,-47.0817,-99.2647,-100,-99.9123,-100.0873,-100.0162,1218,1,0,0.0044,0.0044,0,0.0131,0.0261,-0.0131,0.0261,0.087
1730679540000,0.0044,0.0065,0.0015,0,0.0004,-0.0044,0.0087,0.0029,-0.0007,0.0076,54.5455,1.2153,4.6182,-0.4142,0.0131,0.0174,0.0087,-0.0044,0.0044,58,63,88.3333,90.3333,116.4167,-7.9365,-34.3396,-35.7934,-50.179,-99.569,-99.4048,-99.9057,-100,-99.9821,1219,1,0,0,-0.0044,-0.0044,0.0174,0,0.0087,0.0261,0.087
1730679600000,0,0.0022,0.0044,0,-0.0014,-0.0044,0.0022,0.0087,0.0029,0.0033,66.6667,1.9097,3.8749,-0.7433,0.0131,0.0218,0.0044,-0.0087,0.0087,88,73,71.3333,96.3333,107.5833,20.5479,23.3645,-8.6505,-18.2029,-100,-99.8288,-99.6495,-100,-100.0775,1220,1,0,-0.0044,-0.0044,0.0087,0.0087,-0.0087,0.0087,0.0174,0.0957
1730679660000,-0.0044,-0.0022,0,0.0007,0.0004,-0.0044,-0.0087,-0.0015,0.0007,0.0062,42.8571,-0.3472,5.6881,1.8132,0.0087,0.0044,0.0174,0.0044,-0.0087,33,60.5,59.6667,77.3333,88.6667,-45.4545,-44.6927,-57.3276,-62.782,-100.7576,-100.2066,-100,-99.9461,-99.9765,1221,1,0,0,0.0131,0.0218,0.0261,0,0.0087,0.0305,0.1175
1730679720000,0,-0.0022,-0.0015,0,0.0004,0.0044,-0.0044,-0.0029,-0.0007,0.0062,42.8571,-0.5208,5.2854,-0.4026,0.0087,0,0.0174,0.0087,-0.0087,61,47,60.6667,74.5,80.1667,29.7872,0.5495,-18.1208,-23.9085,-100,-100.266,-100.1374,-100,-99.974,1222,1,0,0.0131,0.0218,0.0131,0.0305,-0.0044,0.0044,0.0566,0.1218
1730679780000,0.0131,0.0065,0.0029,0.0036,0.0011,0.0131,0.0087,-0.0015,0.0051,0.0054,85.7143,5.2083,0.028,-5.2575,0.0174,0.0218,0.0044,-0.0044,0.0131,84,72.5,59.3333,65.3333,80.75,15.8621,41.573,28.5714,4.0248,-99.1071,-99.4828,-99.7191,-99.6811,-99.9226,1223,1,0,0.0087,0,0.013,0.013,-0.0261,-0.0304,0.0391,0.1
1730679840000,0.0087,0.0109,0.0073,0.0036,0.0011,-0.0044,0.0131,0.0073,0.0051,0.0029,80,8.8542,-1.4457,-1.4737,0.0217,0.0348,0.0043,-0.0131,0.0174,172,128,105.6667,82.6667,89.0833,34.375,62.776,108.0645,93.0776,-99.7093,-99.5117,-99.6057,-99.748,-99.9298,1224,1,0,-0.0087,0.0043,0.0087,-0.0174,-0.0087,-0.0348,0.0391,0.0957
1730679900000,-0.0087,0,0.0044,0.0015,0.0007,-0.0174,-0.0065,0.0058,0.0015,0.0004,60,4.3403,2.6561,4.1018,0.013,0.013,0.0217,0,-0.0087,98,135,118,89.3333,89.8333,-27.4074,-16.9492,9.7015,9.0909,-100.5102,-100,-99.7881,-99.9067,-99.9536,1225,1,0,0.013,0.0174,0.013,-0.0174,0,-0.0217,0.0391,0.1261
1730679960000,0.013,0.0022,0.0043,0.0036,0.0018,0.0217,-0.0087,0.0014,0.0036,-0.0015,90,9.7222,2.9039,0.2477,0.013,0.0174,0.0087,-0.0044,0.0043,62,80,110.6667,85,90.6667,-22.5,-43.9759,-27.0588,-31.6176,-98.7903,-99.8438,-99.7741,-99.7549,-99.8851,1226,1,0,0.0043,0,-0.0217,-0.0261,-0.0174,-0.0217,0.0261,0.1044
1730680020000,0.0043,0.0087,0.0029,0.0051,0.0029,-0.0087,0.0087,-0.0044,0.0044,0.0022,90,10.4167,3.283,0.3791,0.013,0.0217,0.0043,-0.0087,0.0087,65,63.5,75,90.3333,83.8333,2.3622,-13.3333,-28.0443,-22.4652,-99.6154,-99.2126,-99.7778,-99.6771,-99.8012,1227,1,0,-0.0043,-0.0261,-0.0348,-0.0348,-0.0261,-0.0261,0.013,0.0957
1730680080000,-0.0043,0,0.0043,0.0044,0.0022,-0.0087,-0.0022,-0,0.0044,0.0015,72.7273,7.2917,3.4207,0.1377,0.013,0.0174,0.0087,-0.0043,0.0043,83,74,70,94,84.25,12.1622,18.5714,-11.7021,-1.4837,-100.3012,-100,-99.6429,-99.734,-99.8516,1228,1,0,-0.0217,-0.0304,-0.0261,-0.0391,-0.0435,-0.0217,0.0217,0.0913
1730680140000,-0.0217,-0.013,-0.0072,-0.0014,0.0011,-0.0174,-0.0217,-0.0116,-0.0051,0.0029,27.2727,-3.6458,-2.3624,-5.7831,0.0218,-0.0043,0.0392,0.0261,-0.0174,157,120,101.6667,106.1667,85.75,30.8333,54.4262,47.8807,83.0904,-100.7962,-100.625,-100.4098,-100.0785,-99.9271,1229,1,0,-0.0087,-0.0044,-0.0087,0.0087,-0.0174,0.0044,0.0392,0.1088
1730680200000,-0.0087,-0.0152,-0.0116,-0.0043,-0.0004,0.013,-0.0152,-0.0145,-0.008,-0,9.0909,-7.6389,-0.6332,1.7292,0.0174,0.0087,0.0305,0.0087,-0.0131,56,106.5,98.6667,86.8333,84.75,-47.4178,-43.2432,-35.5086,-33.9233,-100.8929,-100.8216,-100.6757,-100.2879,-100.0246,1230,1,0,0.0044,0,-0.0087,0.0174,-0.0044,0.0087,0.0435,0.1436
1730680260000,0.0044,-0.0022,-0.0087,-0.0022,-0.0004,0.0131,0.0109,-0.013,-0.0036,-0.0007,18.1818,-5.3819,5.0585,5.6918,0.0044,0.0087,0.0131,-0.0044,-0.0087,29,42.5,80.6667,75.3333,82.3333,-31.7647,-64.0496,-61.5044,-64.7773,-99.1379,-100.2941,-100.6198,-100.1659,-100.0253,1231,1,0,-0.0044,-0.0131,0.0131,0.0087,0.0044,0.0044,0.0435,0.1262
1730680320000,-0.0044,0,-0.0029,-0.0051,-0.0007,-0.0087,0.0152,0.0043,-0.0087,0.0007,9.0909,-7.1181,2.6559,-2.4026,0.0087,0.0087,0.0044,0,0.0044,81,55,55.3333,78.5,81.75,47.2727,46.3855,3.1847,-0.9174,-100.3086,-100,-100.3012,-100.3715,-100.051,1232,1,0,-0.0087,0.0174,0.0174,0.0087,0.0087,0.0305,0.0392,0.1653
1730680380000,-0.0087,-0.0065,-0.0029,-0.0072,-0.0011,-0.0044,-0.0044,0.0087,-0.0123,-0.0015,14.2857,-10.7639,-1.4718,-4.1276,0.0174,0,0.0261,0.0174,-0.0087,146,113.5,85.3333,92,91.1667,28.6344,71.0938,58.6957,60.1463,-100.3425,-100.3304,-100.1953,-100.4529,-100.0686,1233,1,0,0.0261,0.0261,0.0218,-0.0044,0.0174,0.0392,0.0479,0.174
1730680440000,0.0261,0.0087,0.0044,-0.0022,0.0011,0.0348,0.0087,0.013,-0.0065,0.0007,57.1429,1.2153,-5.3089,-3.8372,0.0261,0.0348,0.0087,-0.0087,0.0174,143,144.5,123.3333,102,98,-1.0381,15.9459,40.1961,45.9184,-98.951,-99.654,-99.7973,-100.1225,-99.9362,1234,1,0,0,-0.0043,-0.0087,-0.0261,-0.0043,0.0174,0.0391,0.1479
1730680500000,0,0.0131,0.0058,0.0015,0,-0.0261,0.0196,0.0087,0.0029,-0.0011,57.1429,1.2153,1.4921,6.801,0.013,0.0348,0.0043,-0.0218,0.0087,92,117.5,127,91.1667,98.6667,-21.7021,-27.5591,0.9141,-6.7568,-100,-99.3617,-99.7375,-99.9086,-100,1235,1,0,-0.0043,-0.0087,-0.0304,-0.0217,-0.0087,0.0087,0.0348,0.1609
1730680560000,-0.0043,-0.0022,0.0073,0.0022,-0.0011,-0.0043,-0.0109,0.0102,0.0065,-0.0022,50,-0.3472,-0.4697,-1.9618,0.0174,0.0087,0.0218,0.0087,-0.0044,36,64,90.3333,87.8333,87.3333,-43.75,-60.1476,-59.0133,-58.7786,-100.6944,-100.1953,-99.5387,-99.8577,-100.0716,1236,1,0,-0.0043,-0.0261,-0.0217,-0.0043,-0.0043,0.0217,0.0348,0.1653
1730680620000,-0.0043,-0.0043,-0.0029,0.0007,-0.0007,-0,-0.0174,-0.0073,0.0029,-0.0014,42.8571,-2.0833,5.4387,5.9084,0.0044,0.0087,0.0131,-0.0044,-0.0087,67,51.5,65,94.1667,84.75,30.0971,3.0769,-28.8496,-20.944,-100.3731,-100.4854,-100.2564,-99.9558,-100.0492,1237,1,0,-0.0218,-0.0174,-0.0131,0,0.0218,0.0522,0.0218,0.1653
1730680680000,-0.0218,-0.013,-0.0101,-0.0022,-0.0036,-0.0174,-0.0109,-0.0159,0.0029,-0.0054,7.1429,-10.7639,-1.7069,-7.1456,0.0218,0,0.0261,0.0218,-0.0044,94,80.5,65.6667,96.3333,87.4167,16.7702,43.1472,-2.4221,7.531,-101.3298,-100.9317,-100.8883,-100.1298,-100.2383,1238,1,0,0.0044,0.0087,0.0218,0.0218,0.0435,0.0696,0.0653,0.174
1730680740000,0.0044,-0.0087,-0.0072,0,-0.0036,0.0261,-0.0044,-0.0145,0.0072,-0.0065,14.2857,-6.9444,1.9057,3.6127,0.0131,0.0131,0.0218,0,-0.0087,87,90.5,82.6667,86.5,89.25,-3.8674,5.2419,0.578,-2.521,-99.7126,-100.5525,-100.504,-100,-100.2334,1239,1,0,0.0044,0.0174,0.0174,0.0218,0.0435,0.074,0.0696,0.1523
1730680800000,0.0044,0.0044,-0.0044,-0.0036,-0.0029,-0,0.0174,-0.0015,-0.0015,-0.0051,30,-3.4722,3.6359,1.7301,0.0087,0.0087,0.0131,0,-0.0044,40,63.5,73.6667,69.3333,85.6667,-37.0079,-45.7014,-42.3077,-53.3074,-99.375,-99.6063,-100.3394,-100.3005,-100.1946,1240,1,0,0.0131,0.0131,0.0131,0.0131,0.0305,0.0609,0.0696,0.1566
1730680860000,0.0131,0.0087,0.0073,-0.0014,0,0.0087,0.0174,0.0174,-0.0029,-0.0011,60,2.7778,-3.5607,-7.1965,0.0218,0.0261,0.0044,-0.0044,0.0174,158,99,95,80.3333,85.75,59.596,66.3158,96.6805,84.2566,-99.5253,-99.4949,-99.5614,-100.1037,-100,1241,1,0,0,0,0.0044,0,0.0261,0.0479,0.0566,0.1479
1730680920000,0,0.0065,0.0058,-0.0007,0.0007,-0.0131,0.0022,0.0131,-0.0029,0.0011,60,2.4306,1.2181,4.7788,0.0131,0.0305,0.0044,-0.0174,0.0087,128,143,108.6667,95.6667,91.75,-10.4895,17.7914,33.7979,39.5095,-100,-99.7378,-99.6933,-100.0436,-99.9546,1242,1,0,0,0.0044,0,0.0218,0.0522,0.0392,0.0566,0.1523
1730680980000,0,0,0.0044,0,0.0004,0,-0.0087,0.0087,-0.0007,0.0007,60,2.7852,4.9878,3.7697,0.0044,0,0.0174,0.0044,-0.0131,74,101,120,96.8333,95.5,-26.7327,-38.3333,-23.58,-22.5131,-100,-100,-99.7917,-100,-99.9782,1243,1,0,0.0044,0,0,0.0218,0.0479,0.0435,0.0653,0.1479
1730681040000,0.0044,0.0022,0.0015,0.0044,0.0011,0.0044,-0.0044,-0.0058,0.0065,0.0018,70,6.8803,2.9744,-2.0134,0.0087,0.0131,0,-0.0044,0.0087,70,72,90.6667,92.8333,94.5833,-2.7778,-22.7941,-24.5961,-25.9912,-99.6429,-99.8264,-99.9081,-99.7307,-99.9339,1244,1,0,-0.0043,-0.0043,0.0174,0.0217,0.0522,0.0348,0.0522,0.1479
1730681100000,-0.0043,0,0,0.0029,0.0015,-0.0087,0,-0.0058,0.0029,0.0025,55.5556,4.9497,2.5779,-0.3966,0.0087,0.0044,0.0131,0.0044,-0.0044,45,57.5,63,85.8333,86.1667,-21.7391,-28.5714,-47.5728,-47.7756,-100.5556,-100,-100,-99.8058,-99.9033,1245,1,0,0,0.0218,0.0218,0.0174,0.0479,0.0348,0.074,0.1523
1730681160000,0,-0.0022,0,0.0022,-0.0007,0.0043,-0.0044,-0.0044,0.0058,-0.0018,55.5556,4.9116,0.1634,-2.4144,0.0131,0.0087,0.0131,0.0044,0,51,48,55.3333,87.6667,78.5,6.25,-7.8313,-41.8251,-35.0318,-100,-100.2604,-100,-99.8574,-100.0531,1246,1,0,0.0218,0.0218,0.0261,0.0261,0.0479,0.0392,0.074,0.161
1730681220000,0.0218,0.0109,0.0058,0.0036,0.0011,0.0218,0.0109,0.0043,0.0051,0.0011,83.3333,16.0523,-6.5732,-6.7366,0.0305,0.0392,0.0044,-0.0087,0.0261,119,85,71.6667,81.1667,80.75,40,66.0465,46.6119,47.3684,-98.9496,-99.2647,-99.5349,-99.7433,-99.9226,1247,1,0,0,0.0043,-0.0043,0.0304,0.0174,0.0087,0.0565,0.1479
1730681280000,0,0.0109,0.0073,0.0036,0.0014,-0.0218,0.0131,0.0073,0.0044,0.0025,76.9231,14.8243,1.3472,7.9204,0.013,0.0348,0.0087,-0.0218,0.0043,118,118.5,96,79.5,87.5833,-0.4219,22.9167,48.4277,34.7288,-100,-99.4726,-99.566,-99.7379,-99.9049,1248,1,0,0.0043,-0.0043,0.0043,0.0261,0.0217,0.0087,0.0609,0.1653
1730681340000,0.0043,0.0022,0.0087,0.0044,0.0022,0.0043,-0.0087,0.0087,0.0044,0.0029,84.6154,15.6585,3.8649,2.5177,0.0087,0.0087,0.013,0,-0.0043,38,78,91.6667,73.5,85.1667,-51.2821,-58.5455,-48.2993,-55.3816,-99.3421,-99.8397,-99.4545,-99.6599,-99.8532,1249,1,0,-0.0087,0,0.0261,0.0304,0.013,0.0217,0.0609,0.1696
1730681400000,-0.0087,-0.0022,-0.0014,0.0022,0.0033,-0.013,-0.013,-0.0072,-0.0022,0.0069,69.2308,11.7147,0.8351,-3.0297,0.013,0.0043,0.0174,0.0087,-0.0043,35,36.5,63.6667,67.6667,80.25,-4.1096,-45.0262,-48.2759,-56.3863,-101.4286,-100.3425,-100.1309,-99.8153,-99.7664,1250,1,0,0.0087,0.0348,0.0304,0.0304,0.0174,0.0261,0.0783,0.1783
1730681460000,0.0087,0,0.0014,0.0044,0.0036,0.0174,-0.0022,-0.0058,0.0014,0.0072,84.6154,14.3737,2.6473,1.8122,0.0087,0.0174,0.0043,-0.0087,0.0043,38,36.5,37,66.5,76.1667,4.1096,2.7027,-42.8571,-50.1094,-98.6842,-100,-99.7748,-99.6241,-99.7265,1251,1,0,0.0261,0.0217,0.0304,0.0217,0.013,0.013,0.087,0.174
1730681520000,0.0261,0.0174,0.0087,0.0087,0.0054,0.0174,0.0196,-0,0.0065,0.0083,100,26.4168,-2.0761,-4.7234,0.0217,0.0304,0,-0.0087,0.0217,187,112.5,86.6667,89.1667,88.4167,66.2222,115.7692,109.7196,111.4986,-99.1979,-99.1111,-99.4231,-99.4393,-99.6466,1252,1,0,-0.0043,0.0043,-0.0043,-0.013,-0.0217,-0.0304,0.0652,0.1435
1730681580000,-0.0043,0.0109,0.0101,0.0043,0.004,-0.0304,0.0109,0.0116,0.0007,0.004,92.8571,27.5902,2.3731,4.4491,0.0087,0.0217,0.0087,-0.013,0,163,175,129.3333,96.5,88.8333,-6.8571,26.0309,68.9119,83.4897,-100.1534,-99.6429,-99.549,-99.7409,-99.742,1253,1,0,0.0087,0,0,-0.0043,-0.0174,-0.0043,0.0609,0.1435
1730681640000,0.0087,0.0022,0.0101,0.0058,0.0047,0.013,-0.0152,0.0087,0.0022,0.004,93.75,31.4811,-0.4752,-2.8483,0.0174,0.0174,0.0087,0,0.0087,115,139,155,96,87.75,-17.2662,-25.8065,19.7917,31.0541,-99.5652,-99.9101,-99.6237,-99.6528,-99.6914,1254,1,0,-0.0087,-0.0087,-0.0174,-0.0174,-0.0087,-0.0043,0.0565,0.1348
1730681700000,-0.0087,0,-0.0014,0.0036,0.004,-0.0174,-0.0109,-0.0101,-0.0007,0.0036,81.25,21.6649,-0.4752,0,0.0174,0.0174,0.0174,0,0,190,152.5,156,121.3333,97.4167,24.5902,21.7949,56.5934,95.0385,-100.2632,-100,-100.0534,-99.8283,-99.7648,1255,1,0,0,-0.0087,-0.0043,-0.013,-0.0043,0.0087,0.087,0.1435
1730681760000,0,-0.0043,0,0.0051,0.0036,0.0087,-0.0065,-0.0101,0.0029,0.0025,81.25,24.9841,5.9088,6.3841,0.0087,0.0087,0.0174,0,-0.0087,18,104,107.6667,118.5,93.0833,-82.6923,-83.2817,-84.8101,-80.6625,-100,-100.2404,-100,-99.7539,-99.7762,1256,1,0,-0.0087,-0.0043,-0.0087,-0.0087,-0.0087,0.0087,0.0783,0.1957
1730681820000,-0.0087,-0.0043,-0.0058,0.0022,0.0033,-0.0087,-0.0043,-0.0159,-0.0022,0.0018,68.75,19.6502,1.633,-4.2758,0.013,0.0043,0.0174,0.0087,-0.0043,73,45.5,93.6667,124.3333,95.4167,60.4396,-22.0641,-41.2869,-23.4934,-100.6849,-100.5495,-100.3559,-99.8995,-99.8035,1257,1,0,0.0043,0,-0.0043,-0.0087,-0.0174,0.0174,0.0826,0.1913
1730681880000,0.0043,-0.0022,-0.0014,-0.0014,0.0036,0.013,0.0022,-0,-0.0101,0.0044,71.4286,19.0187,1.2451,-0.3879,0.013,0.0087,0.0174,0.0043,-0.0043,38,55.5,43,99.5,94.3333,-31.5315,-11.6279,-61.809,-59.7173,-99.3421,-100.2252,-100.1938,-100.0838,-99.7792,1258,1,0,-0.0043,-0.0087,-0.0043,-0.013,0,0.0217,0.0696,0.1739
1730681940000,-0.0043,0,-0.0029,-0.0014,0.0014,-0.0087,0.0043,-0.0029,-0.0058,0.0004,54.5455,15.2257,3.4781,2.233,0.0087,0.0174,0.0043,-0.0087,0.0043,61,49.5,57.3333,82.5,89.5,23.2323,6.3953,-26.0606,-31.8436,-100.4098,-100,-100.2907,-100.101,-99.9069,1259,1,0,-0.0043,0,-0.0087,0.0087,0.013,0.0174,0.0696,0.1739
1730682000000,-0.0043,-0.0043,-0.0014,-0.0036,0.0011,-0,-0.0022,0.0043,-0.0094,-0.0004,45.4545,8.6991,-3.039,-6.5171,0.0174,0.0087,0.0174,0.0087,0,203,132,100.6667,97.1667,96.5833,53.7879,101.6556,108.9194,110.1812,-100.1232,-100.1894,-100.0828,-100.2144,-99.9353,1260,1,0,0.0043,-0.0043,-0.0043,0.0087,0.0217,0.0391,0.1,0.2
1730682060000,0.0043,0,-0.0014,-0.0014,0.0011,0.0087,0,-0,-0.0051,-0.0011,54.5455,9.4744,2.7178,5.7568,0.0087,0.013,0.013,-0.0043,-0.0043,83,143,115.6667,79.3333,100.3333,-41.958,-28.2421,4.6218,-17.2757,-99.6988,-100,-100.072,-100.105,-99.9377,1261,1,0,-0.0087,-0.0087,0.0087,0,0.0174,0.0348,0.0826,0.1957
1730682120000,-0.0087,-0.0022,-0.0029,-0.0029,0.0011,-0.013,0.0022,-0,-0.008,-0.0022,22.2222,-3.3484,2.7769,0.0591,0.0087,0.0043,0.013,0.0043,-0.0043,77,80,121,89.1667,103.8333,-3.75,-36.3636,-13.6449,-25.8427,-100.6494,-100.1562,-100.1377,-100.1869,-99.9398,1262,1,0,0,0.0174,0.013,-0.0087,0.0261,0.0478,0.1261,0.1957
1730682180000,0,-0.0043,-0.0014,-0.0014,0.0004,0.0087,-0.0043,-0,-0.0036,-0.0033,0,-7.5151,2.7769,0,0.0087,0.0087,0.0087,0,0,83,80,81,90.8333,107.5833,3.75,2.4691,-8.6239,-22.8505,-100,-100.3125,-100.1029,-100.0917,-99.9806,1263,1,0,0.0174,0.013,0.0087,0.013,0.0348,0.0522,0.1261,0.2
